DEV,a
0.7203103828052415,1.8383828861551967
0.6861495407893848,2.007753166186551
0.7175051496912462,2.1771234462179034
0.8584828268154001,2.346493726249257
0.8913213401461039,2.515864006280609
0.8518299441994036,2.685234286311963
0.8225724874688334,2.8546045663433155
0.6413851555960784,3.023974846374669
0.7803442355950818,3.193345126406022
0.8128110500399827,3.362715406437375
0.8269456521387869,3.532085686468728
0.8408145736285659,3.701455966500081
0.8204196599545732,3.870826246531434
0.7723632152117847,4.040196526562787
0.7254141846033525,4.20956680659414
0.794618434128398,4.378937086625493
0.7757603403191184,4.548307366656847
0.9528469746387893,4.717677646688199
