DEV,a
0.6976358727992394,1.93514885753342
0.8440637548773414,2.1240678186512816
0.8604774055370755,2.312986779769144
0.8329002050097511,2.5019057408870067
0.7303587186527873,2.690824702004869
0.7180189678257902,2.879743663122732
0.6818093188341775,3.0686626242405937
0.7267761081410242,3.2575815853584564
0.9113973098036381,3.4465005464763188
0.8747702242736954,3.635419507594181
0.8046606779918235,3.824338468712044
0.784432161998465,4.013257429829906
0.7249619373082896,4.202176390947768
0.8361863236103457,4.391095352065631
0.8425708452894551,4.580014313183494
0.7838904188075565,4.768933274301356
