DEV,a
0.6572285023327132,1.9232775986082604
0.8433822812304255,2.1097983255998285
0.6996562921395406,2.296319052591396
0.6969206496600843,2.482839779582964
0.8202818271076898,2.6693605065745314
0.8710347195208535,2.855881233566099
0.8710452424279832,3.042401960557667
0.9017683740926474,3.2289226875492347
0.8970698600768487,3.4154434145408024
0.8289307763948373,3.6019641415323704
0.8361772710125316,3.788484868523938
0.8951310582139795,3.9750055955155057
0.924006188127741,4.161526322507074
0.8296547271377808,4.348047049498641
0.7072498776918584,4.534567776490209
0.6736603142256397,4.721088503481777
0.770378765854589,4.907609230473344
