,Time,x,u
0,0,0.0133121753950984,0.3
1,1,0.0104317205770158,0.300104393214441
2,2,0.0111305898774835,0.3001565898216616
3,3,0.0086181327921178,0.3002609830361026
4,4,0.0085564999423512,0.3003131796433231
5,5,0.0080987027276556,0.3003653762505437
6,6,0.0076831637715135,0.3004175728577642
7,7,0.0121565510738394,0.3007307525010874
8,8,0.0123182212246431,0.3007829491083079
9,9,0.0118582693797596,0.3008351457155285
10,10,0.0133989689507799,0.30099173553719
11,11,0.0133834066010249,0.3010439321444106
12,12,0.0144177682675834,0.3012527185732927
13,13,0.0147770035072289,0.3013571117877338
14,14,0.0138451790078006,0.3014093083949543
15,15,0.0144951619697298,0.3014615050021748
16,16,0.0147087328631398,0.3015137016093954
17,17,0.0151772539636958,0.3016180948238364
18,18,0.0140170222323339,0.3016702914310569
19,19,0.0138881913728239,0.3017224880382775
20,20,0.012963707257276,0.301774684645498
21,21,0.0120293545961307,0.3018790778599391
22,22,0.0106585182498632,0.3020356676816007
23,23,0.0107566776769114,0.3020878642888212
24,24,0.0117825527648731,0.3021922575032623
25,25,0.0136459683625087,0.3022444541104828
26,26,0.0121816569279924,0.3023488473249238
27,27,0.0123139465777299,0.3024532405393649
28,28,0.0139230922454873,0.3025054371465854
29,29,0.0127292379689738,0.302557633753806
30,30,0.0155026514084245,0.302662026968247
31,31,0.014193972235805,0.3027142235754675
32,32,0.0146823049900547,0.3028708133971292
33,33,0.017494722204272,0.3030274032187908
34,34,0.0162110956489401,0.3030795998260113
35,35,0.0168256764150222,0.3031317964332318
36,36,0.0154286774410039,0.3032361896476729
37,37,0.0151808876777844,0.3032883862548934
38,38,0.0139419878184631,0.3033405828621139
39,39,0.0151249990172679,0.303444976076555
40,40,0.0128319015042649,0.3035493692909961
41,41,0.0116419328874587,0.3036537625054371
42,42,0.0116947797492826,0.3037581557198782
43,43,0.0112724612359421,0.3038625489343192
44,44,0.01119696689765,0.3039669421487603
45,45,0.0116896583838958,0.3040191387559808
46,46,0.0081980287907713,0.3041235319704219
47,47,0.0100179033578825,0.3042801217920835
48,48,0.008613339318173,0.304332318399304
49,49,0.0082845982259701,0.3044889082209656
50,50,0.0061634050317111,0.3045933014354067
51,51,0.0036766666342391,0.3046976946498477
52,52,0.0033411765631115,0.3047498912570683
53,53,0.0013437135225147,0.3049586776859504
54,54,0.0007657710886988,0.3050108742931709
55,55,0.0031812496722792,0.305115267507612
56,56,0.0035470790004848,0.3051674641148325
57,57,0.0042651703471479,0.305219660722053
58,58,0.0037890130690078,0.3055328403653762
59,59,0.0024472434715207,0.3055850369725967
60,60,0.0023703230612075,0.3056372335798173
61,61,0.0010673587667782,0.3056894301870378
62,62,0.0004630227253046,0.3057416267942583
63,63,-0.0001557834873241,0.3058460200086994
64,64,-0.0016594029715845,0.30589821661592
65,65,-0.0017132961297052,0.306002609830361
66,66,-0.0017231537795646,0.3060548064375815
67,67,-0.0014160732447231,0.3061070030448021
68,68,-0.0005611250303819,0.3061591996520226
69,69,-0.0016292509995825,0.3062113962592431
70,70,-0.0005017787570304,0.3062635928664636
71,71,-0.0004049293113703,0.3063157894736842
72,72,-0.0003135838438842,0.3063679860809047
73,73,2.0869128356900188e-05,0.3064723792953457
74,74,-0.0012573044319263,0.3065767725097869
75,75,0.0003373421774499,0.3066289691170074
76,76,-0.0023398039729215,0.3068377555458895
77,77,-0.0017763680127086,0.30688995215311
78,78,-0.0026773130314651,0.3069421487603305
79,79,-0.0010300502261204,0.3070465419747716
80,80,-0.0018536110679135,0.3070987385819921
81,81,-2.9530066685890747e-05,0.3072031317964332
82,82,0.0008577266518938,0.3072553284036537
83,83,0.0007203588347664,0.3073075250108742
84,84,0.0017182006490793,0.3074119182253153
85,85,-0.0007484728554393,0.3075685080469769
86,86,0.0005006826589804,0.3076207046541974
87,87,-0.0002769976841825,0.3077250978686385
88,88,-0.0032817927691249,0.3080382775119617
89,89,-0.0024093623491262,0.3081948673336233
90,90,-0.0012346467586167,0.3082992605480644
91,91,-0.0003483664770438,0.3083514571552849
92,92,-0.0018561149903252,0.3084036537625054
93,93,-0.0010077106856601,0.3084558503697259
94,94,2.0028407869884302e-05,0.308560243584167
95,95,-0.0022849531073761,0.3086124401913875
96,96,-0.0028433129132103,0.308664636798608
97,97,-0.0028191109552425,0.3087168334058286
98,98,-0.0045581461275673,0.3087690300130491
99,99,-0.0040284925571404,0.3088212266202697
100,100,-0.0050870452150652,0.3088734232274902
101,101,-0.0056289170048478,0.3089778164419313
102,102,-0.004238640574257,0.3091344062635928
103,103,-0.0045292431693969,0.3091866028708134
104,104,-0.0056917546925635,0.3092387994780339
105,105,-0.0070547110182989,0.3092909960852544
106,106,-0.0058998734796138,0.3093953892996955
107,107,-0.0068178363170107,0.309447585906916
108,108,-0.0058518068684074,0.3096563723357982
109,109,-0.0067884641895744,0.3097607655502392
110,110,-0.0074731205327581,0.3098651587646803
111,111,-0.0073000659590273,0.3099695519791213
112,112,-0.0107217337109772,0.3100739451935624
113,113,-0.0107158690371865,0.3101261418007829
114,114,-0.0112650408987334,0.3101783384080034
115,115,-0.0116302462023487,0.310230535015224
116,116,-0.0094498829560324,0.3102827316224445
117,117,-0.0101656707289324,0.3103349282296651
118,118,-0.0096511542646695,0.3103871248368856
119,119,-0.0087257744015594,0.3104915180513266
120,120,-0.0087247233199537,0.3105437146585472
121,121,-0.0094847037240768,0.3105959112657677
122,122,-0.0126376951951346,0.3107003044802088
123,123,-0.0141672474722413,0.3108568943018703
124,124,-0.0120045108830326,0.3109090909090909
125,125,-0.0121375431993231,0.3109612875163114
126,126,-0.0132968423606841,0.3110656807307524
127,127,-0.0128369482579376,0.3112744671596346
128,128,-0.0140021682126828,0.3113266637668551
129,129,-0.0131548099926129,0.3113788603740757
130,130,-0.0149241195729904,0.3115876468029578
131,131,-0.0138491123524258,0.3116920400173988
132,132,-0.0138641384330518,0.3117442366246193
133,133,-0.0147705655404154,0.311900826446281
134,134,-0.0141989538885754,0.3119530230535015
135,135,-0.013416272728279,0.312005219660722
136,136,-0.0136920047391191,0.3120574162679426
137,137,-0.0139223449376863,0.3121096128751631
138,138,-0.0127321453256876,0.3122662026968247
139,139,-0.0107342710861708,0.3123183993040452
140,140,-0.0121040727539451,0.3123705959112657
141,141,-0.0141325223556968,0.3125793823401478
142,142,-0.0154914818341022,0.3126837755545889
143,143,-0.0138107917959525,0.3127359721618095
144,144,-0.0132447425050698,0.31278816876903
145,145,-0.0145925117596607,0.3128403653762505
146,146,-0.0154971772343361,0.312892561983471
147,147,-0.0150264373169946,0.3129447585906916
148,148,-0.0164162483383481,0.3129969551979121
149,149,-0.0177421965924419,0.3131535450195737
150,150,-0.0172963018582746,0.3132579382340147
151,151,-0.0205377149118411,0.3134145280556764
152,152,-0.01988000175309,0.3134667246628969
153,153,-0.0205752439302479,0.3135711178773379
154,154,-0.0200334843416026,0.3136233144845585
155,155,-0.0197111575669433,0.313675511091779
156,156,-0.0198540445434929,0.3137799043062201
157,157,-0.0210079159543848,0.3139364941278816
158,158,-0.0209879034743569,0.3139886907351022
159,159,-0.0213855600325526,0.3140930839495433
160,160,-0.0231874419989507,0.3142496737712049
161,161,-0.0222061843508156,0.3143018703784254
162,162,-0.022523542975242,0.3143540669856459
163,163,-0.0225152219621764,0.314458460200087
164,164,-0.0235937713703877,0.3145106568073075
165,165,-0.0223454041449958,0.3146672466289691
166,166,-0.0235997996622859,0.3147194432361896
167,167,-0.0248523047099199,0.3148238364506307
168,168,-0.0259166912217418,0.3149282296650718
169,169,-0.0259287626261792,0.3150326228795128
170,170,-0.0258983574119808,0.3151370160939539
171,171,-0.0233614064663161,0.3151892127011744
172,172,-0.0219296119320188,0.3152936059156154
173,173,-0.0224590970119545,0.315345802522836
174,174,-0.0232840992108912,0.3153979991300565
175,175,-0.0229060070831807,0.315450195737277
176,176,-0.0228322248905285,0.3155023923444976
177,177,-0.0229385744922774,0.3155545889517181
178,178,-0.0229068323506642,0.3156589821661592
179,179,-0.0237199432087191,0.3157111787733797
180,180,-0.0231989111641328,0.3157633753806002
181,181,-0.0220985924066844,0.3158155719878208
182,182,-0.023108257924406,0.3159199652022618
183,183,-0.0231904649211639,0.3159721618094824
184,184,-0.0246742898731342,0.3160765550239234
185,185,-0.024674531792207,0.3161287516311439
186,186,-0.0265199230138307,0.3161809482383645
187,187,-0.0264593725681496,0.316233144845585
188,188,-0.0265005487510305,0.3163897346672466
189,189,-0.0257660248298794,0.3164419312744671
190,190,-0.0237816647534121,0.3165463244889082
191,191,-0.0230458372822908,0.3166507177033493
192,192,-0.0220364381568856,0.3167029143105698
193,193,-0.0240243740019223,0.3168595041322314
194,194,-0.0232563440044312,0.3169638973466724
195,195,-0.0220985653169412,0.3171204871683341
196,196,-0.0208833397757231,0.3171726837755546
197,197,-0.019391667377891,0.3172770769899956
198,198,-0.019418911283879,0.3173292735972162
199,199,-0.0175640029902931,0.3173814702044367
200,200,-0.0153618232866943,0.3176424532405393
201,201,-0.0153347454887057,0.3177468464549804
202,202,-0.0187393353264199,0.3178512396694214
203,203,-0.0200019754693068,0.317903436276642
204,204,-0.0205223699206625,0.3179556328838625
205,205,-0.0209606340989115,0.3180078294910831
206,206,-0.0212189561788154,0.3180600260983036
207,207,-0.0174982589701391,0.3182166159199652
208,208,-0.017414074787395,0.3182688125271857
209,209,-0.0175360546008214,0.3183210091344062
210,210,-0.0160634561352115,0.3183732057416268
211,211,-0.0151814494297465,0.3184254023488473
