,Lag-1 AC,b
0,0.9327462410577548,0.1476109363921376
1,0.9350365350975044,0.147787934912885
2,0.928005409384232,0.1479649334336324
3,0.928489114091438,0.1481419319543798
4,0.9263057001452952,0.1483189304751272
5,0.9307391029779442,0.1484959289958746
6,0.9334109451405908,0.1486729275166219
7,0.9289232271136524,0.1488499260373693
8,0.9204071297216928,0.1490269245581167
9,0.9058601077404596,0.1492039230788641
10,0.8922787149065455,0.1493809215996115
11,0.8738309690280811,0.1495579201203589
12,0.8454976441023808,0.1497349186411063
13,0.8373659032952758,0.1499119171618537
14,0.8318327951032931,0.150088915682601
15,0.8292565242245774,0.1502659142033484
16,0.8277470928240583,0.1504429127240958
17,0.8274851155805291,0.1506199112448432
18,0.8275135977981062,0.1507969097655906
19,0.8253261506867635,0.150973908286338
20,0.823656723535454,0.1511509068070854
21,0.8282478331925124,0.1513279053278328
22,0.8344472022713211,0.1515049038485801
23,0.8409780017392131,0.1516819023693275
24,0.8473301736369638,0.1518589008900749
25,0.8580835509338585,0.1520358994108223
26,0.8715777521978404,0.1522128979315697
27,0.8862398359778174,0.1523898964523171
28,0.8735183326268089,0.1525668949730645
29,0.871838569908148,0.1527438934938119
30,0.8715315340977361,0.1529208920145592
31,0.8721626424131703,0.1530978905353066
32,0.8672556988171363,0.153274889056054
33,0.8587116732005191,0.1534518875768014
34,0.8507945746212525,0.1536288860975488
35,0.8630138246283097,0.1538058846182962
36,0.8478196821740248,0.1539828831390436
37,0.8471370011725089,0.154159881659791
38,0.8453224200907369,0.1543368801805383
39,0.8391131461993421,0.1545138787012857
40,0.8319861290466267,0.1546908772220331
41,0.8319005073000854,0.1548678757427805
42,0.8429188632995488,0.1550448742635279
43,0.8490936579276379,0.1552218727842753
44,0.8612841579181093,0.1553988713050227
45,0.8841569722665201,0.1555758698257701
46,0.8961073357470802,0.1557528683465174
47,0.9032757240898712,0.1559298668672648
48,0.9014698548436808,0.1561068653880122
49,0.8981243694342643,0.1562838639087596
50,0.8914725380484563,0.156460862429507
51,0.8945145943479766,0.1566378609502544
52,0.9016173681095296,0.1568148594710018
53,0.90222012993105,0.1569918579917492
54,0.9024277661729504,0.1571688565124965
55,0.9095667489504264,0.1573458550332439
56,0.9054099663186742,0.1575228535539913
57,0.9020432206941664,0.1576998520747387
58,0.8995512026344097,0.1578768505954861
59,0.8980544399259127,0.1580538491162335
60,0.8976100540312286,0.1582308476369809
61,0.8982027758901099,0.1584078461577283
62,0.8995974259546222,0.1585848446784756
63,0.9053649360533216,0.158761843199223
64,0.9047999166978588,0.1589388417199704
65,0.9012872181551308,0.1591158402407178
66,0.8999327942959888,0.1592928387614652
67,0.8989643631019089,0.1594698372822126
68,0.8973828727539185,0.15964683580296
69,0.8933890631126307,0.1598238343237074
70,0.8823281963334366,0.1600008328444547
71,0.8966372926481442,0.1601778313652021
72,0.8990749228219975,0.1603548298859495
73,0.9004319969628762,0.1605318284066969
74,0.902660699271692,0.1607088269274443
75,0.8953627761368271,0.1608858254481917
76,0.8924141742857018,0.1610628239689391
77,0.8893194112660905,0.1612398224896865
78,0.8882296950615327,0.1614168210104338
79,0.9032194933119602,0.1615938195311812
80,0.9020378340198636,0.1617708180519286
81,0.8866053681517838,0.161947816572676
82,0.8722383715530526,0.1621248150934234
83,0.8968613831265215,0.1623018136141708
84,0.9144945601440124,0.1624788121349182
85,0.923598760686076,0.1626558106556656
86,0.9264049079001704,0.1628328091764129
87,0.9253463329921432,0.1630098076971603
88,0.9223605815590284,0.1631868062179077
89,0.9218584172638694,0.1633638047386551
90,0.921397648348533,0.1635408032594025
91,0.9187755175206176,0.1637178017801499
92,0.9186972117657204,0.1638948003008973
93,0.9258020659787958,0.1640717988216447
94,0.925495889681766,0.164248797342392
95,0.9244931661138668,0.1644257958631394
96,0.922970561790754,0.1646027943838868
97,0.9232960625560506,0.1647797929046342
98,0.9254447506192842,0.1649567914253816
99,0.9286787830587856,0.165133789946129
100,0.9316974918622032,0.1653107884668764
101,0.9335329455714656,0.1654877869876238
102,0.930363855838119,0.1656647855083711
103,0.9242509547404602,0.1658417840291185
104,0.9179572497189864,0.1660187825498659
105,0.91705303176501,0.1661957810706133
106,0.9130965126667336,0.1663727795913607
107,0.9108955580921768,0.1665497781121081
108,0.9154307693221886,0.1667267766328555
109,0.9165917677336922,0.1669037751536028
110,0.917575015477156,0.1670807736743502
111,0.9175889166412594,0.1672577721950976
112,0.9156831381406312,0.167434770715845
113,0.915342538295718,0.1676117692365924
114,0.914740004842219,0.1677887677573398
115,0.9129748701730186,0.1679657662780872
116,0.9118057397162832,0.1681427647988346
117,0.9062251474785732,0.1683197633195819
118,0.909735061639566,0.1684967618403293
119,0.9145981003325536,0.1686737603610767
120,0.9176930374144482,0.1688507588818241
121,0.9180124645012928,0.1690277574025715
122,0.916115069374623,0.1692047559233189
123,0.9162929192066486,0.1693817544440663
124,0.9250474328294565,0.1695587529648137
125,0.933841728068834,0.169735751485561
126,0.9268181106950812,0.1699127500063084
127,0.9136280467083172,0.1700897485270558
128,0.8991248986910184,0.1702667470478032
129,0.8750733114881324,0.1704437455685506
130,0.8541423948778933,0.170620744089298
131,0.8344099902471558,0.1707977426100454
132,0.8208448944520954,0.1709747411307928
133,0.808506380449378,0.1711517396515401
134,0.8019856017190996,0.1713287381722875
135,0.7965519265895172,0.1715057366930349
136,0.7951664232020288,0.1716827352137823
137,0.7969923399780593,0.1718597337345297
138,0.8064630394702434,0.1720367322552771
139,0.8210158195866324,0.1722137307760245
140,0.8286376338626771,0.1723907292967719
141,0.8263314669057843,0.1725677278175192
142,0.8176316114931156,0.1727447263382666
143,0.8081311063735364,0.172921724859014
144,0.7928932964521181,0.1730987233797614
145,0.79819290742789,0.1732757219005088
146,0.8111515063994408,0.1734527204212562
147,0.8158776039417531,0.1736297189420036
148,0.8060682834278646,0.173806717462751
149,0.8138301598557639,0.1739837159834983
150,0.8210588962152422,0.1741607145042457
151,0.8195781400524215,0.1743377130249931
152,0.8172486195022459,0.1745147115457405
153,0.8160400711298254,0.1746917100664879
154,0.8184224837258491,0.1748687085872353
155,0.8272860771464904,0.1750457071079827
156,0.8364862842551309,0.1752227056287301
157,0.8499025375706624,0.1753997041494774
158,0.8626265977868594,0.1755767026702248
159,0.8693589621753283,0.1757537011909722
160,0.8812309827577345,0.1759306997117196
161,0.8942825931586267,0.176107698232467
162,0.8951810308236114,0.1762846967532144
163,0.8918594711880358,0.1764616952739618
164,0.8993492374706097,0.1766386937947092
165,0.901441219958305,0.1768156923154565
166,0.9031122912635906,0.1769926908362039
167,0.9040080364087928,0.1771696893569513
168,0.9209630693956656,0.1773466878776987
169,0.9024285129589408,0.1775236863984461
170,0.9016567668954728,0.1777006849191935
171,0.8872928328711868,0.1778776834399409
172,0.8900180526839684,0.1780546819606883
173,0.8925023835209762,0.1782316804814356
174,0.895812139066084,0.178408679002183
175,0.8908834629837458,0.1785856775229304
176,0.8914418668725496,0.1787626760436778
177,0.89421455685129,0.1789396745644252
178,0.8964551706064364,0.1791166730851726
179,0.8979262328677764,0.17929367160592
180,0.8930035012670019,0.1794706701266674
181,0.8653647428158793,0.1796476686474147
182,0.8536657721822393,0.1798246671681621
183,0.8735268145868247,0.1800016656889095
184,0.884570787898303,0.1801786642096569
185,0.8973517443767511,0.1803556627304043
186,0.90467081564481,0.1805326612511517
187,0.911329245393329,0.1807096597718991
188,0.9129394840429144,0.1808866582926465
189,0.914894219455746,0.1810636568133938
190,0.9177040541306476,0.1812406553341412
191,0.9200676950944998,0.1814176538548886
192,0.9208060509081116,0.181594652375636
193,0.9210954944677784,0.1817716508963834
194,0.9226665033911776,0.1819486494171308
195,0.9251176960613272,0.1821256479378782
