,Lag-1 AC,b
0,0.6955665682889736,0.1493283411738842
1,0.6999026244691374,0.1495804585029081
2,0.6910066267306838,0.149832575831932
3,0.7050252409653063,0.1500846931609559
4,0.6649431701078421,0.1503368104899798
5,0.6591975117818556,0.1505889278190037
6,0.6783566833698024,0.1508410451480276
7,0.658044745343879,0.1510931624770515
8,0.6532940317436746,0.1513452798060754
9,0.6688913990376054,0.1515973971350993
10,0.6520160909491622,0.1518495144641232
11,0.6543402411396694,0.1521016317931471
12,0.6890482893742553,0.152353749122171
13,0.676676691967667,0.1526058664511949
14,0.6767610274220694,0.1528579837802188
15,0.68621716410429,0.1531101011092427
16,0.691708059257358,0.1533622184382666
17,0.6926010552052314,0.1536143357672905
18,0.6890797795253962,0.1538664530963144
19,0.6893885967064342,0.1541185704253383
20,0.6737762463847714,0.1543706877543622
21,0.6938385514015458,0.1546228050833861
22,0.746867328734887,0.15487492241241
23,0.8007848705331692,0.1551270397414339
24,0.8300228284929942,0.1553791570704578
25,0.8507665603065935,0.1556312743994817
26,0.8664756542261144,0.1558833917285056
27,0.8210200802515377,0.1561355090575295
28,0.8227557342800801,0.1563876263865534
29,0.8248668656338375,0.1566397437155773
30,0.8293417074768992,0.1568918610446012
31,0.8237951171460494,0.1571439783736251
32,0.8291252840623996,0.1573960957026489
33,0.8276024692814508,0.1576482130316729
34,0.8267687543739505,0.1579003303606967
35,0.8294495830367399,0.1581524476897207
36,0.8198076990801307,0.1584045650187446
37,0.8385485984631598,0.1586566823477684
38,0.8408962973699228,0.1589087996767924
39,0.8355169473232282,0.1591609170058162
40,0.8388943076459395,0.1594130343348401
41,0.8451143757679724,0.159665151663864
42,0.8516510443061776,0.1599172689928879
43,0.8422275002139935,0.1601693863219118
44,0.8386088845517536,0.1604215036509357
45,0.8432856427473634,0.1606736209799596
46,0.8483511914357351,0.1609257383089835
47,0.8664033166933071,0.1611778556380074
48,0.8692185251509035,0.1614299729670313
49,0.8725876539202673,0.1616820902960552
50,0.8751040922933805,0.1619342076250791
51,0.8659627428893588,0.162186324954103
52,0.858607427032712,0.1624384422831269
53,0.8506594296680753,0.1626905596121508
54,0.85201025225131,0.1629426769411747
55,0.8539590808565989,0.1631947942701986
56,0.8520494625873776,0.1634469115992225
57,0.8574495456136983,0.1636990289282464
58,0.8576304398157762,0.1639511462572703
59,0.8524820040671938,0.1642032635862942
60,0.8348168642936209,0.1644553809153181
61,0.8076670667680076,0.164707498244342
62,0.7645102861184445,0.1649596155733659
63,0.7086871721976644,0.1652117329023898
64,0.7992150821436276,0.1654638502314137
65,0.7926308139922265,0.1657159675604376
66,0.8026866682444213,0.1659680848894615
67,0.8137243851988675,0.1662202022184854
68,0.7950556246960845,0.1664723195475093
69,0.7932048785512512,0.1667244368765332
70,0.7959489471062596,0.1669765542055571
71,0.7881706518967936,0.167228671534581
72,0.7982242661315284,0.1674807888636049
73,0.8243614199798022,0.1677329061926288
74,0.8424523562328508,0.1679850235216527
75,0.8572954892191842,0.1682371408506766
76,0.8788508339876948,0.1684892581797005
77,0.8788120588566246,0.1687413755087244
78,0.873562886406237,0.1689934928377483
79,0.8606308610137979,0.1692456101667722
80,0.8685581999980819,0.1694977274957961
81,0.8882734323197515,0.16974984482482
82,0.8859140739701225,0.1700019621538439
83,0.8854998246026031,0.1702540794828678
84,0.8811545812285646,0.1705061968118917
85,0.8821805367645912,0.1707583141409156
86,0.8840668510396246,0.1710104314699395
87,0.8865892142371932,0.1712625487989634
88,0.9050466578364924,0.1715146661279873
89,0.9119984886672404,0.1717667834570111
90,0.9149730477809142,0.1720189007860351
91,0.9128034071127016,0.172271018115059
92,0.9133460284533668,0.1725231354440828
93,0.918042141444367,0.1727752527731068
94,0.9209695306534744,0.1730273701021306
95,0.9199240390519264,0.1732794874311545
96,0.9184649432318835,0.1735316047601784
97,0.9167957202508148,0.1737837220892023
98,0.9157254168768932,0.1740358394182262
99,0.9158289209289208,0.1742879567472501
100,0.9182313434292576,0.1745400740762741
101,0.9011181116399828,0.1747921914052979
102,0.9063675412564453,0.1750443087343218
103,0.9023020275359124,0.1752964260633457
104,0.8950616711967282,0.1755485433923696
105,0.8938946839239009,0.1758006607213935
106,0.8647197783127222,0.1760527780504174
107,0.8750788058957034,0.1763048953794413
108,0.8870168609286506,0.1765570127084652
109,0.8933329559490778,0.1768091300374891
110,0.8809356961345765,0.177061247366513
111,0.8694651787102426,0.1773133646955369
112,0.8594573529302706,0.1775654820245608
113,0.8456351334629705,0.1778175993535847
114,0.839142025779015,0.1780697166826086
115,0.8384992641026366,0.1783218340116325
116,0.8451470750592043,0.1785739513406564
117,0.8459895892426995,0.1788260686696803
118,0.8453143496777281,0.1790781859987042
119,0.8516879345306066,0.1793303033277281
120,0.8455631958129045,0.179582420656752
121,0.8496325280435584,0.1798345379857759
122,0.861177027907899,0.1800866553147998
123,0.8623235638043144,0.1803387726438237
124,0.854350908698869,0.1805908899728476
125,0.8475747913903842,0.1808430073018715
126,0.8363766831161041,0.1810951246308954
127,0.8358795104834713,0.1813472419599193
128,0.8338565538167956,0.1815993592889432
129,0.8293513562372082,0.1818514766179671
130,0.8252573443115343,0.182103593946991
131,0.8233880195514017,0.1823557112760149
132,0.827303623579112,0.1826078286050388
133,0.8319252010624449,0.1828599459340627
134,0.8427667834290975,0.1831120632630866
135,0.8497048897903965,0.1833641805921105
136,0.8442239218716857,0.1836162979211344
137,0.8422013368811003,0.1838684152501583
138,0.836267124412122,0.1841205325791822
139,0.8341523006402055,0.1843726499082061
140,0.8353776854230265,0.18462476723723
141,0.8392598216488415,0.1848768845662539
142,0.8465024058397087,0.1851290018952778
143,0.8673371867064075,0.1853811192243017
144,0.8489939213277472,0.1856332365533256
145,0.8434161213535791,0.1858853538823495
146,0.8391870612882317,0.1861374712113734
147,0.8353363815855182,0.1863895885403972
148,0.8367229112187059,0.1866417058694212
149,0.8231273654133829,0.186893823198445
150,0.8275923691616334,0.1871459405274689
151,0.835045353190216,0.1873980578564928
152,0.8438747686830808,0.1876501751855167
153,0.8542177726012111,0.1879022925145407
154,0.8636840214299045,0.1881544098435645
155,0.8730808742866222,0.1884065271725885
156,0.8645149361334138,0.1886586445016123
157,0.8484445222144287,0.1889107618306362
158,0.8437780869479579,0.1891628791596601
159,0.8408506212594281,0.189414996488684
160,0.8400585217152543,0.1896671138177079
161,0.8400717608620012,0.1899192311467318
162,0.8405226550467257,0.1901713484757557
163,0.8440395016848093,0.1904234658047796
164,0.8403551393229226,0.1906755831338035
165,0.8410941070984611,0.1909277004628274
166,0.8432624644128943,0.1911798177918513
167,0.8459427105786119,0.1914319351208752
168,0.8479445850192407,0.1916840524498991
169,0.84847575528247,0.191936169778923
170,0.852902987771237,0.1921882871079469
171,0.8432646022023138,0.1924404044369708
172,0.8312424506342289,0.1926925217659947
173,0.8351713125371307,0.1929446390950186
174,0.8346393042452243,0.1931967564240425
175,0.8513322963958325,0.1934488737530664
176,0.850694479485633,0.1937009910820903
177,0.8516247355398325,0.1939531084111142
178,0.8510376504766466,0.1942052257401381
179,0.8502656401830528,0.194457343069162
180,0.8528458152127382,0.1947094603981859
181,0.8664158758291252,0.1949615777272098
182,0.8654935041593188,0.1952136950562337
183,0.8652013086001199,0.1954658123852576
184,0.8723373692645027,0.1957179297142815
185,0.8759076616146961,0.1959700470433054
186,0.8900095035289336,0.1962221643723293
187,0.8920648898252074,0.1964742817013532
188,0.8891336118757548,0.1967263990303771
189,0.8846489395593929,0.196978516359401
190,0.8755802292903268,0.1972306336884249
191,0.8614702639199873,0.1974827510174488
192,0.8456861712980545,0.1977348683464727
193,0.8405696497335116,0.1979869856754966
194,0.8759831068124739,0.1982391030045205
195,0.8881170710385808,0.1984912203335444
196,0.8915280567375617,0.1987433376625683
197,0.8862202528708796,0.1989954549915922
198,0.8885333386761974,0.1992475723206161
199,0.885440082552521,0.19949968964964
200,0.8771949794158894,0.1997518069786639
201,0.8843843824184994,0.2000039243076878
202,0.8885525447678274,0.2002560416367116
203,0.8848842414989909,0.2005081589657356
204,0.8810202149881461,0.2007602762947594
205,0.8803451489734002,0.2010123936237834
206,0.8800157695760197,0.2012645109528072
207,0.8746485862068314,0.2015166282818312
208,0.8852965215352058,0.2017687456108551
209,0.9100359035660088,0.2020208629398789
210,0.8968016089567828,0.2022729802689029
211,0.884915621269224,0.2025250975979267
212,0.8846597080407976,0.2027772149269506
213,0.8896581675814528,0.2030293322559745
214,0.8974985839569198,0.2032814495849984
215,0.895538011857737,0.2035335669140223
216,0.8965909822928224,0.2037856842430462
217,0.8970979026938614,0.2040378015720701
218,0.8914294053375186,0.204289918901094
219,0.8910911462197949,0.2045420362301179
220,0.8721368259960107,0.2047941535591418
221,0.8663328678989396,0.2050462708881657
222,0.8596535632104765,0.2052983882171896
223,0.8611785914230528,0.2055505055462135
224,0.8581955315255573,0.2058026228752374
225,0.8440104771972748,0.2060547402042613
226,0.8339593859209471,0.2063068575332852
227,0.8343406766223128,0.2065589748623091
228,0.8428279376557113,0.206811092191333
229,0.8466893429472309,0.2070632095203569
230,0.8476625574853979,0.2073153268493808
231,0.8347027900245575,0.2075674441784047
232,0.8381286179960098,0.2078195615074286
233,0.8486765609062356,0.2080716788364525
234,0.8429837840969459,0.2083237961654764
235,0.8499996995785845,0.2085759134945003
236,0.8697024645371559,0.2088280308235242
237,0.8661369193579748,0.2090801481525481
238,0.8635994444388237,0.209332265481572
239,0.8610696594064077,0.2095843828105959
240,0.8588678525864338,0.2098365001396198
241,0.8586143313077312,0.2100886174686437
242,0.859372588613456,0.2103407347976676
243,0.8507600469603045,0.2105928521266915
244,0.8511289482177902,0.2108449694557154
245,0.8381480316774838,0.2110970867847393
246,0.8347164615450118,0.2113492041137632
247,0.8475692424680048,0.2116013214427871
248,0.8612722287857381,0.211853438771811
249,0.8628397318314257,0.2121055561008349
250,0.8561625952990031,0.2123576734298588
251,0.8382066971832974,0.2126097907588827
252,0.8226540173138164,0.2128619080879066
253,0.8269029303539642,0.2131140254169305
254,0.8151409368636914,0.2133661427459544
255,0.8021312512166865,0.2136182600749783
256,0.7873997185702939,0.2138703774040022
257,0.7967855073745261,0.214122494733026
258,0.8004408322212275,0.21437461206205
259,0.811567527007251,0.2146267293910739
260,0.8169200716473696,0.2148788467200977
261,0.8180192105581955,0.2151309640491217
262,0.8635130964578308,0.2153830813781456
263,0.885825274944687,0.2156351987071695
264,0.8939608078061797,0.2158873160361933
265,0.8984943579491441,0.2161394333652173
266,0.9007339141235566,0.2163915506942411
267,0.8971230118387109,0.216643668023265
268,0.9053515463683643,0.2168957853522889
269,0.9057783081864416,0.2171479026813128
270,0.904750395831834,0.2174000200103367
271,0.9102293442012352,0.2176521373393606
272,0.9139464699114148,0.2179042546683846
273,0.9116094887749056,0.2181563719974084
274,0.9124751457482289,0.2184084893264323
275,0.9108462680895496,0.2186606066554562
276,0.9095062300491354,0.2189127239844801
277,0.9101631864989208,0.219164841313504
278,0.9127927287824216,0.2194169586425279
279,0.9152987426918202,0.2196690759715518
280,0.9217317706814572,0.2199211933005757
281,0.925563844959156,0.2201733106295996
282,0.9311629525897032,0.2204254279586235
283,0.938606592738815,0.2206775452876474
284,0.9275597651975216,0.2209296626166713
285,0.914386729203966,0.2211817799456952
286,0.913749304178512,0.2214338972747191
287,0.913631980107182,0.221686014603743
288,0.913330644393392,0.2219381319327669
289,0.9116876642670472,0.2221902492617908
290,0.9016286054160242,0.2224423665908147
291,0.8990123513472454,0.2226944839198386
292,0.8863534630710842,0.2229466012488625
293,0.8900550884429486,0.2231987185778864
294,0.8976523341936554,0.2234508359069103
295,0.9077780136525564,0.2237029532359342
296,0.9150278038994236,0.2239550705649581
297,0.918720959522937,0.224207187893982
298,0.927234241668922,0.2244593052230059
299,0.9280767155258636,0.2247114225520298
300,0.9215163318613304,0.2249635398810537
301,0.9185372994290868,0.2252156572100776
302,0.9176197940905112,0.2254677745391015
303,0.9177364322866316,0.2257198918681254
304,0.921083280223164,0.2259720091971493
305,0.9218481414894508,0.2262241265261732
306,0.9229633282927944,0.2264762438551971
307,0.9251385583978932,0.226728361184221
308,0.9245776269514834,0.2269804785132449
309,0.92497119296761,0.2272325958422688
310,0.9304503017775498,0.2274847131712927
311,0.9379458280720996,0.2277368305003166
312,0.9406898036084912,0.2279889478293404
313,0.9399421739304936,0.2282410651583644
314,0.9414618957012024,0.2284931824873883
315,0.94285264714783,0.2287452998164122
316,0.941831541835168,0.2289974171454361
317,0.9387982603685676,0.22924953447446
318,0.9409365635916244,0.2295016518034839
319,0.9432195538867948,0.2297537691325077
320,0.946004626882444,0.2300058864615317
321,0.9537296204925422,0.2302580037905555
322,0.9615250391628388,0.2305101211195794
323,0.9614845337422568,0.2307622384486033
324,0.958828256744629,0.2310143557776272
325,0.9554158524419514,0.2312664731066511
326,0.953472231675342,0.231518590435675
327,0.9533368004065308,0.231770707764699
328,0.9547544193973676,0.2320228250937228
329,0.9553402958956536,0.2322749424227467
330,0.956700795579868,0.2325270597517706
331,0.9567520155848938,0.2327791770807945
332,0.9553612519988846,0.2330312944098184
333,0.9526447902727342,0.2332834117388423
334,0.9520721211900172,0.2335355290678662
335,0.9517627428217496,0.2337876463968901
336,0.948208776525856,0.234039763725914
337,0.9489366139914126,0.2342918810549379
338,0.949650266043526,0.2345439983839618
339,0.9505332210669442,0.2347961157129857
340,0.9506224402964324,0.2350482330420096
341,0.9518573787245004,0.2353003503710335
342,0.9526165223117736,0.2355524677000574
343,0.9476261831813152,0.2358045850290813
344,0.940576859278176,0.2360567023581052
345,0.941358152920376,0.2363088196871291
346,0.9419694827574157,0.236560937016153
347,0.9428233727559312,0.2368130543451769
348,0.939868975976917,0.2370651716742008
349,0.9379336363861256,0.2373172890032247
