,Lag-1 AC,b
0,0.8941505935925095,0.1467105410538773
1,0.8975973335134361,0.1469022707982738
2,0.8983877228642674,0.1470940005426703
3,0.8939689429833108,0.1472857302870668
4,0.8879643572126023,0.1474774600314633
5,0.8849215856530502,0.1476691897758598
6,0.8878373828878097,0.1478609195202563
7,0.8930469050911657,0.1480526492646528
8,0.889960013443031,0.1482443790090493
9,0.8925423681244575,0.1484361087534458
10,0.897323123325611,0.1486278384978423
11,0.9005858868872456,0.1488195682422388
12,0.9023766105345368,0.1490112979866353
13,0.901154932365603,0.1492030277310318
14,0.8974372168337837,0.1493947574754283
15,0.895199884982761,0.1495864872198248
16,0.8951234596431645,0.1497782169642212
17,0.8934277229966501,0.1499699467086178
18,0.892749501474003,0.1501616764530143
19,0.8925563652240288,0.1503534061974107
20,0.8799553055603421,0.1505451359418072
21,0.8574453717520555,0.1507368656862037
22,0.8480949320378249,0.1509285954306002
23,0.8471117022755118,0.1511203251749967
24,0.8804007818716199,0.1513120549193932
25,0.8784372236986474,0.1515037846637897
26,0.8730957789735746,0.1516955144081862
27,0.8730380713998072,0.1518872441525827
28,0.8704009683001881,0.1520789738969792
29,0.8667786013458282,0.1522707036413757
30,0.8599336183893692,0.1524624333857722
31,0.845498438978097,0.1526541631301687
32,0.8495874263844369,0.1528458928745652
33,0.8518739960046742,0.1530376226189617
34,0.8713026547616886,0.1532293523633582
35,0.8535587869860902,0.1534210821077547
36,0.847515395273372,0.1536128118521512
37,0.8426099080020036,0.1538045415965477
38,0.8450823863542435,0.1539962713409442
39,0.8508164334469492,0.1541880010853407
40,0.8504495721079629,0.1543797308297372
41,0.8396249972135565,0.1545714605741336
42,0.8421838542475834,0.1547631903185301
43,0.845108586391282,0.1549549200629267
44,0.8367912378089573,0.1551466498073231
45,0.8172310652152062,0.1553383795517196
46,0.7959681329481217,0.1555301092961161
47,0.7631115615071594,0.1557218390405126
48,0.7390037796439354,0.1559135687849091
49,0.7531037794802474,0.1561052985293056
50,0.7732208941263208,0.1562970282737021
51,0.798800766067974,0.1564887580180986
52,0.8296996895659211,0.1566804877624951
53,0.8602779055293003,0.1568722175068916
54,0.8694114355286515,0.1570639472512881
55,0.8698824995127643,0.1572556769956846
56,0.8817940160248654,0.1574474067400811
57,0.8800275837633226,0.1576391364844776
58,0.8735222205638044,0.1578308662288741
59,0.8759575393386689,0.1580225959732706
60,0.8545721382360215,0.1582143257176671
61,0.8580396485286957,0.1584060554620636
62,0.8575608562560303,0.1585977852064601
63,0.8591820094766464,0.1587895149508565
64,0.8572983230762493,0.1589812446952531
65,0.8572642683159013,0.1591729744396496
66,0.8593960896254501,0.159364704184046
67,0.8471160564005471,0.1595564339284425
68,0.8348055196419056,0.159748163672839
69,0.8365564948834064,0.1599398934172355
70,0.8460783725086644,0.160131623161632
71,0.8468728925756182,0.1603233529060285
72,0.8446000768717087,0.160515082650425
73,0.8460775938367849,0.1607068123948215
74,0.8368591966955969,0.160898542139218
75,0.8427966191691156,0.1610902718836145
76,0.8624685674693708,0.161282001628011
77,0.8747803412369387,0.1614737313724075
78,0.883332421179826,0.161665461116804
79,0.8835316512794356,0.1618571908612005
80,0.8807416568346511,0.162048920605597
81,0.8788053261192776,0.1622406503499935
82,0.8867807234491646,0.16243238009439
83,0.8946349522030941,0.1626241098387865
84,0.8947227546233658,0.162815839583183
85,0.8915928667892679,0.1630075693275794
86,0.8885668516927423,0.163199299071976
87,0.8851144015552249,0.1633910288163725
88,0.8776429636926395,0.1635827585607689
89,0.8703526169281084,0.1637744883051654
90,0.8738540137137029,0.1639662180495619
91,0.8642587733129118,0.1641579477939584
92,0.8568948261121053,0.1643496775383549
93,0.8464348129557956,0.1645414072827514
94,0.8341239895635736,0.1647331370271479
95,0.8492476208004346,0.1649248667715444
96,0.8528853404337897,0.1651165965159409
97,0.855860833890112,0.1653083262603374
98,0.8540849521202163,0.1655000560047339
99,0.8532830293802188,0.1656917857491304
100,0.8511153782163565,0.1658835154935269
101,0.8568973984019281,0.1660752452379234
102,0.8688740305619952,0.1662669749823199
