,Lag-1 AC,b
0,0.8701071882143561,0.1462148787817445
1,0.8690426987026407,0.1464291849466323
2,0.8397498958482156,0.14664349111152
3,0.8373240427876251,0.1468577972764078
4,0.8361955856587652,0.1470721034412955
5,0.8390536459639157,0.1472864096061833
6,0.8230068547284334,0.147500715771071
7,0.8255371435339843,0.1477150219359587
8,0.8283538903785502,0.1479293281008465
9,0.8289444456752909,0.1481436342657343
10,0.8277801159751926,0.148357940430622
11,0.8236938590350671,0.1485722465955097
12,0.8201556261915232,0.1487865527603975
13,0.8192475123938886,0.1490008589252852
14,0.8019880933163357,0.149215165090173
15,0.7913259769652222,0.1494294712550607
16,0.7509421009588826,0.1496437774199485
17,0.7238698433294096,0.1498580835848362
18,0.730402977859306,0.1500723897497239
19,0.7121165863116891,0.1502866959146117
20,0.7028189162818953,0.1505010020794994
21,0.7174362707199801,0.1507153082443872
22,0.726585333469132,0.1509296144092749
23,0.7347260072457676,0.1511439205741627
24,0.6382814147699624,0.1513582267390504
25,0.5582288830057459,0.1515725329039381
26,0.5222604423735548,0.1517868390688259
27,0.5726812032417153,0.1520011452337136
28,0.5876572764035385,0.1522154513986014
29,0.596855084749794,0.1524297575634891
30,0.590589119773445,0.1526440637283769
31,0.6688162031757761,0.1528583698932646
32,0.6722615629084021,0.1530726760581524
33,0.6746238776307873,0.1532869822230401
34,0.6567680093761776,0.1535012883879278
35,0.7305207614663105,0.1537155945528156
36,0.7432066084471943,0.1539299007177033
37,0.751233323741773,0.1541442068825911
38,0.767923037143482,0.1543585130474788
39,0.7462247590946646,0.1545728192123666
40,0.753758681468724,0.1547871253772543
41,0.7586720187788402,0.155001431542142
42,0.7522721963304669,0.1552157377070298
43,0.7847736071727687,0.1554300438719175
44,0.7804208842936909,0.1556443500368053
45,0.7352868091321832,0.155858656201693
46,0.7185674370915122,0.1560729623665808
47,0.6967764530224776,0.1562872685314685
48,0.7352058081683013,0.1565015746963562
49,0.7359569156757968,0.156715880861244
50,0.7319798131796236,0.1569301870261317
51,0.7708670014078088,0.1571444931910195
52,0.820428350335757,0.1573587993559072
53,0.8553311642936743,0.157573105520795
54,0.8841628621014116,0.1577874116856827
55,0.9070688311970918,0.1580017178505705
56,0.9237315982986414,0.1582160240154582
57,0.9116906094306444,0.1584303301803459
58,0.8980005869399759,0.1586446363452337
59,0.8998458589634103,0.1588589425101214
60,0.9003146213034234,0.1590732486750092
61,0.8930969195277396,0.1592875548398969
62,0.8806178997845207,0.1595018610047847
63,0.8814991997064701,0.1597161671696724
64,0.8797499012512858,0.1599304733345601
65,0.8757176257903215,0.1601447794994479
66,0.8699228199847806,0.1603590856643356
67,0.8478041673364062,0.1605733918292234
68,0.8493126257913141,0.1607876979941111
69,0.8502254259112364,0.1610020041589989
70,0.8567669033366525,0.1612163103238866
71,0.870291069982011,0.1614306164887743
72,0.8820006916441292,0.1616449226536621
73,0.8878158779915869,0.1618592288185499
74,0.904223633816382,0.1620735349834376
