,Lag-1 AC,b
0,0.8325832101076633,0.1452026684714731
1,0.8541674037179604,0.1454194463244511
2,0.8515954973754349,0.1456362241774292
3,0.8412554511859808,0.1458530020304072
4,0.8300184833609437,0.1460697798833853
5,0.8199238839070383,0.1462865577363633
6,0.8259562948310252,0.1465033355893414
7,0.82512860234754,0.1467201134423194
8,0.8162782601811305,0.1469368912952974
9,0.8093255711100972,0.1471536691482755
10,0.8094226152708744,0.1473704470012535
11,0.8270320990354276,0.1475872248542316
12,0.8328477803303074,0.1478040027072096
13,0.8353255107872787,0.1480207805601877
14,0.8354053318451271,0.1482375584131657
15,0.8380290084238783,0.1484543362661438
16,0.8155844016116471,0.1486711141191218
17,0.8115779217532166,0.1488878919720999
18,0.8142452547210461,0.1491046698250779
19,0.8185422746449897,0.1493214476780559
20,0.8243518700195286,0.149538225531034
21,0.8277356945780427,0.149755003384012
22,0.8286334444768165,0.1499717812369901
23,0.8426290352941344,0.1501885590899681
24,0.8586116273542947,0.1504053369429462
25,0.8536143852406569,0.1506221147959242
26,0.8687331447806761,0.1508388926489023
27,0.8711929946673819,0.1510556705018803
28,0.8221155871145984,0.1512724483548584
29,0.835742788041896,0.1514892262078364
30,0.8307934958626376,0.1517060040608144
31,0.833141582086988,0.1519227819137925
32,0.8606934396000071,0.1521395597667705
33,0.8777759695683549,0.1523563376197486
34,0.8851226922004451,0.1525731154727266
35,0.8883282540948998,0.1527898933257047
36,0.8747690696462223,0.1530066711786827
37,0.8725774682796553,0.1532234490316608
38,0.8701180334883256,0.1534402268846388
39,0.8701307558162503,0.1536570047376169
40,0.9022785876003092,0.1538737825905949
41,0.9159047726464224,0.1540905604435729
42,0.8850193378092127,0.154307338296551
43,0.8689981403860295,0.154524116149529
44,0.8524992428392254,0.1547408940025071
45,0.834216220910533,0.1549576718554851
46,0.8144354786605977,0.1551744497084632
47,0.7930893873470808,0.1553912275614412
48,0.7704900135347237,0.1556080054144193
49,0.7469069383493122,0.1558247832673973
50,0.7092726842973948,0.1560415611203754
51,0.5950553535434078,0.1562583389733534
52,0.702832923309588,0.1564751168263314
53,0.6827944082562223,0.1566918946793095
