,tsid,x,p,interpolated_x,interpolated_p
0,1,1.0024563121121906,0.82,1.0024563121121906,0.82
1,1,0.9985133820765884,0.8196999836947659,0.998282300328494,0.81871842900892
2,1,0.997913017682434,0.8171498451002771,0.997980587475205,0.8174368580178402
3,1,0.9933337351312286,0.8164998097722702,0.994340192954954,0.8161552870267602
4,1,1.000637407665267,0.8139996738953204,0.9980840594120806,0.8148737160356803
5,1,0.9977878263118888,0.8113995325832926,1.00019078324197,0.8135921450446004
6,1,1.0087363931556128,0.8096494374694276,0.9987862669634436,0.8123105740535205
7,1,1.006950347054598,0.8094994293168106,1.0001058530262554,0.8110290030624405
8,1,1.0046715054500783,0.8092994184466547,1.0081233405043093,0.8097474320713607
9,1,1.0063630871343523,0.8077993369204848,1.005611474611188,0.8084658610802807
10,1,1.0067318836106285,0.8077493342029458,1.0063140442922205,0.8071842900892008
11,1,1.0057335301644392,0.8063992608293928,1.0071756434005814,0.805902719098121
12,1,1.0076214370440435,0.805749225501386,1.0056171579964808,0.804621148107041
13,1,1.0049562103604752,0.804249143975216,1.0011394260885405,0.803339577115961
14,1,1.0014495354177977,0.803849122234904,1.0009531270177272,0.8020580061248812
15,1,1.0009321970182137,0.802999076036741,1.001496400952623,0.8007764351338011
16,1,1.0005965892909976,0.8028990706016631,1.0020396748875189,0.7994948641427213
17,1,1.002885841089464,0.7974987771074514,1.0025829488224145,0.7982132931516415
18,1,1.005412228450023,0.7969487472145225,1.0053344162147988,0.7969317221605614
19,1,1.0012985957941591,0.7960486982988205,0.9997777303298436,0.7956501511694816
20,1,0.998054798986482,0.7951986521006575,1.0031297086256672,0.7943685801784017
21,1,0.9975648185431584,0.7948986357954236,1.0100887744909048,0.7930870091873217
22,1,0.9999445085102072,0.7947986303603456,1.0098083652877687,0.7918054381962418
23,1,1.0084625358763346,0.7936485678569487,1.0085961513925314,0.790523867205162
24,1,1.0101131783043995,0.7931985433990978,1.0038717336788594,0.7892422962140819
25,1,1.0095770863581948,0.7907484102396869,0.999165043188257,0.7879607252230021
26,1,1.00848488115762,0.790498396651992,0.9955407985728082,0.7866791542319221
27,1,0.99856833723903,0.7877982499048861,0.9920737082938096,0.7853975832408422
28,1,0.9913987862217158,0.7851481058753192,0.9927005200077992,0.7841160122497624
29,1,0.9887520012024514,0.7847480841350073,0.99440056916968,0.7828344412586824
30,1,0.9940621937251896,0.7838980379368443,0.9918966899770068,0.7815528702676025
31,1,0.9946666975757326,0.7819979346703625,0.9891798228734984,0.7802712992765226
32,1,0.98875373256002,0.7810478830371216,0.9883325155131713,0.7789897282854427
33,1,0.989395726715523,0.7805978585792706,0.9890829343127312,0.7777081572943627
34,1,0.98770970915114,0.7780477199847817,0.9942657343699006,0.7764265863032829
35,1,0.9990338019957172,0.775247567802598,0.9999928246061276,0.7751450153122029
36,1,1.0013718113661945,0.7749975542149029,1.0041022595175388,0.773863444321123
37,1,1.0037507495442817,0.7749475514973639,1.0009702228441768,0.7725818733300431
38,1,1.0043506245462503,0.7730974509484211,1.0036501705166698,0.7713003023389632
39,1,1.0001821274975715,0.772997445513343,1.0049287685935528,0.7700187313478832
40,1,1.003216548806307,0.7713973585520952,1.005884575529611,0.7687371603568034
41,1,1.0067909332917264,0.7705973150714712,1.0109341305307715,0.7674555893657234
42,1,1.0034113373508566,0.7695472580031523,1.0093715447605065,0.7661740183746435
43,1,1.0029326775676968,0.7693972498505353,1.0088841671264024,0.7648924473835637
44,1,1.0112062648488471,0.7675471493015924,1.0085211542456989,0.7636108763924837
45,1,1.0100173207710454,0.7671471275612805,1.0081581413649952,0.7623293054014038
46,1,1.009154566156056,0.7658470569052666,1.0079593090130226,0.7610477344103239
47,1,1.0081064613931712,0.7621468558073808,1.0077877299479876,0.759766163419244
48,1,1.0075842938912751,0.758246643839339,1.0076161508829526,0.758484592428164
49,1,1.0072718771602922,0.7579966302516441,1.0091476744915504,0.7572030214370842
50,1,1.0134176482814214,0.7553964889396162,1.012176833695407,0.7559214504460042
51,1,1.0116140457023028,0.7551964780694602,1.0115501734083734,0.7546398794549243
52,1,1.011378785829696,0.7531463666503614,1.011403107143931,0.7533583084638444
53,1,1.009312489654625,0.7527463449100494,1.01149826470646,0.7520767374727645
54,1,1.013719484759136,0.7513962715364965,1.0121488859637848,0.7507951664816845
55,1,1.0111064903315448,0.7503962171857166,1.0109356621373486,0.7495135954906047
56,1,1.0108838999491012,0.7492461546823197,1.0104530540037595,0.7482320244995246
57,1,1.0091419496405456,0.7451459318441219,1.0099085877463283,0.7469504535084448
58,1,1.00751795810769,0.7449959236915049,1.009364121488897,0.745668882517365
59,1,1.0072326785044226,0.743395836730257,1.0074094486071177,0.7443873115262849
60,1,1.001484771385354,0.7408456981357682,1.006578813656309,0.7431057405352051
61,1,1.0033944005065656,0.7406456872656122,1.0036902055472676,0.7418241695441252
62,1,1.00436697708866,0.7404956791129952,1.004062775298014,0.7405425985530452
63,1,1.0027942097772158,0.7400956573726832,1.0037113977238312,0.7392610275619653
64,1,1.004821594265036,0.7396456329148323,1.00464097343265,0.7379794565708854
65,1,1.0034686967856292,0.7395956301972932,1.0006033996806398,0.7366978855798054
66,1,1.0053909543366375,0.7369454861677265,0.9967708303566882,0.7354163145887256
67,1,1.0005567424073276,0.7366954725800314,0.9982653054545682,0.7341347435976456
68,1,0.9963521666822897,0.7358954290994075,1.0001713909641006,0.7328531726065657
69,1,0.997357123498928,0.7347453665960106,0.9987948707408582,0.7315716016154858
70,1,1.0010012160572672,0.7322952334365997,0.9948873751452908,0.7302900306244059
71,1,0.9881947671032594,0.728095005163324,0.9909798795497232,0.729008459633326
72,1,0.9880805648736956,0.727944997010707,0.9878395850325222,0.7277268886422461
73,1,0.9881058660646695,0.7278949942931681,0.9865869646959106,0.7264453176511662
74,1,0.9861257459492192,0.7266449263546931,0.9895481810950836,0.7251637466600862
75,1,0.9912093739349124,0.7244448067829773,0.9872381018179612,0.7238821756690064
76,1,0.990739273051135,0.7243948040654383,0.9847003294277792,0.7226006046779264
77,1,0.9832260379205324,0.7232947442795804,0.9859244485597498,0.7213190336868465
78,1,0.984712857204202,0.7225947062340344,0.9871416420611197,0.7200374626957666
79,1,0.9878472577917254,0.7192945268764607,0.9871344060397916,0.7187558917046867
80,1,0.9810973429699044,0.714194249687483,0.9854383227275744,0.7174743207136067
81,1,0.9829883821081914,0.7124941572911571,0.9837422394153574,0.7161927497225269
82,1,0.9859560422385076,0.71234414913854,0.9820461561031404,0.7149111787314469
83,1,0.9780691334143288,0.7102940377194412,0.9817254029644212,0.713629607740367
84,1,0.9885352102150236,0.7088439589108103,0.9858791323691766,0.7123480367492872
85,1,0.9955027552377697,0.7062938203163215,0.981040713133476,0.7110664657582072
86,1,0.99478946047157,0.7040436980270667,0.9817439193706048,0.7097848947671273
87,1,0.996457262197462,0.7022436001956628,0.9894659010578344,0.7085033237760474
88,1,0.9941254184936538,0.7010935376922658,0.9929674376407844,0.7072217527849675
89,1,0.9879915390407806,0.698593401815316,0.9953906508830936,0.7059401817938875
90,1,0.9949395150835244,0.6967933039839121,0.9949843894612964,0.7046586108028077
91,1,0.9937832838245602,0.6965432903962172,0.9954071234133977,0.7033770398117277
92,1,0.996039666427258,0.6938931463666503,0.9961569139875648,0.7020954688206478
93,1,1.0017552014985849,0.6930431001684874,0.993439344899086,0.7008138978295679
94,1,1.0031504720762991,0.6928430892983314,0.9902951150025994,0.6995323268384879
95,1,1.008334978439569,0.6920930485352464,0.989314076035512,0.698250755847408
96,1,1.009201318711917,0.6907929778792326,0.9942606541535212,0.6969691848563282
