,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.7078602772881628,-0.0041608116492067,2.0,1.7078602772881628,-0.0041608116492067,2.0
1,1,1.6899761171278476,0.0080035390340912,2.0184014558113774,1.701896896793235,-0.000104671973204,2.006135870048141
2,1,1.69509563999237,0.0151744416709545,2.0328025951420208,1.6959335162983071,0.0039514677027986,2.012271740096283
3,1,1.692258462045208,0.0141059433351076,2.038003006566975,1.6899783049581316,0.0080066035223975,2.0184076101444246
4,1,1.7005703027287082,0.0046845954719568,2.0424033546957827,1.6921595717512634,0.0110618983638302,2.024543480192566
5,1,1.6933177847813543,0.0196780930230643,2.0456036078803703,1.6943408385443957,0.0141171932052632,2.030679350240708
6,1,1.684408089343487,0.0121876171553586,2.0468037028245907,1.6929064802035538,0.0143499908840052,2.0368152202888496
7,1,1.6991451483855091,0.0032337883233184,2.049203892713031,1.6993290063877184,0.007250790245128,2.042951090336991
8,1,1.6984831870547192,0.0014130684060015,2.052804177545692,1.6984271890988474,0.0036700004971865,2.0490869603851327
9,1,1.6989830826392145,0.0031414997247047,2.053604240841839,1.6981393292773537,0.0018704006053243,2.0552228304332743
10,1,1.6968977606422204,0.0,2.057604557322573,1.7029590666742491,0.0039426612838063,2.061358700481416
11,1,1.7033565293648738,0.0042011964499574,2.061604873803307,1.6980249784951496,0.005815808954969,2.0674945705295573
12,1,1.6964762103219173,0.0062848395468114,2.069205475116702,1.6973427881463514,0.0049437719969201,2.073630440577699
13,1,1.6962727462196352,0.0040289825812548,2.070805601708996,1.6975066433440036,0.0044033756719722,2.079766310625841
14,1,1.698545711096647,0.0059721627125702,2.0768060764300973,1.6966907410146188,0.0011149899803836,2.0859021806739824
15,1,1.6954565907509502,0.0013082012405223,2.0856067726877128,1.7017512044935952,0.0055232143712642,2.092038050722124
16,1,1.7038128164945392,0.0,2.08760693092808,1.698896444542288,0.0131713320492505,2.098173920770265
17,1,1.6986015194921529,0.0139614585495843,2.098807817074136,1.6974613491896997,0.0182642293693697,2.104309790818407
18,1,1.69677775715154,0.0208439666841403,2.107608513331751,1.693751525799709,0.0137749774691556,2.1104456608665485
19,1,1.6944375885547318,0.0174219286655819,2.1080085449798243,1.69205787460065,0.0052282142784444,2.11658153091469
20,1,1.692072751027948,0.0048509984051727,2.1164092095893663,1.6932761973644292,0.0071019190439678,2.122717400962832
21,1,1.6917274053942506,0.0136077954632748,2.1204095260701004,1.6925611375251466,0.0083124287623138,2.128853271010973
22,1,1.6938750635928983,0.0045863134951682,2.123609779254688,1.692138478173814,0.0118349084385704,2.134989141059115
23,1,1.6911685609533391,0.0122615861405208,2.1344106337526703,1.7027432646176774,0.0060914162698797,2.1411250111072566
24,1,1.7018995599883762,0.007540896672135,2.140811140121845,1.698609309831778,0.0149888982625792,2.147260881155398
25,1,1.706200799275009,0.0001513887390713,2.142411266714139,1.6981450063335026,0.0041973432206583,2.15339675120354
