,tsid,x,p
0,1,0.9929633247121792,0.74
1,1,0.9957644570452236,0.7387942006794583
2,1,0.9987684178274144,0.737548208048232
3,1,0.999430650628096,0.7363022154170056
4,1,0.9989189215831076,0.7350964160964639
5,1,1.0103174313949317,0.7338504234652375
6,1,0.9961790816829916,0.7326044308340112
7,1,0.9909850122521472,0.7313986315134695
8,1,0.9840068004122728,0.7301526388822431
9,1,0.9766563150562418,0.7289066462510168
10,1,0.9782486187191506,0.7277008469304751
11,1,0.9800914443710989,0.7264548542992487
12,1,0.975129910401714,0.7252088616680223
13,1,0.9776165487658788,0.7240030623474807
14,1,0.9803569737816772,0.7227570697162543
15,1,0.9837857671953496,0.7215110770850279
16,1,0.9876405940363948,0.7203052777644863
17,1,0.9888434812647384,0.71905928513326
18,1,0.9940523869532794,0.7178132925020336
19,1,0.9896586022021516,0.716607493181492
20,1,0.9770402995222748,0.7153615005502656
21,1,0.987727554348088,0.7141155079190392
22,1,0.99303189837304,0.7129097085984976
23,1,0.9883554992901415,0.7116637159672712
24,1,0.9860603408249444,0.7104177233360448
25,1,0.9995107400450982,0.7092119240155031
26,1,1.0059868376865988,0.7079659313842768
27,1,0.9998725639203786,0.7067199387530504
28,1,0.9933881718131649,0.705473946121824
29,1,0.9843457387850936,0.7042681468012824
30,1,0.975904617362638,0.703022154170056
31,1,0.971069962246304,0.7017761615388296
32,1,0.978150265190482,0.700570362218288
33,1,0.9675344456996984,0.6993243695870616
34,1,0.9584388379530414,0.6980783769558352
35,1,0.961463204252584,0.6968725776352935
36,1,0.9553039633019528,0.6956265850040672
37,1,0.9702031590073072,0.6943805923728408
38,1,0.9795340722205822,0.6931747930522991
39,1,0.9766466644575328,0.6919288004210727
40,1,0.977753873508688,0.6906828077898464
41,1,0.9842724862327576,0.6894770084693047
42,1,0.9906135647812488,0.6882310158380783
43,1,0.973336584727232,0.686985023206852
44,1,0.9617112721562326,0.6857792238863103
45,1,0.9602598452214324,0.6845332312550839
46,1,0.952043324717402,0.6832872386238575
47,1,0.9653578892985832,0.6820814393033159
48,1,0.971150120463474,0.6808354466720896
49,1,0.9883143412112853,0.6795894540408632
50,1,0.9898800027939996,0.6783836547203216
51,1,0.9841184077027112,0.6771376620890952
52,1,0.9946969311554508,0.6758916694578688
53,1,1.0015632600767197,0.6746858701373272
54,1,0.9871073703501232,0.6734398775061008
55,1,0.9863185552534788,0.6721938848748744
56,1,1.0062075439972666,0.670947892243648
57,1,1.0004583436325811,0.6697420929231064
58,1,0.9925665065855804,0.66849610029188
59,1,1.003917525343837,0.6672501076606536
60,1,1.0034194837674015,0.666044308340112
61,1,1.0001736141421558,0.6647983157088856
62,1,0.9974608171991624,0.6635523230776592
63,1,0.9879459718493628,0.6623465237571176
64,1,0.9850339614618396,0.6611005311258912
65,1,0.9762170910832104,0.6598545384946648
66,1,0.9855996626011742,0.6586487391741231
67,1,0.9810776162422504,0.6574027465428968
68,1,0.993090362451288,0.6561567539116704
69,1,0.9818890768920818,0.6549509545911287
70,1,0.9997364883336136,0.6537049619599024
71,1,0.994484575704858,0.652458969328676
72,1,0.9971269629955476,0.6512531700081343
73,1,1.0072930320470583,0.6500071773769079
74,1,1.0165319257897554,0.6487611847456816
75,1,1.0139727332162096,0.6475553854251399
76,1,1.0096043495690548,0.6463093927939135
77,1,1.0116908801885929,0.6450634001626872
78,1,1.0149087290171712,0.6438576008421455
79,1,1.0134981525207685,0.6426116082109192
80,1,1.0074405773846429,0.6413656155796927
81,1,1.006049316101833,0.6401598162591512
82,1,0.9982917245002582,0.6389138236279248
83,1,0.993610555629342,0.6376678309966984
84,1,1.0009721290460705,0.6364218383654721
85,1,1.0080102888368936,0.6352160390449304
86,1,1.0218570784878704,0.633970046413704
87,1,1.0105993016012331,0.6327240537824776
88,1,0.999542907159948,0.631518254461936
89,1,0.9979292620428636,0.6302722618307096
90,1,1.0121885983774068,0.6290262691994832
91,1,1.0159867965538028,0.6278204698789416
92,1,1.0161300663859612,0.6265744772477152
93,1,1.0119306010348277,0.6253284846164888
94,1,1.0065284602693578,0.6241226852959472
95,1,1.0111482727640426,0.6228766926647208
96,1,1.0008793753961498,0.6216307000334944
97,1,1.00245516734985,0.6204249007129528
98,1,0.9937827641803252,0.6191789080817264
99,1,1.011665778105601,0.6179329154505
100,1,1.0074123802396242,0.6167271161299583
101,1,1.0112567404433537,0.615481123498732
102,1,1.0046860624398477,0.6142351308675056
103,1,1.00518246650555,0.6130293315469639
104,1,0.9860468453636586,0.6117833389157376
105,1,0.98804908881635,0.6105373462845112
106,1,0.9905965835682646,0.6093315469639695
107,1,0.998720862613092,0.6080855543327432
108,1,0.996128594687479,0.6068395617015168
109,1,1.0073191173214615,0.6056337623809751
110,1,1.007469102958702,0.6043877697497488
111,1,0.9855309438179408,0.6031417771185223
112,1,0.9855300174431154,0.6018957844872961
113,1,0.9910486220939556,0.6006899851667544
114,1,0.9796258993005836,0.599443992535528
115,1,0.984896712424784,0.5981979999043017
116,1,0.9886329062536844,0.59699220058376
117,1,0.990960868544737,0.5957462079525336
118,1,0.9942823099453484,0.5945002153213073
119,1,0.9862506702924388,0.5932944160007656
120,1,0.9820545204148472,0.5920484233695392
121,1,0.9829734957340004,0.5908024307383128
122,1,0.9772232293219018,0.5895966314177712
123,1,0.9827077148343616,0.5883506387865448
124,1,0.997503190445172,0.5871046461553184
125,1,0.9755764263824857,0.5858988468347768
126,1,0.9819545127245068,0.5846528542035504
127,1,0.9699904424620224,0.583406861572324
128,1,0.974500172567124,0.5822010622517824
129,1,0.9818535874522786,0.580955069620556
130,1,0.9805852869886372,0.5797090769893296
131,1,0.9919133586448572,0.578503277668788
132,1,0.9967959795400102,0.5772572850375616
133,1,0.9893132270055892,0.5760112924063352
134,1,0.9839561715259362,0.5748054930857935
135,1,0.986665848830618,0.5735595004545672
136,1,0.9849534817416528,0.5723135078233408
137,1,0.9923459160148927,0.5711077085027991
138,1,0.9939323432317922,0.5698617158715729
139,1,0.9886431491499889,0.5686157232403464
140,1,0.9772249268227736,0.5673697306091201
141,1,0.9809404709028904,0.5661639312885784
142,1,0.975927775784388,0.564917938657352
143,1,0.9727223697365608,0.5636719460261257
144,1,0.974189601463588,0.562466146705584
145,1,0.9726182147751772,0.5612201540743575
146,1,0.9832228510081812,0.5599741614431313
147,1,0.9761514359176466,0.5587683621225896
148,1,0.9798847960817012,0.5575223694913632
149,1,0.972788766442072,0.5562763768601369
150,1,0.9773842367289914,0.5550705775395952
151,1,0.9799216122391224,0.5538245849083688
152,1,0.984560230567443,0.5525785922771425
153,1,0.9935529239945884,0.5513727929566008
154,1,0.989076413653988,0.5501268003253744
155,1,0.9778312690173688,0.548880807694148
156,1,0.9857408972753332,0.5476750083736064
157,1,0.9828560869619858,0.54642901574238
158,1,0.9717202015333491,0.5451830231111536
159,1,0.9697976012157288,0.543977223790612
160,1,0.9773312889189198,0.5427312311593856
161,1,0.9637974373594862,0.5414852385281592
162,1,0.9702960969811862,0.5402794392076176
163,1,0.9566479283718314,0.5390334465763912
164,1,0.9663835995885278,0.5377874539451648
165,1,0.9621216945207358,0.5365414613139384
