,Time,x,b
0,0,0.8847106446833143,0.1
1,1,0.8839251713320466,0.1000902268786263
2,2,0.8828600599580652,0.1012130502570876
3,3,0.8842021092812553,0.1024461509316477
4,4,0.8901599522668571,0.1028271088636256
5,5,0.8905425419177093,0.1028371340723619
6,6,0.8919886308613145,0.1028471592810981
7,7,0.8807495943811641,0.1030777390820321
8,8,0.8809847569878578,0.1032782432567574
9,9,0.8829767165344887,0.1035288734751639
10,10,0.8819819742154016,0.1036291255625265
11,11,0.8865926651773134,0.1037895289023067
12,12,0.8928287968861136,0.1042206128779659
13,13,0.8908959346556462,0.1049424279069767
14,14,0.892654750514239,0.1058948227369215
15,15,0.9010513465388204,0.1067870663144488
16,16,0.894897869285753,0.1070176461153828
17,17,0.8920326516782594,0.107218150290108
18,18,0.8925254264731924,0.1073585032124156
19,19,0.8911831710689867,0.107408629256097
20,20,0.8899345351927865,0.1074687805085145
21,21,0.8908554941291027,0.107679309891976
22,22,0.8887070694517113,0.1077294359356573
23,23,0.8810090122760924,0.1079199149016463
24,24,0.8771393276944919,0.1079900913628001
25,25,0.8770913835541752,0.1081905955375253
26,26,0.8775026252762397,0.1082006207462616
27,27,0.8808307929395646,0.1088121584791735
28,28,0.8727669302397095,0.1096442508042832
29,29,0.8745477460741657,0.1098848558139534
30,30,0.8737145211808744,0.1101956372847775
31,31,0.8728718090091983,0.1102658137459314
32,32,0.8781608875325033,0.1113986623331289
33,33,0.8753196771557322,0.1121906538232935
34,34,0.8752114330188758,0.1122508050757111
35,35,0.8735942773567102,0.1128021915562054
36,36,0.885405228137882,0.1141355443181282
37,37,0.8946102205465273,0.1144062249540072
38,38,0.8924315819772264,0.114857359347139
39,39,0.8886622743765481,0.1150979643568092
40,40,0.8816071173057224,0.1154087458276333
41,41,0.8823101497848724,0.1154187710363696
42,42,0.8789630266477438,0.1154688970800509
43,43,0.8817100065275404,0.1157395777159299
44,44,0.8837125315257419,0.115779678550875
45,45,0.884327210231841,0.1158598802207651
46,46,0.8866565264057156,0.1162909641964243
47,47,0.886737568360758,0.1163511154488419
48,48,0.8848347289202851,0.1164613927449408
49,49,0.884975599467981,0.1165014935798858
50,50,0.8895318755246829,0.1166217960847209
51,51,0.8862266662709639,0.1167521237982923
52,52,0.8898657432740552,0.1169125271380725
53,53,0.8847875793569095,0.1171030061040615
54,54,0.8810985004937181,0.1171731825652153
55,55,0.8780627017977186,0.1175040144535119
56,56,0.8721351652198276,0.1176543925845558
57,57,0.8682502566917458,0.1178248211330723
58,58,0.8707190543111968,0.1182158042737865
59,59,0.8625531866160191,0.1185666865795556
60,60,0.8624874376632943,0.1185767117882919
61,61,0.8577116475265426,0.118697014293127
62,62,0.8556869091931282,0.1187270899193358
63,63,0.863194429225792,0.1190779722251049
64,64,0.8586779423620117,0.1194288545308741
65,65,0.8603369382537316,0.1194589301570829
66,66,0.8618174246515004,0.1200303670550497
67,67,0.8583813823259577,0.1203611989433463
68,68,0.858511392230554,0.1203712241520826
69,69,0.8632515882343206,0.1212434173121373
70,70,0.8669053023031014,0.1229777784235105
71,71,0.8653557279000705,0.1230178792584555
72,72,0.869531192895083,0.1231682573894995
73,73,0.8714414310329537,0.1237898203311477
74,74,0.8716986134016286,0.1237998455398839
75,75,0.8688176590778569,0.1240103749233454
76,76,0.8650671719314292,0.1242509799330157
77,77,0.8650371296341928,0.1242610051417519
78,78,0.8647957320013331,0.1243612572291145
79,79,0.8500973480010842,0.1249427193358177
80,80,0.855670429004622,0.1250730470493891
81,81,0.855865388479225,0.1250930974668616
82,82,0.8517161767735661,0.1255141562337846
83,83,0.8508502956515362,0.1255241814425208
84,84,0.8520694937804174,0.1255843326949384
85,85,0.8533948408558747,0.1257547612434549
86,86,0.8565762222784638,0.1260154166705976
87,87,0.8543511587977143,0.1262058956365866
88,88,0.8546842370498247,0.1262459964715316
89,89,0.8504839634318312,0.1270079123354875
90,90,0.8566286314106458,0.1276094248596632
91,91,0.8568779825857393,0.1279001559130147
92,92,0.8560836874955471,0.1283212146799377
93,93,0.8662619612245976,0.1287823742818057
94,94,0.8714960210236606,0.1294039372234539
95,95,0.8682044737316845,0.1298149707816406
96,96,0.8690213385379569,0.1298550716165857
97,97,0.8655658284573101,0.1302460547572999
98,98,0.8604638160159579,0.1304164833058163
99,99,0.8573615914412241,0.1310781470824095
100,100,0.8577694265477503,0.1313388025095523
101,101,0.8573526633805573,0.1313488277182886
102,102,0.8546867322282389,0.1315693823104863
103,103,0.8558674150829054,0.1320405671210906
104,104,0.8579719659630246,0.1324114998443323
105,105,0.8541928978779367,0.1324716510967498
106,106,0.8498893734403141,0.1325418275579036
107,107,0.8553600793460238,0.1327423317326289
108,108,0.8579555924581306,0.1327623821501014
109,109,0.8538765073573547,0.1328225334025189
110,110,0.847414506998842,0.1329829367422991
111,111,0.8503505182260875,0.133053113203453
112,112,0.8484704112551071,0.1331032392471343
113,113,0.8492809621216193,0.1331433400820793
114,114,0.8456496857272002,0.1334340711354309
115,115,0.8401933036301674,0.1339553819897165
116,116,0.8425543723135441,0.1344566424265295
117,117,0.8369068650632221,0.1346471213925185
118,118,0.8466565221283965,0.1350681801594415
119,119,0.84401253239011,0.1354491380914194
120,120,0.8446252993393619,0.1355594153875182
121,121,0.8395406964725005,0.1356696926836171
122,122,0.8368485145722012,0.1358601716496061
123,123,0.838875749236228,0.1359102976932874
124,124,0.8259572085718309,0.1372336252464739
125,125,0.8244828051292536,0.1372536756639464
126,126,0.8303942948715255,0.1374441546299353
127,127,0.8305418995759116,0.1375444067172979
128,128,0.8213270447088631,0.1379554402754847
129,129,0.8381223117880339,0.1385669780083966
130,130,0.8449381661239237,0.1390782636539459
131,131,0.8451372014571428,0.1390983140714184
132,132,0.8459840562718736,0.1391684905325723
133,133,0.8405550962430779,0.1404316668333411
134,134,0.8416823372701431,0.1405118685032312
135,135,0.8347630186302648,0.1411334314448794
136,136,0.8351030192086771,0.1414542381244398
137,137,0.8394492450260042,0.1424266833718571
138,138,0.8421478473708431,0.1425269354592197
139,139,0.8424738707183446,0.1428878429737251
140,140,0.8401266845931996,0.1431484984008679
141,141,0.8380895615564727,0.1432988765319118
142,142,0.8412670460798523,0.1433590277843294
143,143,0.8387492910750499,0.1434492546629558
144,144,0.8372318734474893,0.1435294563328459
145,145,0.8166824762434997,0.1439605403085051
146,146,0.8112404250681936,0.1442011453181753
147,147,0.8130606713686458,0.1444317251191094
148,148,0.8240079835922717,0.1447124309637247
149,149,0.8239432083931775,0.1448527838860323
150,150,0.8257343562415906,0.1449530359733949
151,151,0.8227288008004927,0.1450031620170762
152,152,0.8225479743933168,0.1451234645219114
153,153,0.8231627856640816,0.1451435149393839
154,154,0.8172437940159628,0.1453039182791641
155,155,0.8100737594657232,0.1456949014198783
156,156,0.8093018156668539,0.1457951535072409
157,157,0.8122084777865807,0.1459054308033398
158,158,0.8111075278944408,0.1462462879003726
159,159,0.8130396424598264,0.1464066912401528
160,160,0.8121364866956137,0.1464768677013066
161,161,0.8109874711776309,0.1465269937449879
162,162,0.811022777630924,0.1465470441624605
163,163,0.8065252268884502,0.1467274979197131
164,164,0.8098520128548847,0.1468778760507571
