,Time,x,b
0,0,0.8895212636985217,0.1
1,1,0.8804744682269748,0.1002005041747252
2,2,0.8796046631791644,0.1005313360630218
3,3,0.8905936329352446,0.1009724452474173
4,4,0.8912409179372192,0.1012331006745601
5,5,0.8915876128233571,0.1012431258832963
6,6,0.8939372007312715,0.1017143106939006
7,7,0.8786708538386124,0.1019448904948346
8,8,0.8779351084829433,0.1019649409123071
9,9,0.8823883303047125,0.1023458988442851
10,10,0.8866929681104102,0.1025564282277465
11,11,0.8861994376763017,0.1026165794801641
12,12,0.8852973434488137,0.102726856776263
13,13,0.8992791989338239,0.1030877642907684
14,14,0.8902833957940286,0.1035689743101089
15,15,0.8902262397545229,0.1039599574508231
16,16,0.8936209811244651,0.1042707389216472
17,17,0.8902698382235366,0.1044411674701636
18,18,0.890799572285121,0.1046316464361526
19,19,0.8864876166814529,0.1047118481060427
20,20,0.8848072878355945,0.1052131085428558
21,21,0.8877820174043797,0.1052532093778008
22,22,0.8896145945995707,0.105453713552526
23,23,0.9004478009137994,0.1058346714845039
24,24,0.9054422127067588,0.1061955789990093
25,25,0.9049877068736124,0.1062356798339544
26,26,0.9059506574835414,0.1062757806688994
27,27,0.8945946986192508,0.1072281754988443
28,28,0.8931740198324819,0.1073083771687343
29,29,0.8933273485079801,0.1073685284211519
30,30,0.8930847311702238,0.1073885788386244
31,31,0.890783342914065,0.1075189065521958
32,32,0.8873925816602007,0.1081605199113165
33,33,0.8818030296054955,0.1087219316005472
34,34,0.8744468708769428,0.1093033937072503
35,35,0.8722542151859976,0.1094637970470305
36,36,0.8732111135185953,0.1095540239256568
37,37,0.8723562326892504,0.1100252087362611
38,38,0.8662615898269901,0.1102758389546676
39,39,0.8736333055671469,0.1110878808623048
40,40,0.8709534942319905,0.1113986623331289
41,41,0.8744627278985065,0.1115590656729091
42,42,0.8742911980432154,0.1115791160903816
43,43,0.872715045494755,0.1116593177602717
44,44,0.8725796769853866,0.111709443803953
45,45,0.8602452797751126,0.1121004269446672
46,46,0.8598263038310449,0.1123109563281287
47,47,0.8587076197750817,0.1124513092504363
48,48,0.8689709591434718,0.1126016873814802
49,49,0.8716747519370022,0.1131129730270295
50,50,0.873854991082505,0.1131530738619746
51,51,0.8725625579060272,0.1132132251143921
52,52,0.8725977214267105,0.1133936788716448
53,53,0.8738043159382327,0.1134337797065899
54,54,0.8778242732179674,0.1136042082551063
55,55,0.8768974573200892,0.113784662012359
56,56,0.8696980193618997,0.1142357964054908
57,57,0.8735329104168482,0.1143159980753809
58,58,0.8766331389643002,0.114476401415161
59,59,0.883281092682825,0.1169426027642813
60,60,0.8780264321800594,0.1180153000990612
61,61,0.8759116764150526,0.1183060311524128
62,62,0.8766747057536834,0.1183561571960941
63,63,0.8732010892767639,0.1185767117882919
64,64,0.8731191178859876,0.1189676949290061
65,65,0.8806912583892036,0.1194388797396103
66,66,0.8768844625291897,0.1194890057832916
67,67,0.869648399285092,0.120080493098731
68,68,0.871105448157771,0.1202007956035662
69,69,0.8672473294399681,0.1202809972734563
70,70,0.8627979467918353,0.1207020560403792
71,71,0.8627146317901963,0.1208323837539506
72,72,0.8538338677537234,0.1214840223218076
73,73,0.8536528947325731,0.1214940475305439
74,74,0.8540569209736256,0.1216845264965328
75,75,0.8536908310085849,0.1218148542101042
76,76,0.8591653651540733,0.1219151062974668
77,77,0.8562085236847221,0.122536669239115
78,78,0.8710977898680154,0.1228675011274116
79,79,0.8715471926276364,0.1230379296759281
80,80,0.8532216996630966,0.1242810555592245
81,81,0.85372257552661,0.1243612572291145
82,82,0.8498250333464467,0.1246820639086749
83,83,0.8537010368489834,0.1250128957969715
84,84,0.8564736775778009,0.1252133999716967
85,85,0.8525071974031959,0.1254239293551582
86,86,0.8518160803497192,0.1255041310250483
87,87,0.8490464178047877,0.1258449881220812
88,88,0.8451683675526248,0.1259853410443888
89,89,0.8477042761096542,0.1264364754375206
90,90,0.848252642031651,0.1266269544035096
91,91,0.8477497451642149,0.1266971308646634
92,92,0.8457412150433925,0.1270680635879051
93,93,0.8506785930664957,0.1271683156752677
94,94,0.8503263114199433,0.1272084165102127
95,95,0.845256559685665,0.1272785929713665
96,96,0.8484449484634164,0.1273086685975753
97,97,0.8446180787913935,0.1274389963111467
98,98,0.841590002522619,0.1280104332091136
99,99,0.844805759077256,0.1280806096702674
100,100,0.8445243926088836,0.1281307357139487
101,101,0.8460913905955151,0.1282209625925751
102,102,0.8445746000125549,0.1282410130100476
103,103,0.8404957096749016,0.1285116936459266
104,104,0.8349901732956263,0.1292034330487287
105,105,0.8357230654953404,0.1292836347186188
106,106,0.8352485638401791,0.1293337607623001
107,107,0.8339141478910219,0.1294039372234539
108,108,0.8340662557501994,0.1294941641020802
109,109,0.8368104798825785,0.1298851472427944
110,110,0.8331355071362826,0.1299252480777395
111,111,0.8433229346484039,0.1316596091891126
112,112,0.8528395173643171,0.1319703906599368
113,113,0.8518329337000488,0.1325017267229586
114,114,0.8522138984405931,0.1325518527666399
115,115,0.8478115221377659,0.1327122561064201
116,116,0.8452323208385013,0.1330631384121892
117,117,0.8413374906819938,0.133093214038398
118,118,0.8402781656383579,0.1331232896646068
119,119,0.8346536024774723,0.1332536173781782
120,120,0.831489474206919,0.1336847013538374
121,121,0.8432888119396075,0.1343563903391669
122,122,0.8456009065895899,0.1344165415915845
123,123,0.8340584810799532,0.1346771970187273
124,124,0.8336880183940365,0.1348075247322986
125,125,0.8322495725471103,0.1349378524458701
126,126,0.8363877694886175,0.135358911212793
127,127,0.837767308600289,0.1354591633001556
128,128,0.8355605003904071,0.1356997683098259
129,129,0.8289639425146942,0.1358802220670786
130,130,0.8318259316064146,0.1361408774942214
131,131,0.8409292051870608,0.1365418858436718
132,132,0.8407108581433893,0.1367123143921883
133,133,0.8492592680962859,0.1369930202368036
134,134,0.8548663729331841,0.1373138269163639
135,135,0.8493727280209432,0.1375744823435067
136,136,0.8489616691052623,0.1376045579697155
137,137,0.8405929755661854,0.1386070788433416
138,138,0.8401152610539309,0.1386471796782867
139,139,0.8395648638863069,0.138657204887023
140,140,0.8441655061884946,0.1388577090617482
141,141,0.8446371239069969,0.1388677342704844
142,142,0.8411263134729082,0.1390882888626822
143,143,0.843638480878927,0.1392687426199349
144,144,0.8486231316251712,0.1394291459597151
145,145,0.8450318768422597,0.1395694988820227
146,146,0.8393099602868164,0.1397800282654842
147,147,0.8344523882335991,0.1399304063965281
148,148,0.8368000808952873,0.1400206332751545
149,149,0.8338572738150032,0.1401008349450445
150,150,0.8330617392449297,0.1410031037313081
151,151,0.8340675848512051,0.1411033558186707
152,152,0.8375601124325965,0.1412537339497146
153,153,0.8364635392714093,0.1414542381244398
154,154,0.8311202556141674,0.1419053725175715
155,155,0.8312274913099393,0.1420156498136704
156,156,0.8315629190325826,0.1426171623378461
157,157,0.8275676752680282,0.1431083975659229
158,158,0.8248444631244171,0.1433089017406481
159,159,0.8171883319862567,0.1437199352988348
160,160,0.8242135542220187,0.1440206915609226
161,161,0.8283254141451785,0.1446021536676258
162,162,0.8313098763831049,0.1449229603471861
163,163,0.8273156902370319,0.1458954055946035
164,164,0.8183590624381089,0.1462663383178452
165,165,0.8123880713671398,0.146607195414878
166,166,0.8105775619273224,0.1468478004245483
167,167,0.8239963067405182,0.1474693633661965
168,168,0.8281388183520819,0.1475996910797679
169,169,0.8412776149673504,0.1480708758903721
170,170,0.8328868530556793,0.1483916825699325
171,171,0.8232848855881326,0.1487626152931742
172,172,0.8262408125718071,0.1491535984338884
173,173,0.8238046101258464,0.1492739009387235
174,174,0.8239215007894802,0.1495044807396575
175,175,0.8236602585671304,0.1495345563658663
176,176,0.8198913963870058,0.1499155142978442
177,177,0.8240597793677621,0.1502062453511958
178,178,0.8222757914462501,0.1502663966036133
179,179,0.8202813406468523,0.1506974805792726
180,180,0.8275160906045006,0.1511887158073494
181,181,0.8216298734816476,0.1518303291664701
182,182,0.8192828820424968,0.1525120433605358
183,183,0.8206295396277676,0.1525521441954809
184,184,0.8217091066133616,0.1526022702391622
185,185,0.8209818623672378,0.1529130517099863
186,186,0.824327415727454,0.1533842365205905
187,187,0.8193625610526009,0.1535446398603707
188,188,0.8214916052458614,0.1537150684088872
189,189,0.8275778182517204,0.1540057994622388
190,190,0.8247088981824118,0.1541662028020189
191,191,0.8187290494095307,0.1550784967970187
192,192,0.8167131369798325,0.1551987993018538
193,193,0.8175112545442272,0.1554193538940516
194,194,0.8187060709147936,0.155589782442568
195,195,0.8109472783641595,0.1574644964762488
196,196,0.8130480389201065,0.1574945721024576
197,197,0.8137216066308102,0.1576148746072928
198,198,0.8107917422423192,0.1584870677673475
199,199,0.8092803900529418,0.1598103953205339
200,200,0.8121654773660684,0.1601612776263031
201,201,0.8043512717073537,0.1603918574272371
202,202,0.8029687179505521,0.1610635464125666
203,203,0.8056122205047405,0.1612139245436105
204,204,0.8029227371942436,0.1615748320581159
205,205,0.7983431883612697,0.1619658151988301
206,206,0.7913455579312259,0.1625071764705882
207,207,0.7893818759438417,0.1626976554365772
208,208,0.7928718348413967,0.16303851253361
209,209,0.7920837634852456,0.1641212350771262
210,210,0.7905374454487791,0.1644420417566866
