,Time,Residuals,k
0,0,4.620125404439716,0.22
1,1,0.5350088324550581,0.220432537908045
2,2,0.2339248866218191,0.2208805235985202
3,3,0.1297188392313596,0.2213130615065653
4,4,0.074552651200989,0.2217610471970405
5,5,0.0479920398597924,0.2221935851050855
6,6,0.0252867676261531,0.2226415707955608
7,7,0.0106224469882622,0.2230741087036058
8,8,0.0139993597528291,0.223522094394081
9,9,0.0031493586165861,0.2239546323021261
10,10,0.0011728999494521,0.2244026179926013
11,11,-0.0020986217410858,0.2248351559006463
12,12,-0.0078181140803521,0.2252831415911216
13,13,0.0002866679293651,0.2257156794991666
14,14,-0.00506161708271,0.2261636651896418
15,15,0.0069048435459306,0.2265962030976869
16,16,-0.0036267204423329,0.2270441887881621
17,17,-0.00656348361883,0.2274767266962071
18,18,-0.0026399706961038,0.2279247123866823
19,19,0.0014799607410974,0.2283572502947274
20,20,0.0024775797837539,0.2288052359852026
21,21,-0.0038893501514866,0.2292377738932477
22,22,-0.0007875171653025,0.2296857595837229
23,23,-0.0069842497903437,0.2301182974917679
24,24,-0.0168628754355177,0.2305662831822431
25,25,-0.0084431207446322,0.2309988210902882
26,26,-0.0065634206764607,0.2314468067807634
27,27,-0.0045021845101839,0.2318793446888085
28,28,-0.0079223305861817,0.2323273303792837
29,29,-0.0017011038155361,0.2327598682873287
30,30,0.0014120268323913,0.2332078539778039
31,31,-0.0012501791639473,0.233640391885849
32,32,0.0031776164262753,0.2340883775763242
33,33,0.0023827229764288,0.2345209154843693
34,34,0.0049571823814078,0.2349689011748445
35,35,0.0084318404010132,0.2354014390828895
36,36,0.0045256443010807,0.2358494247733647
37,37,-0.0001606701212895,0.23629741046384
38,38,-0.0007928454814802,0.236729948371885
39,39,-0.0028875055331341,0.2371779340623602
40,40,0.0005983276640229,0.2376104719704053
41,41,-0.0049151299260226,0.2380584576608805
42,42,-0.0017737662238272,0.2384909955689255
43,43,0.0018044172413851,0.2389389812594007
44,44,0.0025166822020739,0.2393715191674458
45,45,0.0004001482217542,0.239819504857921
46,46,-0.0019156048096528,0.2402520427659661
47,47,0.0003542727540762,0.2407000284564413
48,48,-0.0022100645081408,0.2411325663644863
49,49,-0.0007046370260565,0.2415805520549616
50,50,7.713439153564372e-05,0.2420130899630066
51,51,0.0059035787979084,0.2424610756534818
52,52,0.007183266272771,0.2428936135615269
53,53,0.0043679782763114,0.2433415992520021
54,54,0.0016152217331122,0.2437741371600471
55,55,0.0038842337054112,0.2442221228505224
