,Time,Residuals,k
0,0,0.0080774256783373,0.22
1,1,0.0042582970330588,0.2203552989958941
2,2,0.0031627039313894,0.2207105979917883
3,3,0.0033363771931003,0.2210658969876824
4,4,-0.0006567719530993,0.2214211959835765
5,5,-0.0002370837988226,0.2217764949794707
6,6,0.0028762101323016,0.2221317939753648
7,7,-0.0035157853632687,0.222487092971259
8,8,-0.0003490041477348,0.2228423919671531
9,9,-0.0016434161396387,0.2231976909630472
10,10,0.0014724262779313,0.2235529899589414
11,11,0.0029819280691626,0.2239082889548355
12,12,-0.0009058198102697,0.2242635879507297
13,13,0.0050342884609175,0.2246188869466238
14,14,-0.0033848886542118,0.224974185942518
15,15,-0.0052205605841753,0.2253294849384121
16,16,-0.0049945455582695,0.2256847839343062
17,17,-0.0007646369580734,0.2260400829302004
18,18,-0.0079736905689679,0.2263953819260945
19,19,-0.0013884577576262,0.2267506809219887
20,20,-0.0051531769474714,0.2271059799178828
21,21,-0.0043777663990696,0.227461278913777
22,22,-0.0024023251266579,0.2278165779096711
23,23,0.0032711599455853,0.2281873246879954
24,24,0.0034197408828977,0.2285426236838895
25,25,0.001747224537087,0.2288979226797837
26,26,0.0031936533492087,0.2292532216756778
27,27,0.0079725317475526,0.229608520671572
28,28,0.0055703300753587,0.2299638196674661
29,29,0.0052951961513932,0.2303191186633603
30,30,-0.0050063245084785,0.2306744176592544
31,31,0.0008818411968784,0.2310297166551486
32,32,0.0010634866434859,0.2313850156510427
33,33,0.0014568772636864,0.2317403146469368
34,34,-0.0004632124506346,0.232095613642831
35,35,-0.0027715284382888,0.2324509126387251
36,36,-0.005617639016842,0.2328062116346193
37,37,0.0011045229473371,0.2331615106305134
38,38,0.0059030117810771,0.2335168096264075
39,39,0.0051349024101679,0.2338721086223017
40,40,-0.0027963721337879,0.2342274076181958
41,41,0.0023884113675844,0.23458270661409
42,42,0.000102762270807,0.2349380056099841
43,43,-0.0091701569573814,0.2352933046058782
44,44,-0.0130340614092618,0.2356486036017724
45,45,-0.0141916979956592,0.2360193503800967
46,46,-0.0105412043211298,0.2363746493759909
47,47,-0.0122283699733571,0.236729948371885
48,48,-0.0173055389292044,0.2370852473677791
49,49,-0.0180779110804318,0.2374405463636733
50,50,-0.0145121196881194,0.2377958453595674
51,51,-0.013552143183138,0.2381511443554616
52,52,-0.0089768812656636,0.2385064433513557
53,53,-0.001911988002688,0.2388617423472498
54,54,0.0036216909060847,0.239217041343144
55,55,0.0097537306279068,0.2395723403390381
56,56,0.014376500055433,0.2399276393349323
57,57,0.0181688831603164,0.2402829383308264
58,58,0.0088523814903268,0.2406382373267206
59,59,0.0089339285979627,0.2409935363226147
60,60,0.0030761998493728,0.2413488353185088
61,61,0.0075520170161026,0.241704134314403
62,62,0.0058746149211941,0.2420594333102971
63,63,0.0030315328368242,0.2424147323061913
64,64,0.007873171692659,0.2427700313020854
65,65,0.0116594996034724,0.2431253302979795
66,66,0.0105338664172132,0.2434806292938737
67,67,0.0173284281987367,0.243851376072198
68,68,0.0088164637489588,0.2442066750680921
69,69,0.0136377056667996,0.2445619740639863
70,70,0.0115725547228541,0.2449172730598804
71,71,0.0052419207094603,0.2452725720557746
72,72,0.0007009165622522,0.2456278710516687
73,73,0.0014947207399728,0.2459831700475629
74,74,-0.0037087576865186,0.246338469043457
75,75,-0.0102419046152436,0.2466937680393512
76,76,-0.0152418942772538,0.2470490670352453
77,77,-0.0094404145868438,0.2474043660311394
78,78,-0.0063208524837814,0.2477596650270336
79,79,1.5607447862053814e-05,0.2481149640229277
80,80,-0.0003390491183223,0.2484702630188219
81,81,0.0041842804482671,0.248825562014716
82,82,-0.0040804432170337,0.2491808610106101
83,83,-0.0052101414292078,0.2495361600065043
84,84,-0.0025910367476418,0.2498914590023984
85,85,0.0007055226533016,0.2502467579982926
86,86,-8.845768195628323e-05,0.2506020569941867
87,87,-0.0018692586739601,0.2509573559900809
88,88,0.0039491708695677,0.251312654985975
89,89,0.0034045114571125,0.2516834017642994
90,90,0.0057893264759143,0.2520387007601935
91,91,0.0054310929652599,0.2523939997560877
92,92,-0.0003890188925107,0.2527492987519817
93,93,0.0050277254567388,0.2531045977478759
94,94,0.0049519155135262,0.25345989674377
95,95,-0.0006639676496836,0.2538151957396642
96,96,-0.000623960516735,0.2541704947355583
97,97,-0.0058211537820163,0.2545257937314525
98,98,-0.0035624209140639,0.2548810927273466
99,99,0.0003962200681102,0.2552363917232407
100,100,0.0002822270887507,0.2555916907191349
101,101,0.0066947685577206,0.255946989715029
102,102,0.0036702979704889,0.2563022887109232
103,103,-0.0016628105508552,0.2566575877068173
104,104,-0.0001518085870341,0.2570128867027115
105,105,0.0019596980646364,0.2573681856986056
106,106,0.0041121982690374,0.2577234846944998
107,107,-0.0013366522648742,0.2580787836903939
108,108,0.0033204771724533,0.258434082686288
109,109,0.0128514038973798,0.2587893816821822
110,110,0.011836860812115,0.2591446806780763
111,111,0.0150557057008481,0.2595154274564006
112,112,0.0172893629091746,0.2598707264522948
113,113,0.0166040108709848,0.2602260254481889
114,114,0.0179108656161315,0.2605813244440831
115,115,0.0130417642576172,0.2609366234399772
116,116,0.0097086058932644,0.2612919224358714
117,117,-0.0003566766635005,0.2616472214317655
118,118,0.003153509461525,0.2620025204276596
119,119,-0.0015258008152937,0.2623578194235538
120,120,-0.0027740224252382,0.2627131184194479
121,121,-0.0059055248190689,0.2630684174153421
122,122,-0.0056236638632498,0.2634237164112362
123,123,-0.008118052018855,0.2637790154071304
124,124,-0.0025707812795067,0.2641343144030245
125,125,-0.0021443524343433,0.2644896133989186
126,126,-0.0077537994562146,0.2648449123948128
127,127,-0.0126714622946287,0.2652002113907069
128,128,-0.0101282105752323,0.2655555103866011
129,129,-0.0127946308564149,0.2659108093824952
130,130,-0.0162863016014239,0.2662661083783894
131,131,-0.0198066513776452,0.2666214073742835
132,132,-0.0263741711451562,0.2669767063701777
133,133,-0.0205396678962079,0.2673474531485019
134,134,-0.0191021782751262,0.2677027521443961
135,135,-0.0225144819257574,0.2680580511402902
136,136,-0.0157828153310001,0.2684133501361844
137,137,-0.0151155212224768,0.2687686491320785
138,138,-0.0078221984751903,0.2691239481279727
139,139,-0.0018221145083726,0.2694792471238668
140,140,-0.0030705146037187,0.269834546119761
141,141,0.0008747318309305,0.2701898451156551
142,142,-0.0011091483692371,0.2705451441115492
143,143,0.0003682308040137,0.2709004431074434
144,144,-0.0031078634797364,0.2712557421033375
145,145,0.0018586740922209,0.2716110410992317
146,146,0.007084485649586,0.2719663400951258
147,147,0.0069338401742306,0.27232163909102
148,148,0.002907526804071,0.2726769380869141
149,149,0.001675261559932,0.2730322370828082
150,150,-0.0044240950664656,0.2733875360787023
151,151,-0.0064989809445489,0.2737428350745965
152,152,-0.0029581652557439,0.2740981340704906
153,153,-0.0073153838400288,0.2744534330663848
154,154,-0.0065297810540235,0.2748087320622789
155,155,0.0009741233447199,0.2751794788406033
156,156,-0.0030071400900793,0.2755347778364974
157,157,-0.0013799124286926,0.2758900768323915
158,158,-0.0002901050526575,0.2762453758282857
159,159,0.0043426148895213,0.2766006748241798
160,160,0.0098069061262728,0.276955973820074
161,161,0.0075357608158757,0.2773112728159681
162,162,0.0003587021789634,0.2776665718118623
163,163,0.0006916959956234,0.2780218708077564
164,164,-0.0031206408789433,0.2783771698036505
165,165,-0.0073040438871372,0.2787324687995447
166,166,-0.010498982141577,0.2790877677954388
167,167,-0.0065757245574259,0.2794430667913329
168,168,-0.0015399736505738,0.2797983657872271
169,169,0.00715245087321,0.2801536647831212
170,170,0.008103668459052,0.2805089637790154
171,171,0.0158605486848785,0.2808642627749095
172,172,0.0157013629350122,0.2812195617708037
173,173,0.0173116770318988,0.2815748607666978
174,174,0.0258248288201914,0.2819301597625919
175,175,0.0223248816530591,0.2822854587584861
176,176,0.0229110897141441,0.2826407577543802
177,177,0.0124000939757066,0.2830115045327045
178,178,0.0125758985856005,0.2833668035285987
179,179,0.003831994716548,0.2837221025244928
180,180,0.0080347958003521,0.284077401520387
181,181,0.0115031785086222,0.2844327005162811
