,Time,Residuals,k
0,0,-0.0051542893326352,0.22
1,1,-0.0043031362774602,0.2204016423431846
2,2,-0.0127020368805034,0.2208187324687995
3,3,-0.0117107509045747,0.2212358225944144
4,4,-0.0151955237065301,0.2216529127200292
5,5,-0.0161852764086177,0.2220700028456441
6,6,-0.0129022926144771,0.222487092971259
7,7,-0.0199587717777613,0.2229041830968738
8,8,-0.0155655070032013,0.2233212732224887
9,9,-0.0072346746384391,0.2237383633481035
10,10,0.0010092772799801,0.2241554534737184
11,11,-0.0035842495448921,0.2245725435993333
12,12,-0.0045898660089686,0.2249896337249481
13,13,0.002778009017819,0.225406723850563
14,14,0.0004277179428837,0.2258238139761779
15,15,0.0132141651158005,0.2262409041017927
16,16,0.0091978269283695,0.2266579942274076
17,17,0.0098177697364577,0.2270750843530224
18,18,0.0150497893338511,0.2274921744786373
19,19,0.0195067211696329,0.2279092646042522
20,20,0.0253345011674419,0.228326354729867
21,21,0.0225430640845603,0.2287434448554819
22,22,0.0221716104874545,0.2291605349810968
23,23,0.023899870826062,0.2295776251067116
24,24,0.0224569235682618,0.2299947152323265
25,25,0.0160625150948579,0.2303963575755112
26,26,0.0124318821716734,0.230813447701126
27,27,0.0169181690330863,0.2312305378267409
28,28,0.0123281157089171,0.2316476279523557
29,29,0.00332702095071,0.2320647180779706
30,30,0.0065058274504924,0.2324818082035855
31,31,0.0010845587611825,0.2328988983292003
32,32,0.0021278468068121,0.2333159884548152
33,33,0.0054871799939658,0.2337330785804301
34,34,0.0009889549182201,0.2341501687060449
35,35,0.0002146149408066,0.2345672588316598
36,36,-0.0105261688686927,0.2349843489572746
37,37,-0.0116348670105112,0.2354014390828895
38,38,-0.0142448120507797,0.2358185292085044
39,39,-0.0092475917927071,0.2362356193341192
40,40,-0.011630593164,0.2366527094597341
41,41,-0.0122704735543121,0.237069799585349
42,42,-0.0044582507204848,0.2374868897109638
43,43,6.79988691750788e-05,0.2379039798365787
44,44,-0.0011408213028576,0.2383210699621936
45,45,-0.0041813195038955,0.2387381600878084
46,46,-0.0082951652790449,0.2391552502134233
47,47,-0.0076103687066152,0.2395723403390381
48,48,-0.0002831645974359,0.239989430464653
49,49,-0.0031228481420703,0.2404065205902679
50,50,-0.009008758345092,0.2408081629334525
51,51,0.0015629467991246,0.2412252530590674
52,52,0.0003448625113039,0.2416423431846823
53,53,-4.04991778751862e-06,0.2420594333102971
54,54,0.0045295708870885,0.242476523435912
55,55,0.0136566125818405,0.2428936135615269
56,56,0.0124884789936302,0.2433107036871417
57,57,0.0227965695390061,0.2437277938127566
58,58,0.0179235920953943,0.2441448839383714
