,Time,Residuals,k
0,0,0.0027537044357528,0.22
1,1,0.0052570597799419,0.2204016423431846
2,2,0.0117429790114795,0.2208032846863693
3,3,0.0123169349711794,0.221204927029554
4,4,0.0159510582597453,0.2216065693727387
5,5,0.0151689963797738,0.2220236594983536
6,6,0.0157800106071399,0.2224253018415382
7,7,0.0151568244663871,0.2228269441847229
8,8,0.0117600793199635,0.2232285865279076
9,9,-0.0005089270897865,0.2236456766535225
10,10,0.0005357174796322,0.2240473189967071
11,11,-0.0098620911019178,0.2244489613398918
12,12,-0.0124024594667037,0.2248506036830765
13,13,-0.0192588660490359,0.2252676938086914
14,14,-0.0206455006464084,0.2256693361518761
15,15,-0.012072311063885,0.2260709784950607
16,16,-0.0156499620520109,0.2264726208382454
17,17,-0.0151535574402785,0.2268897109638603
18,18,-0.0150458651372689,0.227291353307045
19,19,-0.0109180727956374,0.2276929956502296
20,20,-0.01253251946883,0.2280946379934143
21,21,-0.006336452201898,0.2285117281190292
22,22,-0.0091553666629817,0.2289133704622139
23,23,-0.0079543016641973,0.2293150128053986
24,24,0.0004792803335984,0.2297166551485832
25,25,0.001104383142448,0.2301337452741981
26,26,0.0020059783101403,0.2305353876173828
27,27,-0.0010692253492241,0.2309370299605675
28,28,-0.0032173467878261,0.2313386723037521
29,29,0.0030320295469787,0.231755762429367
30,30,0.0032523715676202,0.2321574047725517
31,31,-0.0071577542098466,0.2325590471157364
32,32,-0.0053021373477814,0.2329606894589211
33,33,-0.0019074618281474,0.2333777795845359
34,34,0.0046370624510848,0.2337794219277206
35,35,0.0066252147858983,0.2341810642709053
36,36,0.0086037459115291,0.23458270661409
37,37,0.0148792145854178,0.2349997967397048
38,38,0.0166426886799062,0.2354014390828895
39,39,0.0117447131924874,0.2358030814260742
40,40,0.004036576243023,0.2362047237692589
41,41,0.0086651223750551,0.2366218138948737
42,42,0.0069357674118986,0.2370234562380584
43,43,0.0116409828370113,0.2374250985812431
44,44,0.0055276636875689,0.2378267409244278
45,45,-0.0001496474222879,0.2382438310500426
46,46,-0.0002900539605471,0.2386454733932273
47,47,-0.0013907077478433,0.239047115736412
48,48,-0.0047710869120647,0.2394487580795967
49,49,-0.0087928959466829,0.2398658482052116
50,50,-0.006570998408222,0.2402674905483962
51,51,-0.014266475492915,0.2406691328915809
52,52,-0.0029926584033737,0.2410707752347656
53,53,-0.0025017536097436,0.2414724175779503
54,54,-0.0022565854753908,0.2418895077035651
55,55,-0.0053089911471483,0.2422911500467498
56,56,-0.0058977902264654,0.2426927923899345
57,57,0.0031051956960961,0.2430944347331192
58,58,0.003838189665634,0.2435115248587341
59,59,-0.0004110636240007,0.2439131672019187
60,60,0.001626039227208,0.2443148095451034
61,61,-0.0079635341252628,0.2447164518882881
62,62,-0.0099450821066275,0.245133542013903
63,63,-0.0108540043269164,0.2455351843570876
64,64,-0.011861797981552,0.2459368267002723
65,65,-0.0175975422055985,0.246338469043457
66,66,-0.0179622374334134,0.2467555591690719
67,67,-0.0136758105786286,0.2471572015122566
68,68,-0.0161451848702753,0.2475588438554412
69,69,-0.014112315503095,0.2479604861986259
70,70,-0.004929659963618,0.2483775763242408
71,71,-0.005976392832529,0.2487792186674255
72,72,0.0004456998325161,0.2491808610106101
73,73,-0.0006875727907484,0.2495825033537948
