,Time,Residuals,k
0,0,-0.0082798457738847,0.22
1,1,0.003415337233788,0.220432537908045
2,2,0.0112835344391221,0.22086507581609
3,3,0.0119190953053522,0.2212976137241351
4,4,0.0154721732917795,0.2217301516321801
5,5,0.0085460404015515,0.2221781373226554
6,6,0.0060668353512836,0.2226106752307004
7,7,0.00558521982307,0.2230432131387454
8,8,0.0039263904880721,0.2234757510467905
9,9,0.0015031462890186,0.2239237367372657
10,10,-0.0032696608059773,0.2243562746453107
11,11,-0.0042850463180363,0.2247888125533558
12,12,-0.0063318126089565,0.2252213504614008
13,13,-0.0054036817532027,0.2256538883694459
14,14,-0.0129432705089265,0.2261018740599211
15,15,-0.0070349907742487,0.2265344119679661
16,16,-0.0091720830400434,0.2269669498760112
17,17,-0.0097559130758686,0.2273994877840562
18,18,-0.0088632602590753,0.2278474734745315
19,19,-0.0016826608469913,0.2282800113825765
20,20,-0.0034279375096881,0.2287125492906215
21,21,0.0003912098011618,0.2291450871986666
22,22,0.002505397273286,0.2295776251067116
23,23,0.0095205668589817,0.2300256107971868
24,24,0.0080813664387763,0.2304581487052319
25,25,0.0083688401088792,0.2308906866132769
26,26,0.0101531528325028,0.231323224521322
27,27,0.0072394230209275,0.2317712102117972
28,28,0.0014586719162991,0.2322037481198422
29,29,-0.0003310002677998,0.2326362860278873
30,30,0.0052138227873353,0.2330688239359323
31,31,-0.0022078629845729,0.2335168096264075
32,32,-0.0087605659866447,0.2339493475344526
33,33,-0.0028322852237464,0.2343818854424976
34,34,0.0016168635896526,0.2348144233505427
35,35,-0.0158645163591805,0.2352469612585877
36,36,-0.0108330400265896,0.2356949469490629
37,37,-0.0106836006287006,0.236127484857108
38,38,-0.0144418555871045,0.236560022765153
39,39,-0.008562873469596,0.2369925606731981
40,40,-0.007058144406892,0.2374405463636733
41,41,-0.0095873385478522,0.2378730842717183
42,42,-0.0074501454317914,0.2383056221797634
43,43,-0.0105846490831871,0.2387381600878084
44,44,-0.0073137617921485,0.2391706979958535
45,45,-0.0032152693184931,0.2396186836863287
46,46,-0.0048340528535571,0.2400512215943737
47,47,0.0009158234040434,0.2404837595024188
48,48,-0.0003556942122188,0.2409162974104638
49,49,0.0010009420835173,0.241364283100939
50,50,-0.0002139172775184,0.2417968210089841
51,51,0.0014905729523176,0.2422293589170291
52,52,-0.0024233470936061,0.2426618968250742
53,53,0.0127602290146998,0.2431098825155494
54,54,0.0154739055822165,0.2435424204235944
55,55,0.0030052839220046,0.2439749583316394
56,56,0.0042846382220759,0.2444074962396845
57,57,-0.0004957201296959,0.2448400341477296
