,Time,Residuals,k
0,0,0.0089908350648962,0.22
1,1,0.0053719031245352,0.2203861945607545
2,2,0.005448306417322,0.2207878369039392
3,3,0.0028393978296995,0.2211894792471238
4,4,0.0063195749880345,0.2215911215903085
5,5,0.0107036137724225,0.2219927639334932
6,6,0.0132022292108907,0.2223789584942477
7,7,0.005635346418336,0.2227806008374324
8,8,0.0008945524444472,0.2231822431806171
9,9,0.0028022129491102,0.2235838855238018
10,10,0.0095473331883527,0.2239855278669864
11,11,-0.0005782299672835,0.2243717224277409
12,12,-0.0070474553689466,0.2247733647709256
13,13,8.929512255714811e-05,0.2251750071141103
14,14,-0.0040019414707928,0.225576649457295
15,15,9.441763314838036e-05,0.2259782918004797
16,16,-0.0074969624337979,0.2263644863612341
17,17,-0.0207373155446888,0.2267661287044188
18,18,-0.0097695549969261,0.2271677710476035
19,19,-0.0168582585468833,0.2275694133907882
20,20,-0.0129643813019851,0.2279710557339729
21,21,-0.0070301942314816,0.2283572502947274
22,22,-0.0065128415867185,0.2287588926379121
23,23,-0.0058948246659397,0.2291605349810968
24,24,-0.0030253608264597,0.2295621773242814
25,25,-0.002648168539896,0.2299638196674661
26,26,-0.0001627573911585,0.2303500142282206
27,27,-0.0005357279834922,0.2307516565714053
28,28,0.0054406611845845,0.23115329891459
29,29,0.0023603693616363,0.2315549412577747
30,30,0.0022421817003319,0.2319565836009594
31,31,0.0031392747151778,0.2323427781617139
32,32,0.0047751852762507,0.2327444205048985
33,33,0.0012454549175285,0.2331460628480832
34,34,-0.0025916187882228,0.2335477051912679
35,35,-0.0042830479500442,0.2339493475344526
36,36,-0.0095968606420981,0.2343355420952071
37,37,-0.0045120065085899,0.2347371844383918
38,38,-0.0046868721534219,0.2351388267815765
39,39,-0.0084620431791186,0.2355404691247611
40,40,-0.0096750285976047,0.2359421114679458
41,41,-0.007363294253601,0.2363283060287003
42,42,0.0007237769203409,0.236729948371885
43,43,0.0032712651960074,0.2371315907150697
44,44,0.0021567052901529,0.2375332330582544
45,45,0.0043461776054349,0.2379348754014391
46,46,0.0032165299988745,0.2383210699621936
47,47,0.0001545521097485,0.2387227123053782
48,48,0.0080340874619228,0.2391243546485629
49,49,0.0066373035931709,0.2395259969917476
50,50,0.0062265726815781,0.2399276393349323
51,51,-0.0041734348887225,0.2403138338956868
52,52,0.0063818193146318,0.2407154762388715
53,53,0.0073766049778302,0.2411171185820561
54,54,0.0039764627255599,0.2415187609252408
55,55,-4.191669488123884e-05,0.2419204032684255
56,56,0.0071982606148282,0.24230659782918
57,57,0.0037909222809893,0.2427082401723647
58,58,-0.0024386011424248,0.2431098825155494
59,59,-0.0078159349102852,0.2435115248587341
60,60,-0.0136123290631888,0.2439131672019187
61,61,-0.0101985098033753,0.2442993617626732
62,62,-0.0070647620897653,0.2447010041058579
63,63,-0.0010998553404743,0.2451026464490426
64,64,-0.0068297994885892,0.2455042887922273
65,65,-0.008521939960796,0.245905931135412
66,66,-0.010210436296379,0.2462921256961665
67,67,-0.0098322706268346,0.2466937680393512
68,68,-0.0193890633463582,0.2470954103825358
69,69,-0.0121280273959308,0.2474970527257205
70,70,-0.010478509201614,0.2478986950689052
71,71,-0.0025932022916236,0.2482848896296597
72,72,-0.0021712963108826,0.2486865319728444
73,73,-0.001242767422685,0.2490881743160291
74,74,-0.0040027959444615,0.2494898166592138
75,75,0.0034882233632442,0.2498914590023984
76,76,0.0064259086548379,0.2502776535631529
77,77,0.0053085415973567,0.2506792959063376
78,78,0.0091914092386755,0.2510809382495223
79,79,0.0079233351265698,0.251482580592707
80,80,0.0082526434929621,0.2518842229358917
81,81,0.0027002386116498,0.2522704174966462
82,82,0.0010179448385898,0.2526720598398309
83,83,0.0020996664647066,0.2530737021830155
84,84,0.0006793753974601,0.2534753445262002
85,85,0.0088489211649733,0.2538769868693849
86,86,0.0054442868763564,0.2542631814301394
87,87,0.0008499003300813,0.2546648237733241
88,88,0.0130113020439389,0.2550664661165088
89,89,0.0107647994173814,0.2554681084596935
90,90,0.0145211400602944,0.2558697508028781
91,91,0.015572909466272,0.2562559453636326
92,92,0.0101825220723106,0.2566575877068173
93,93,0.0136933687447773,0.257059230050002
94,94,0.022202377141347,0.2574608723931867
95,95,0.0222860645978017,0.2578625147363714
96,96,0.0163362693624816,0.2582641570795561
97,97,0.0069362899589469,0.2586503516403106
98,98,0.0040090587899035,0.2590519939834952
99,99,0.0028203473707507,0.2594536363266799
100,100,-0.0059835659757348,0.2598552786698646
101,101,-0.0017720099230556,0.2602569210130493
102,102,-0.0070652644033791,0.2606431155738038
103,103,-0.0070841362689128,0.2610447579169885
104,104,-0.008137710279009,0.2614464002601732
105,105,-0.0004973184908527,0.2618480426033578
106,106,-0.0029016395893429,0.2622496849465425
107,107,-0.0071329194369776,0.262635879507297
108,108,0.0001161059016518,0.2630375218504817
109,109,-0.0011825923745751,0.2634391641936664
110,110,0.001928654916125,0.2638408065368511
111,111,-0.0043899717328846,0.2642424488800358
112,112,-0.0061354749794643,0.2646286434407903
113,113,0.0017732821305657,0.265030285783975
114,114,-0.0091953373980619,0.2654319281271596
115,115,-0.0011876963307226,0.2658335704703443
116,116,-0.0085085462742148,0.266235212813529
117,117,-0.0076765583776223,0.2666214073742835
118,118,-0.0033202840848617,0.2670230497174682
119,119,-0.0042020244876224,0.2674246920606529
120,120,-0.0194371769714889,0.2678263344038376
121,121,-0.0095945892890263,0.2682279767470222
122,122,-0.0104011528404074,0.2686141713077767
123,123,-0.0109303256707435,0.2690158136509614
124,124,-0.0134493964475031,0.2694174559941461
125,125,-0.0138428394043196,0.2698190983373307
126,126,-0.0077302429026285,0.2702207406805155
127,127,-0.0084862156084172,0.27060693524127
128,128,0.0039629965320298,0.2710085775844546
129,129,0.0225091744156578,0.2714102199276393
130,130,0.0215872596268929,0.271811862270824
131,131,0.0159120312344853,0.2722135046140087
132,132,0.010731617036624,0.2725996991747632
133,133,0.0102209555431153,0.2730013415179478
134,134,0.0184083239046576,0.2734029838611325
135,135,0.013228305896724,0.2738046262043172
136,136,0.0121163807172039,0.2742062685475019
137,137,0.01171577059356,0.2745924631082564
138,138,0.0101074668404094,0.2749941054514411
139,139,0.0099043227280314,0.2753957477946258
140,140,0.0118266275162955,0.2757973901378104
141,141,0.0100432333876158,0.2761990324809951
142,142,0.0014006231972641,0.2765852270417496
143,143,0.0014073604306414,0.2769868693849343
144,144,-0.0025212955673978,0.277388511728119
145,145,0.0040372505194289,0.2777901540713037
146,146,-0.002152195310428,0.2781917964144884
147,147,-0.0004444980806484,0.2785779909752429
148,148,0.0009219724358497,0.2789796333184275
149,149,0.0037686297493323,0.2793812756616122
150,150,0.0073939844039369,0.2797829180047969
151,151,0.0061507886175928,0.2801845603479816
152,152,0.0058394897980291,0.2805707549087361
153,153,0.0147263834173043,0.2809723972519208
154,154,0.0116071903673567,0.2813740395951055
155,155,0.0102162531715873,0.2817756819382901
156,156,0.0088969276793412,0.2821773242814748
157,157,0.0051147082288422,0.2825635188422293
158,158,0.0057674452464475,0.282965161185414
159,159,-0.0037367204556735,0.2833668035285987
160,160,0.0110889099546152,0.2837684458717834
161,161,0.0058437803133213,0.2841700882149681
162,162,0.0048395023440422,0.2845562827757226
163,163,0.003247176049191,0.2849579251189073
164,164,0.0034064275994012,0.2853595674620919
165,165,-0.0032605099846299,0.2857612098052766
166,166,-0.0017194163398405,0.2861628521484613
167,167,-0.0067346405029929,0.2865490467092158
168,168,-0.0102547836184868,0.2869506890524005
169,169,-0.0068601297293283,0.2873523313955852
170,170,-0.0102247296651179,0.2877539737387699
171,171,-0.0150538511891192,0.2881556160819545
172,172,-0.0158924602428681,0.288541810642709
173,173,-0.0079729691878519,0.2889434529858937
174,174,-0.0076865464955901,0.2893450953290784
175,175,0.0065489680283142,0.2897467376722631
176,176,-0.0012735546611848,0.2901483800154478
177,177,-0.0020242898785994,0.2905345745762023
178,178,-0.0080928704942591,0.290936216919387
179,179,-0.010665653968439,0.2913378592625716
180,180,-0.0078682153205855,0.2917395016057563
181,181,-0.0063549141202805,0.292141143948941
182,182,-0.0047964367670924,0.2925273385096955
183,183,-0.0099997472320744,0.2929289808528802
184,184,-0.0160193451155058,0.2933306231960648
185,185,-0.0119169846762863,0.2937322655392496
186,186,-0.01645028577074,0.2941339078824342
187,187,-0.0110898409490835,0.2945355502256189
188,188,-0.0108857831294765,0.2949217447863734
189,189,-0.0112697717615767,0.2953233871295581
190,190,-0.0080366838367364,0.2957250294727428
191,191,0.0047943361268491,0.2961266718159274
192,192,0.0098339081283607,0.2965283141591122
193,193,0.0112149754598462,0.2969145087198667
194,194,0.0176634184084718,0.2973161510630513
195,195,0.0157307590155099,0.297717793406236
196,196,0.0231728141497938,0.2981194357494207
197,197,0.0206154368906777,0.2985210780926054
198,198,0.0230732119770177,0.2989072726533598
199,199,0.0190104694686791,0.2993089149965445
200,200,0.0150387749348478,0.2997105573397292
201,201,0.013281466986415,0.3001121996829139
202,202,0.0151498139148747,0.3005138420260986
203,203,0.0185937094417041,0.3009000365868531
204,204,0.0102553196056451,0.3013016789300378
205,205,0.0102561235175102,0.3017033212732224
206,206,0.0047105332212675,0.3021049636164071
207,207,-0.0019201015076235,0.3025066059595918
208,208,-0.0111335027853514,0.3028928005203463
209,209,-0.0096926771447418,0.303294442863531
210,210,-0.0118208589046145,0.3036960852067157
211,211,-0.0019394512000767,0.3040977275499004
212,212,-0.0026162558239511,0.304499369893085
213,213,-0.010127901947866,0.3048855644538396
214,214,-0.0142355079205595,0.3052872067970242
215,215,-0.0067782765831215,0.3056888491402089
216,216,-0.0040801365623129,0.3060904914833936
217,217,-0.0036329329581025,0.3064921338265783
218,218,0.0048450164817612,0.3068783283873328
219,219,0.0012892253917436,0.3072799707305175
220,220,-9.218462962895524e-05,0.3076816130737022
221,221,0.0037834719519129,0.3080832554168868
222,222,0.0057623618009845,0.3084848977600715
223,223,5.679885518272698e-05,0.308871092320826
224,224,0.005525933128883,0.3092727346640107
225,225,0.0016997436884505,0.3096743770071954
226,226,-0.0051416807520086,0.3100760193503801
227,227,-0.0016458293050609,0.3104776616935648
228,228,-0.0005805843192028,0.3108638562543193
229,229,-0.0010934034389192,0.3112654985975039
230,230,-0.0017508046321384,0.3116671409406886
231,231,-0.0003901109209161,0.3120687832838733
232,232,-0.0050613008764183,0.312470425627058
233,233,-0.005820727801475,0.3128566201878125
234,234,-0.0057163897368805,0.3132582625309972
235,235,-0.0090015481362431,0.3136599048741819
236,236,-0.0083211660756842,0.3140615472173665
237,237,-0.0095535473388755,0.3144631895605512
238,238,-0.0096555598450461,0.3148493841213057
239,239,-0.0087804072083203,0.3152510264644904
240,240,-0.0067758967490884,0.3156526688076751
241,241,-0.016588012705099,0.3160543111508598
242,242,-0.0105939960689464,0.3164559534940445
243,243,-0.0017260457859983,0.316842148054799
244,244,-0.0076300691630664,0.3172437903979836
245,245,-0.0025793242190012,0.3176454327411683
246,246,-0.0022185345856444,0.318047075084353
247,247,-0.0040736752323076,0.3184487174275376
248,248,-0.0073278116167856,0.3188349119882921
249,249,-0.015739295356263,0.3192365543314769
250,250,-0.0204300681025468,0.3196381966746615
251,251,-0.0199912182582316,0.3200398390178463
252,252,-0.0136900107014684,0.3204414813610309
253,253,-0.0159292824491194,0.3208276759217854
254,254,-0.0113758623203659,0.3212293182649701
255,255,-0.0096442594214621,0.3216309606081547
256,256,-0.0053391738765289,0.3220326029513395
257,257,4.797844601334145e-06,0.3224342452945241
258,258,-0.0008076679420621,0.3228204398552786
259,259,-0.0025761803959171,0.3232220821984634
260,260,-0.0042245288692451,0.323623724541648
261,261,-0.0013393302142164,0.3240253668848327
262,262,0.0062859731342728,0.3244270092280173
263,263,0.0035850534334139,0.3248132037887719
264,264,0.0019545856700435,0.3252148461319565
265,265,-0.0042225256466561,0.3256164884751412
266,266,0.0040805508367173,0.3260181308183259
267,267,0.005430079395711,0.3264197731615106
268,268,0.0058886880771845,0.3268059677222651
269,269,0.0078346060347811,0.3272076100654498
270,270,0.0069467703404107,0.3276092524086345
271,271,0.0130954333071787,0.3280108947518191
272,272,0.0051349136371323,0.3284125370950038
273,273,0.0102104257865079,0.3287987316557583
274,274,0.0071309193108075,0.329200373998943
275,275,0.0025503688701195,0.3296020163421277
276,276,0.0077439471182801,0.3300036586853124
277,277,0.0051014746609433,0.3304053010284971
278,278,0.0059665891994264,0.3307914955892516
279,279,0.0048698722577188,0.3311931379324362
280,280,0.0042091344416051,0.3315947802756209
281,281,0.0045831049775591,0.3319964226188056
282,282,-0.0068415072622742,0.3323980649619903
283,283,-0.0105604138896127,0.332799707305175
284,284,-0.0113073808199798,0.3331859018659295
285,285,-0.0150630247317428,0.3335875442091142
286,286,-0.0188274877489279,0.3339891865522988
287,287,-0.0139294813144242,0.3343908288954835
288,288,-0.0159391696456077,0.3347924712386682
289,289,-0.0065695424396846,0.3351786657994227
290,290,-0.0045906304306534,0.3355803081426074
291,291,0.0031620323707133,0.3359819504857921
292,292,0.0009765120372678,0.3363835928289768
293,293,0.0045832395475084,0.3367852351721614
294,294,0.0097973723465328,0.337171429732916
295,295,0.0178915743597904,0.3375730720761006
296,296,0.0124010909607989,0.3379747144192853
297,297,0.0120216306944882,0.33837635676247
298,298,0.0202461415866442,0.3387779991056547
299,299,0.0205771333584499,0.3391641936664092
300,300,0.0229687554568449,0.3395658360095939
301,301,0.0276606983707853,0.3399674783527786
302,302,0.0265487639701792,0.3403691206959632
303,303,0.0252264577382887,0.3407707630391479
304,304,0.0223666413230994,0.3411569575999024
305,305,0.0278122283127175,0.3415585999430871
306,306,0.0397367718076768,0.3419602422862718
307,307,0.0440718409860043,0.3423618846294565
308,308,0.0407613502860178,0.3427635269726412
309,309,0.0343915775769941,0.3431497215333956
310,310,0.0316678792547896,0.3435513638765803
311,311,0.0256931201967544,0.343953006219765
312,312,0.0217277631753091,0.3443546485629497
313,313,0.0105314164024012,0.3447562909061343
314,314,0.0144245821854568,0.3451424854668888
315,315,0.0078851226873148,0.3455441278100736
316,316,0.0021261305219941,0.3459457701532582
317,317,-0.0073591973947392,0.3463474124964429
318,318,-0.0060490515595394,0.3467490548396276
319,319,-0.007662208082163,0.3471352494003821
320,320,-0.0085797140385801,0.3475368917435668
321,321,-0.0126739555665932,0.3479385340867514
322,322,-0.0068497652093875,0.3483401764299362
323,323,-0.008642746583176,0.3487418187731208
324,324,-0.0119302348453325,0.3491280133338753
325,325,-0.0121898010227514,0.34952965567706
326,326,-0.0178635505400382,0.3499312980202447
327,327,-0.0232383979408724,0.3503329403634294
328,328,-0.0182634364290076,0.350734582706614
329,329,-0.0143400683608513,0.3511207772673685
330,330,-0.0102733759490342,0.3515224196105533
331,331,-0.0101747282941921,0.3519240619537379
332,332,-0.0133392055908221,0.3523257042969226
333,333,-0.0120991337005706,0.3527273466401073
334,334,-0.0111491348974473,0.3531135412008618
335,335,-0.0108612532897199,0.3535151835440465
336,336,-0.0045424494955956,0.3539168258872311
337,337,-0.0018378859189813,0.3543184682304158
338,338,0.0006135682741028,0.3547201105736005
339,339,0.0048909846104647,0.355106305134355
340,340,-0.0015297951257482,0.3555079474775397
341,341,-6.208101680010847e-05,0.3559095898207244
342,342,-0.0031692741560676,0.3563112321639091
343,343,-0.0002173552564006,0.3567128745070937
344,344,-0.005944152929122,0.3570990690678483
345,345,-0.0095187626497218,0.3575007114110329
346,346,-0.0055515093327543,0.3579023537542176
347,347,-0.0093379208794344,0.3583039960974023
