,Time,Residuals,k
0,0,-0.0026278359998995,0.22
1,1,-0.0022028154849815,0.2203552989958941
2,2,-0.0040330622008694,0.2207105979917883
3,3,-0.0024482208275328,0.2210813447701126
4,4,-0.010572369522413,0.2214366437660067
5,5,-0.0105206350903553,0.2217919427619009
6,6,-0.0110509611630996,0.2221626895402252
7,7,-0.0115117434212582,0.2225179885361193
8,8,-0.007611447211265,0.2228887353144436
9,9,-0.0087029594272994,0.2232440343103378
10,10,-0.006786537469773,0.2235993333062319
11,11,-0.0057962959253765,0.2239700800845563
12,12,-0.0110220861684798,0.2243253790804504
13,13,-0.0126018598314976,0.2246961258587747
14,14,-0.0096227717474634,0.2250514248546689
15,15,-0.0111233834749937,0.225406723850563
16,16,-0.0077867798731773,0.2257774706288873
17,17,-0.0007955474261943,0.2261327696247815
18,18,0.0041926899712652,0.2265035164031058
19,19,0.0075392594291637,0.2268588153989999
20,20,0.006162210308079,0.2272141143948941
21,21,0.0073603341077567,0.2275848611732184
22,22,0.0064732556257593,0.2279401601691125
23,23,0.0112774178395258,0.2283109069474369
24,24,0.009758245910258,0.228666205943331
25,25,0.0120844763699145,0.2290215049392251
26,26,0.0093945971755285,0.2293922517175494
27,27,0.0020976312561175,0.2297475507134436
28,28,0.0130277294722322,0.2301182974917679
29,29,0.0149468355226973,0.2304735964876621
30,30,0.0210328991586064,0.2308288954835562
31,31,0.0156297882790664,0.2311996422618805
32,32,0.0129295049892245,0.2315549412577747
33,33,0.0129446968685394,0.231925688036099
34,34,0.0141457826754226,0.2322809870319931
35,35,0.0231977426981254,0.2326362860278873
36,36,0.0125501682326627,0.2330070328062116
37,37,0.0109834592978208,0.2333623318021057
38,38,0.0037326255656001,0.2337330785804301
39,39,0.0065093424452168,0.2340883775763242
40,40,0.0115220350704606,0.2344436765722183
41,41,0.0142135687039444,0.2348144233505427
42,42,0.0041762003187397,0.2351697223464368
43,43,0.0031215124046475,0.2355404691247611
44,44,0.0039063954508682,0.2358957681206553
45,45,0.0025310709700823,0.2362510671165494
46,46,0.0126996591822283,0.2366218138948737
47,47,0.0122736449511788,0.2369771128907679
48,48,0.0254049983846806,0.2373478596690922
49,49,0.025685281275299,0.2377031586649863
50,50,0.024165547086234,0.2380584576608805
51,51,0.0205146754911353,0.2384292044392048
52,52,0.0139809697290575,0.238784503435099
53,53,0.0171448036650198,0.2391552502134233
54,54,0.0148704247016387,0.2395105492093174
55,55,0.011657306929196,0.2398658482052116
56,56,0.0070063393025888,0.2402365949835359
57,57,0.0091995122244636,0.24059189397943
58,58,0.0100774083296825,0.2409626407577543
59,59,-0.0008506292235513,0.2413179397536485
60,60,0.0015973901465929,0.2416732387495426
61,61,-0.0052182501377342,0.242043985527867
62,62,-0.0051788539423189,0.2423992845237611
63,63,-0.006404464288104,0.2427700313020854
64,64,-0.0031067309582468,0.2431253302979795
65,65,-0.0117763066087609,0.2434806292938737
66,66,-0.0102390106433216,0.243851376072198
67,67,-0.0140652485905386,0.2442066750680921
68,68,-0.0082339524261484,0.2445774218464165
69,69,-0.0085239209174596,0.2449327208423106
70,70,-0.0124726671166784,0.2452880198382048
71,71,-0.010296131404185,0.2456587666165291
72,72,-0.0042177823639773,0.2460140656124232
73,73,-0.0011639461571681,0.2463848123907475
74,74,-0.0012333575259729,0.2467401113866417
75,75,-0.0039624141907845,0.2470954103825358
76,76,-0.0111206573933848,0.2474661571608602
77,77,-0.0068737918029706,0.2478214561567543
78,78,-0.0004906374567519,0.2481922029350786
79,79,-0.0026302063107157,0.2485475019309728
80,80,0.0033938417938474,0.2489028009268669
81,81,0.0110258107582626,0.2492735477051912
82,82,0.0061598873545687,0.2496288467010854
83,83,0.0036037228966505,0.2499995934794097
84,84,0.0030306644603892,0.2503548924753038
85,85,0.0035453094670687,0.250710191471198
86,86,0.0051859681881061,0.2510809382495223
87,87,0.0026068046245531,0.2514362372454164
88,88,-0.0007924704281872,0.2518069840237408
89,89,0.0054147721816046,0.2521622830196349
90,90,0.0069767700892921,0.2525175820155291
91,91,0.0080553081231996,0.2528883287938534
92,92,0.0078445508775383,0.2532436277897475
93,93,-0.0061293212007279,0.2535989267856416
94,94,-0.0037971775183852,0.253969673563966
95,95,0.0008473639268627,0.2543249725598601
96,96,-0.0018681069341992,0.2546957193381844
97,97,0.0016567628000869,0.2550510183340786
98,98,-0.0063434574484352,0.2554063173299727
99,99,8.346080819224277e-05,0.2557770641082971
100,100,-0.0020809657332426,0.2561323631041912
101,101,-0.0010696558008744,0.2565031098825155
102,102,-0.005988412695604,0.2568584088784097
103,103,-0.003130034506968,0.2572137078743038
104,104,-0.0104836963955889,0.2575844546526281
105,105,-0.0138464165719822,0.2579397536485223
106,106,-0.0099020085451208,0.2583105004268466
107,107,-0.0077317821763778,0.2586657994227407
108,108,-0.0126129605635716,0.2590210984186349
109,109,-0.010831005220995,0.2593918451969592
110,110,-0.0143032932883529,0.2597471441928534
111,111,-0.0102543802968413,0.2601178909711777
112,112,-0.0047913477308997,0.2604731899670718
113,113,-0.0032284141995966,0.2608284889629659
114,114,0.0004609780171265,0.2611992357412903
115,115,-0.0105134983380882,0.2615545347371844
116,116,-0.0095537106350488,0.2619252815155087
117,117,-0.0053315616873347,0.2622805805114029
118,118,-0.0089538583536764,0.262635879507297
119,119,-0.0108255148876831,0.2630066262856214
120,120,-0.0082035033320111,0.2633619252815155
121,121,-0.0031307281231531,0.2637326720598398
122,122,-0.0057234018730746,0.2640879710557339
123,123,-0.0014269315416853,0.2644432700516281
124,124,0.0060832820771037,0.2648140168299524
125,125,0.0049843558731635,0.2651693158258466
126,126,0.0066379513316203,0.2655400626041709
127,127,0.0083896202011876,0.265895361600065
128,128,0.0023319156999818,0.2662506605959592
129,129,0.0059175979108654,0.2666214073742835
130,130,0.0085660358764387,0.2669767063701777
131,131,0.002826666894493,0.2673474531485019
132,132,0.0045058520346753,0.2677027521443961
133,133,0.0029190283157012,0.2680580511402902
134,134,0.0030355604237028,0.2684287979186145
135,135,0.0070392011583456,0.2687840969145087
136,136,0.0104119895812481,0.269154843692833
137,137,0.0106341731966493,0.2695101426887272
138,138,0.0055753836768003,0.2698654416846213
139,139,0.0026153322585078,0.2702361884629456
140,140,0.0062454577452653,0.2705914874588397
141,141,0.0031526909291415,0.2709622342371641
142,142,-0.0053600971049714,0.2713175332330582
143,143,-0.0054797880903964,0.2716728322289524
144,144,0.0068811193232874,0.2720435790072767
145,145,0.0039679236245004,0.2723988780031708
146,146,0.006279612641084,0.2727696247814952
147,147,0.0054808310744675,0.2731249237773893
148,148,0.0083891736042952,0.2734802227732835
149,149,0.0143474664411198,0.2738509695516078
150,150,0.014229306110924,0.2742062685475019
151,151,0.0146802402061625,0.2745770153258262
152,152,0.0052176455123687,0.2749323143217204
153,153,0.0040703344742137,0.2752876133176145
154,154,0.0056443438688917,0.2756583600959388
155,155,0.0153462632607349,0.276013659091833
156,156,0.0171913741195943,0.2763844058701573
157,157,0.0132067946422489,0.2767397048660515
158,158,0.0135606347835348,0.2770950038619456
159,159,0.0126297326923159,0.2774657506402699
160,160,0.0080528139089598,0.277821049636164
161,161,0.0030264745482609,0.2781917964144884
162,162,6.526164721618044e-05,0.2785470954103825
163,163,0.0006605676892165,0.2789023944062767
164,164,-0.0058325685746986,0.279273141184601
165,165,0.0001633620877417,0.2796284401804951
166,166,0.0008688093287953,0.2799991869588195
167,167,0.0015200446289178,0.2803544859547136
168,168,-0.0005324995857326,0.2807097849506077
169,169,-0.0022680574806549,0.281080531728932
170,170,-3.987859565546259e-05,0.2814358307248262
171,171,-0.0036870355260588,0.2818065775031505
172,172,-0.0041558479402678,0.2821618764990447
173,173,-0.0060866087754991,0.2825171754949388
174,174,0.001529665346249,0.2828879222732631
175,175,-0.0046756662217639,0.2832432212691573
176,176,-0.0049907751664919,0.2836139680474816
177,177,-0.0102605436529494,0.2839692670433758
178,178,-0.0146854426041466,0.2843245660392698
179,179,-0.0108920048652431,0.2846953128175942
180,180,-0.0135603570222076,0.2850506118134883
181,181,-0.0130848832296754,0.2854059108093825
182,182,-0.019794408939774,0.2857766575877068
183,183,-0.0200657203256107,0.2861319565836009
184,184,-0.0141768186250916,0.2865027033619253
185,185,-0.0170724991006064,0.2868580023578194
186,186,-0.0161238392989629,0.2872133013537136
187,187,-0.0126856609597661,0.2875840481320378
188,188,-0.0193386416409781,0.287939347127932
189,189,-0.0170785080712028,0.2883100939062563
190,190,-0.0187176435099659,0.2886653929021505
191,191,-0.0111922304597879,0.2890206918980446
192,192,-0.0062084473658102,0.2893914386763689
193,193,-0.0098504452693257,0.2897467376722631
194,194,-0.007624469456129,0.2901174844505874
195,195,-0.0060544510393983,0.2904727834464815
196,196,-0.0003278632136189,0.2908280824423757
197,197,-0.0013339220819719,0.2911988292207
198,198,0.0034103507745587,0.2915541282165941
199,199,0.0042865225677878,0.2919248749949185
200,200,-0.0053761777656229,0.2922801739908126
201,201,-0.0080560190135475,0.2926354729867068
202,202,-0.0019332995764972,0.2930062197650311
203,203,-0.0035914904337669,0.2933615187609252
204,204,-0.0011617590458076,0.2937322655392496
205,205,0.0080595477321538,0.2940875645351437
206,206,0.0051463959772506,0.2944428635310378
207,207,0.0043562024091337,0.2948136103093621
208,208,0.0062544444581483,0.2951689093052563
209,209,0.014483678871922,0.2955396560835806
210,210,0.0191342032196975,0.2958949550794748
211,211,0.0159251504190606,0.2962502540753689
212,212,0.0093247573114041,0.2966210008536932
213,213,0.0052656644510863,0.2969762998495874
214,214,-0.0014838553789288,0.2973470466279116
215,215,-0.0074134785060763,0.2977023456238058
216,216,-0.0027857121381708,0.2980576446196999
217,217,-0.0005530778052064,0.2984283913980243
218,218,0.0029736291210604,0.2987836903939184
219,219,0.0013695971537961,0.2991544371722427
220,220,-0.0068168867717504,0.2995097361681369
221,221,-0.0094204316593873,0.299865035164031
222,222,-0.0043520282123735,0.3002357819423554
223,223,0.0035454016575532,0.3005910809382495
224,224,-0.0018735425895269,0.3009618277165738
225,225,0.0027524629777802,0.3013171267124679
226,226,0.0020731069799652,0.3016724257083621
227,227,0.0056397757568186,0.3020431724866864
228,228,0.0085699351576196,0.3023984714825806
229,229,0.0167616639789228,0.3027692182609049
230,230,0.0126554525567723,0.303124517256799
231,231,0.0206061887639445,0.3034798162526932
232,232,0.0181626887791011,0.3038505630310175
233,233,0.0193249348920882,0.3042058620269117
234,234,0.024840050596143,0.3045766088052359
235,235,0.019228942478151,0.3049319078011301
236,236,0.0190207549176951,0.3052872067970242
237,237,0.014501352414078,0.3056579535753486
238,238,0.0086256471097016,0.3060132525712427
239,239,0.0016417783569349,0.306383999349567
240,240,-0.0014863825500892,0.3067392983454612
241,241,0.000768358018571,0.3070945973413553
242,242,-0.0041351629515839,0.3074653441196796
243,243,-0.0067562779469053,0.3078206431155738
244,244,-0.0098913628181819,0.3081913898938981
245,245,-0.0128824930824083,0.3085466888897922
246,246,-0.018501753569944,0.3089019878856864
247,247,-0.0297362046220596,0.3092727346640107
248,248,-0.0309148452489471,0.3096280336599049
249,249,-0.0245836760874347,0.3099987804382292
250,250,-0.0204579418103079,0.3103540794341233
251,251,-0.0182741956173344,0.3107093784300174
252,252,-0.022424815426697,0.3110801252083418
253,253,-0.0167168989285673,0.3114354242042359
254,254,-0.0112846971090192,0.3118061709825602
255,255,-0.0132915823351114,0.3121614699784544
256,256,-0.0056124486167078,0.3125167689743485
257,257,-0.0072776970971907,0.3128875157526729
258,258,-0.0041191746534306,0.313242814748567
259,259,0.0079709250963907,0.3136135615268913
260,260,0.0089213105084084,0.3139688605227855
261,261,0.011915778919731,0.3143241595186796
