,Time,Residuals,k
0,0,0.0003854283914939,0.22
1,1,0.0011034274754188,0.2204479856904752
2,2,0.0056416326629368,0.2208959713809504
3,3,0.0094243383593928,0.2213439570714256
4,4,0.0028467059308129,0.221807390544331
5,5,0.0047176251915695,0.2222553762348063
6,6,-0.0043504754979922,0.2227033619252815
7,7,-0.0078331152852242,0.2231667953981869
8,8,-0.000636761391258,0.2236147810886621
9,9,0.005808160223138,0.2240627667791373
10,10,0.0127437620385324,0.2245262002520427
11,11,0.0115877121377819,0.224974185942518
12,12,0.0120082177645841,0.2254221716329932
13,13,0.0073487084728509,0.2258856051058986
14,14,0.0063126372789042,0.2263335907963738
15,15,0.0046858728403079,0.226781576486849
16,16,0.0079170278887631,0.2272295621773243
17,17,0.0048109066565581,0.2276929956502296
18,18,-0.0017108578723568,0.2281409813407049
19,19,-0.0108498807169375,0.2285889670311801
20,20,-0.0149182912397047,0.2290524005040855
21,21,-0.0130328726903,0.2295003861945607
22,22,-0.0170737002265705,0.2299483718850359
23,23,-0.0167384400156049,0.2304118053579413
24,24,-0.005943116068943,0.2308597910484166
25,25,-0.0176884267681631,0.2313077767388918
26,26,-0.018953211772793,0.2317712102117972
27,27,-0.0201179770329653,0.2322191959022724
28,28,-0.0204722465156924,0.2326671815927476
29,29,-0.0083537739590779,0.2331151672832229
30,30,-0.0053668993938831,0.2335786007561283
31,31,-0.0069706653026954,0.2340265864466035
32,32,-0.0058645214025867,0.2344745721370787
33,33,-0.0053737575641104,0.2349380056099841
34,34,-0.0094225278913798,0.2353859913004593
35,35,-0.0120998475946584,0.2358339769909345
36,36,-0.0026675714386027,0.23629741046384
37,37,0.002655208967336,0.2367453961543152
38,38,0.0011417156733908,0.2371933818447904
39,39,0.0010533059006484,0.2376568153176958
40,40,0.0049193273564369,0.238104801008171
41,41,0.0139807190893736,0.2385527866986463
42,42,0.021308868172927,0.2390007723891215
43,43,0.0221597202447398,0.2394642058620269
44,44,0.0165502818017198,0.2399121915525021
45,45,0.0214146748737334,0.2403601772429773
46,46,0.0196589812800776,0.2408236107158827
47,47,0.011107658617685,0.2412715964063579
48,48,0.0036335867073948,0.2417195820968332
49,49,0.0022253074639223,0.2421830155697386
50,50,0.0088779390376317,0.2426310012602138
51,51,0.0083409826847307,0.243078986950689
52,52,0.0081962522504826,0.2435424204235944
53,53,0.0136977021538673,0.2439904061140697
54,54,0.0093374880222073,0.2444383918045449
55,55,0.0049485909836986,0.2448863774950201
56,56,-0.0005658867928429,0.2453498109679255
57,57,0.0016269035165557,0.2457977966584007
58,58,-0.0008616233607102,0.2462457823488759
59,59,0.0029192753979088,0.2467092158217813
60,60,0.0123085481009165,0.2471572015122566
61,61,0.0138825231117594,0.2476051872027318
62,62,0.0137589639296854,0.2480686206756372
63,63,0.0035383353362528,0.2485166063661124
64,64,-0.0048186740329898,0.2489645920565876
65,65,-0.0031859767417525,0.249428025529493
66,66,0.0074727023235767,0.2498760112199682
67,67,0.0055154241201544,0.2503239969104435
68,68,-0.0009039345903624,0.2507719826009187
69,69,-0.0024545108392767,0.2512354160738241
70,70,-0.0031946372626254,0.2516834017642994
71,71,-0.0058280270807301,0.2521313874547746
72,72,0.0005199070276651,0.25259482092768
73,73,-0.0005709422290665,0.2530428066181552
74,74,-0.0006882326662984,0.2534907923086304
75,75,-0.0058844177199234,0.2539542257815358
76,76,-0.0007436737179067,0.254402211472011
77,77,-0.0012884594429057,0.2548501971624862
78,78,-0.007163025494165,0.2553136306353917
79,79,-0.0064396836506206,0.2557616163258669
80,80,0.005681269477666,0.2562096020163421
81,81,0.0012459159086652,0.2566575877068173
82,82,0.002379522114434,0.2571210211797227
83,83,0.0073672439028903,0.2575690068701979
84,84,0.0027711189085912,0.2580169925606732
85,85,-0.009693625636326,0.2584804260335785
86,86,-0.0091429433660954,0.2589284117240538
87,87,-0.0130608659852125,0.259376397414529
88,88,-0.0135314246050184,0.2598398308874344
89,89,-0.0087183263211395,0.2602878165779096
90,90,0.004056365856987,0.2607358022683849
91,91,0.0071489790247084,0.2611992357412903
92,92,0.0075088151456294,0.2616472214317655
93,93,0.0076369239229067,0.2620952071222407
94,94,0.0084816232128171,0.262543192812716
95,95,-1.5143965838515516e-05,0.2630066262856214
96,96,0.0077993280750607,0.2634546119760966
97,97,0.0062687873360081,0.2639025976665718
98,98,0.007622653869482,0.2643660311394772
99,99,0.0125927552176373,0.2648140168299524
100,100,0.0131650643516914,0.2652620025204276
101,101,0.0048393590343737,0.265725435993333
102,102,0.0022697331641122,0.2661734216838083
103,103,-0.0004760144499235,0.2666214073742835
104,104,-0.0046722128048846,0.2670848408471889
105,105,0.0025193126627563,0.2675328265376641
106,106,-0.0102426277733506,0.2679808122281393
107,107,-0.0180316298852459,0.2684287979186145
108,108,-0.0220476663495083,0.2688922313915199
109,109,-0.0301291117082388,0.2693402170819952
110,110,-0.0279679612103573,0.2697882027724704
111,111,-0.0178242190151605,0.2702516362453758
112,112,-0.010998227210246,0.270699621935851
113,113,-0.0104271620428151,0.2711476076263263
114,114,-0.0150544497656301,0.2716110410992317
115,115,-0.0194661604795094,0.2720590267897069
116,116,-0.014416166133451,0.2725070124801821
117,117,-0.0198709203421378,0.2729704459530875
118,118,-0.017861524432998,0.2734184316435627
119,119,-0.0153030095905766,0.2738664173340379
120,120,-0.0149593068245565,0.2743298508069434
121,121,-0.010175316200148,0.2747778364974186
122,122,0.0010554557490173,0.2752258221878938
123,123,0.0091491214530416,0.275673807878369
124,124,0.0087041935072943,0.2761372413512744
125,125,0.0131467501336999,0.2765852270417496
126,126,0.0141168305522315,0.2770332127322248
127,127,0.0240093326286488,0.2774966462051302
128,128,0.0221137438451024,0.2779446318956055
129,129,0.0184669404075636,0.2783926175860807
130,130,0.0228052472701532,0.2788560510589861
131,131,0.0189202406790193,0.2793040367494613
132,132,0.0158024138171311,0.2797520224399366
133,133,0.0120510045136043,0.2802154559128419
134,134,0.0071645953682845,0.2806634416033172
135,135,0.0072744225583891,0.2811114272937924
136,136,0.0036729602697726,0.2815594129842677
137,137,0.0012129026621755,0.282022846457173
138,138,0.0095816366271983,0.2824708321476483
139,139,0.0181481193344524,0.2829188178381235
140,140,0.0148789908402039,0.2833822513110289
141,141,0.0154462804195477,0.2838302370015041
142,142,0.0099027393851509,0.2842782226919793
143,143,0.0041682965967123,0.2847416561648847
144,144,0.007654875964574,0.28518964185536
145,145,0.0078820781030108,0.2856376275458352
146,146,-0.0039467377049461,0.2861010610187406
147,147,-0.0061632381770965,0.2865490467092158
148,148,-0.0022177273875814,0.286997032399691
149,149,-0.0112049921105645,0.2874450180901662
150,150,-0.0055159672240524,0.2879084515630716
151,151,-0.0076245581075651,0.2883564372535468
152,152,-0.0124677258717812,0.2888044229440221
153,153,-0.0056122256645911,0.2892678564169275
154,154,-0.0069663234841076,0.2897158421074027
155,155,-0.0022794303353868,0.2901638277978779
156,156,-0.0031242304573473,0.2906272612707833
157,157,-0.0180838104349476,0.2910752469612586
158,158,-0.0167568158010127,0.2915232326517338
159,159,-0.0172774760263741,0.2919866661246392
160,160,-0.01253211703318,0.2924346518151144
161,161,-0.0147749546832128,0.2928826375055896
162,162,-0.0123967966988604,0.2933306231960648
163,163,-0.0138485710743171,0.2937940566689703
164,164,-0.0056973421841934,0.2942420423594455
165,165,-0.0042047250302436,0.2946900280499207
166,166,-0.0016466034904262,0.2951534615228261
167,167,-0.0062543488221665,0.2956014472133013
168,168,-0.0051163401896728,0.2960494329037765
169,169,-0.002441006734082,0.2965128663766819
170,170,0.0028289208323767,0.2969608520671571
171,171,-0.002829444043744,0.2974088377576324
172,172,-0.001125636039737,0.2978722712305378
173,173,-0.0024339776986088,0.298320256921013
174,174,0.0002427991199561,0.2987682426114882
175,175,0.003811143231686,0.2992162283019635
176,176,0.0016931803347918,0.2996796617748689
177,177,0.0075449686817442,0.3001276474653441
178,178,0.0072435811522094,0.3005756331558193
179,179,0.004246721152393,0.3010390666287247
180,180,0.0140360463305768,0.3014870523192
181,181,0.007420423800012,0.3019350380096752
182,182,0.0033025536928846,0.3023984714825806
183,183,0.0138574130319525,0.3028464571730558
184,184,0.0213342874909653,0.303294442863531
185,185,0.0293239029564128,0.3037578763364364
186,186,0.0307371519572324,0.3042058620269117
187,187,0.0124659336257358,0.3046538477173869
188,188,0.0146477837306241,0.3051018334078621
189,189,0.0181231080698748,0.3055652668807675
190,190,0.0123651099399709,0.3060132525712427
191,191,0.0116049767861268,0.3064612382617179
192,192,0.0024344267850079,0.3069246717346233
193,193,0.002068644433099,0.3073726574250985
194,194,-0.0046785259894784,0.3078206431155738
195,195,-0.0026964398886457,0.3082840765884792
196,196,-0.0042753891549821,0.3087320622789544
197,197,-0.0039457564825026,0.3091800479694296
198,198,-0.0030003501381316,0.309643481442335
199,199,-0.0054228439399092,0.3100914671328103
200,200,-0.0055321485631931,0.3105394528232855
201,201,-0.0145181032105751,0.3109874385137607
202,202,-0.006725600832193,0.3114508719866661
203,203,-0.0027019960571674,0.3118988576771413
204,204,0.0051608188478794,0.3123468433676165
205,205,0.0010919176078857,0.312810276840522
206,206,-0.0043185545289529,0.3132582625309972
207,207,-0.0058438049500008,0.3137062482214724
208,208,-0.0091975651439486,0.3141696816943778
209,209,-0.0087766301125172,0.314617667384853
210,210,0.00332752781526,0.3150656530753282
211,211,0.006607012759744,0.3155290865482336
212,212,0.0016753886515304,0.3159770722387088
213,213,0.0016859718133604,0.3164250579291841
214,214,-0.0001333791471444,0.3168730436196593
215,215,0.0023789106872901,0.3173364770925647
216,216,0.0029987257154547,0.3177844627830399
217,217,-0.0007650508971195,0.3182324484735152
218,218,0.0015157029858625,0.3186958819464205
219,219,-0.0035137000515921,0.3191438676368958
220,220,-0.0057872650979478,0.319591853327371
221,221,-0.0168526930174615,0.3200552868002764
222,222,-0.0131972073896072,0.3205032724907516
223,223,-0.0170467464299997,0.3209512581812269
224,224,-0.0079540785882683,0.3214146916541323
225,225,-0.0089944088986309,0.3218626773446075
226,226,-0.0102574657243626,0.3223106630350827
227,227,-0.0079628602068829,0.3227586487255579
228,228,-0.0046051693315773,0.3232220821984634
229,229,0.0003094985266451,0.3236700678889386
230,230,0.0027841712966433,0.3241180535794138
231,231,-0.0062741099103906,0.3245814870523192
232,232,-0.0027549648201707,0.3250294727427944
233,233,0.0021535358780735,0.3254774584332696
234,234,0.0109979040295072,0.325940891906175
235,235,0.0085341212269463,0.3263888775966502
236,236,0.009322149452959,0.3268368632871254
237,237,0.0149583973888863,0.3273002967600309
238,238,0.011926507524428,0.3277482824505061
239,239,0.0091693679268725,0.3281962681409813
240,240,0.0010622727311666,0.3286597016138867
241,241,-0.0038592744091054,0.3291076873043619
242,242,-0.0113461645450408,0.3295556729948372
243,243,-0.0079894817145926,0.3300036586853124
244,244,-0.0097834019668701,0.3304670921582178
245,245,-0.0154234501962107,0.330915077848693
246,246,-0.0167365754123225,0.3313630635391682
247,247,-0.0151021279126721,0.3318264970120737
248,248,-0.0176942555440577,0.3322744827025489
249,249,-0.0131406436202313,0.3327224683930241
250,250,-0.013265346512672,0.3331859018659295
251,251,-0.0103641164792504,0.3336338875564047
252,252,-0.0048096261990797,0.3340818732468799
253,253,-0.0009905415362905,0.3345453067197853
254,254,-0.0022559391975874,0.3349932924102605
255,255,-0.000220763812779,0.3354412781007357
256,256,-0.0032032106052017,0.335889263791211
257,257,0.0044573331687631,0.3363526972641164
258,258,0.0041823240423163,0.3368006829545916
259,259,0.0070441983684636,0.3372486686450668
260,260,0.0043156173137605,0.3377121021179722
261,261,0.0092329826598292,0.3381600878084475
262,262,0.0025718183516083,0.3386080734989227
263,263,0.0052068299050161,0.3390715069718281
264,264,0.0075674694637326,0.3395194926623033
265,265,0.0027753806289623,0.3399674783527786
266,266,0.010959181479571,0.3404309118256839
267,267,0.0167170414120592,0.3408788975161592
268,268,0.0229009175666856,0.3413268832066344
269,269,0.0182520057925626,0.3417748688971096
270,270,0.0209115272912715,0.342238302370015
271,271,0.0229019629916794,0.3426862880604903
272,272,0.0176638103276886,0.3431342737509655
273,273,0.0142592313616101,0.3435977072238709
274,274,0.0068668224977646,0.3440456929143461
275,275,-0.0012415849586599,0.3444936786048213
276,276,-0.0006292638717476,0.3449571120777267
277,277,-0.002036261926448,0.3454050977682019
278,278,-0.0104744123928274,0.3458530834586771
279,279,-0.009554301729655,0.3463165169315826
280,280,-0.0091825321122819,0.3467645026220578
281,281,-0.0077340344511751,0.347212488312533
282,282,-0.0059878241652916,0.3476604740030082
283,283,-0.0057997278788161,0.3481239074759136
284,284,-0.0079900122342319,0.3485718931663888
285,285,-0.0172305384774093,0.3490198788568641
286,286,-0.0212087043057636,0.3494833123297695
287,287,-0.0166164734175455,0.3499312980202447
288,288,-0.0181085201538945,0.3503792837107199
289,289,-0.0132636232565316,0.3508427171836253
290,290,-0.0107253473109672,0.3512907028741006
291,291,-0.0076497809419754,0.3517386885645758
292,292,-0.0055432629188688,0.3522021220374812
293,293,-0.0043755414938738,0.3526501077279564
294,294,-0.0075823620602747,0.3530980934184316
295,295,-0.0004192654855413,0.3535460791089069
296,296,0.0013529200697011,0.3540095125818122
297,297,0.0072615711801949,0.3544574982722874
298,298,0.0027524228128362,0.3549054839627626
299,299,0.002338845882189,0.3553689174356681
300,300,0.0092470162178964,0.3558169031261433
301,301,-0.0013727923437492,0.3562648888166185
302,302,-0.0006669890930489,0.3567283222895239
303,303,-0.0044862408811023,0.3571763079799991
304,304,0.0095964319415173,0.3576242936704744
305,305,0.0131841251076032,0.3580877271433798
306,306,0.0079184338275348,0.358535712833855
307,307,0.0059764801716128,0.3589836985243302
308,308,0.0069610101070145,0.3594316842148055
309,309,0.0019156798883285,0.3598951176877109
310,310,-0.0060301269358347,0.3603431033781861
311,311,-0.0036808010043751,0.3607910890686613
312,312,-0.0027513780549808,0.3612545225415667
313,313,0.0035050263600001,0.361702508232042
314,314,0.0016283386108905,0.3621504939225172
315,315,0.0110597065626114,0.3626139273954225
316,316,0.0142849594639944,0.3630619130858978
317,317,0.0176504587060025,0.363509898776373
318,318,0.0173540164007426,0.3639733322492784
319,319,0.0138129066472128,0.3644213179397536
320,320,0.0037175950004094,0.3648693036302288
321,321,0.0057491728079714,0.365317289320704
322,322,-0.0013439088769176,0.3657807227936095
323,323,0.0018407325894626,0.3662287084840847
324,324,0.0046297314038191,0.3666766941745599
325,325,-0.0050375102156037,0.3671401276474653
326,326,-0.0125911095989375,0.3675881133379405
327,327,-0.0198614003474481,0.3680360990284158
328,328,-0.025636830174403,0.3684995325013211
329,329,-0.034487051049405,0.3689475181917964
330,330,-0.0358048493634331,0.3693955038822716
331,331,-0.0429757568110327,0.369858937355177
332,332,-0.0447258966234059,0.3703069230456522
333,333,-0.0528265207297609,0.3707549087361275
