,Time,Residuals,k
0,0,-0.001422142809472,0.22
1,1,-0.001398323114417,0.2203552989958941
2,2,-0.0080839404496062,0.2207260457742184
3,3,-0.0007887831377905,0.2210967925525427
4,4,0.0005872859041869,0.2214675393308671
5,5,-6.849241567108422e-05,0.2218382861091914
6,6,-0.0056352902968212,0.2222090328875157
7,7,-0.0048827665394431,0.22257977966584
8,8,-0.005759551917691,0.2229505264441644
9,9,-0.0091633198081159,0.2233212732224887
10,10,-0.0032126539768566,0.223692020000813
11,11,-0.0058094778610154,0.2240627667791373
12,12,-0.0049539383211973,0.2244335135574617
13,13,-0.0121948768610499,0.224804260335786
14,14,-0.0186766003110597,0.2251750071141103
15,15,-0.0128012102847462,0.2255303061100044
16,16,-0.0023618431244033,0.2259010528883288
17,17,0.0038148756068769,0.2262717996666531
18,18,-0.006902310058641,0.2266425464449774
19,19,0.0012756561558939,0.2270132932233017
20,20,-0.0020326745233609,0.227384040001626
21,21,0.0041187462472653,0.2277547867799504
22,22,0.0059867557540439,0.2281255335582747
23,23,0.0007702853388288,0.228496280336599
24,24,0.003482446225133,0.2288670271149233
25,25,0.0083465943618008,0.2292377738932477
26,26,0.0109983211099327,0.229608520671572
27,27,0.0162987061054053,0.2299792674498963
28,28,0.0155112144047078,0.2303500142282206
29,29,0.0033744242663168,0.2307053132241148
30,30,0.0083837539427142,0.2310760600024391
31,31,0.0115723748826694,0.2314468067807634
32,32,0.0089140422372767,0.2318175535590877
33,33,0.0129605750389818,0.232188300337412
34,34,0.0122783433894055,0.2325590471157364
35,35,0.0125249529114807,0.2329297938940607
36,36,0.006622017174416,0.233300540672385
37,37,0.0092437429395356,0.2336712874507093
38,38,0.0106963526204158,0.2340420342290337
39,39,0.0103977179468319,0.234412781007358
40,40,0.0020412116403008,0.2347835277856823
41,41,0.0037644116890502,0.2351542745640066
42,42,-0.0001210110759925,0.235525021342331
43,43,-0.0005022862053443,0.2358957681206553
44,44,-0.0050667959577965,0.2362510671165494
45,45,-0.0080551409802506,0.2366218138948737
46,46,-0.0008163304681197,0.2369925606731981
47,47,-0.001717774642195,0.2373633074515224
48,48,0.00126238087421,0.2377340542298467
49,49,-0.0009649952554193,0.238104801008171
50,50,0.0002809339416187,0.2384755477864953
51,51,0.0045391258208333,0.2388462945648197
52,52,0.0064329479485042,0.239217041343144
53,53,0.009262327581636,0.2395877881214683
54,54,0.0107996768458674,0.2399585348997926
55,55,0.0065697718150089,0.2403292816781169
56,56,0.0149342895656648,0.2407000284564413
57,57,0.0032150690679447,0.2410707752347656
58,58,0.0038206163061164,0.2414260742306598
59,59,0.0014680024622847,0.2417968210089841
60,60,0.0009064871129229,0.2421675677873084
61,61,-0.0034108306623288,0.2425383145656327
62,62,0.0032637993837483,0.242909061343957
63,63,0.0059681619904114,0.2432798081222814
64,64,0.0045022164848599,0.2436505549006057
65,65,0.0018780027609582,0.24402130167893
66,66,0.003439028484971,0.2443920484572543
67,67,-0.0022129163795538,0.2447627952355786
68,68,-0.0122234411005464,0.245133542013903
69,69,-0.0145478375514657,0.2455042887922273
70,70,-0.0179994573446252,0.2458750355705516
71,71,-0.0121177449648065,0.2462457823488759
72,72,-0.0106666115834674,0.2466010813447701
73,73,-0.0124380477158537,0.2469718281230944
74,74,-0.0058578348386872,0.2473425749014187
75,75,-0.0106545905507446,0.247713321679743
76,76,-0.0053898116552732,0.2480840684580674
77,77,-0.0038973910805254,0.2484548152363917
78,78,-0.0047798825583105,0.248825562014716
79,79,-0.0037269987834007,0.2491963087930403
80,80,-0.0075291948599906,0.2495670555713647
81,81,-0.0054919508157449,0.249937802349689
82,82,-0.0014760457337484,0.2503085491280133
83,83,0.0051973942594559,0.2506792959063376
84,84,-0.0032264118912346,0.2510500426846619
85,85,-0.0023120478711679,0.2514207894629863
86,86,0.0020566924932739,0.2517915362413106
87,87,0.0082480480841566,0.2521468352372047
88,88,0.0078090547219828,0.2525175820155291
89,89,0.0063099594162219,0.2528883287938534
90,90,0.0030024602303198,0.2532590755721777
91,91,-0.0045800100773084,0.253629822350502
92,92,0.0011083634238792,0.2540005691288264
93,93,0.0037166258275798,0.2543713159071507
94,94,0.0028691258221433,0.254742062685475
95,95,0.0079342620163009,0.2551128094637993
96,96,0.0079997815800013,0.2554835562421236
97,97,0.0019174290624949,0.255854303020448
98,98,-0.0011758190408493,0.2562250497987723
99,99,-0.0013102564122628,0.2565957965770966
100,100,-0.0039488458791691,0.2569665433554209
101,101,-0.0043768291471764,0.2573218423513151
102,102,-0.0071871835308247,0.2576925891296394
103,103,-0.0007712103745045,0.2580633359079637
104,104,0.0090204417293058,0.258434082686288
105,105,0.0083851092604051,0.2588048294646123
106,106,0.0013334974930035,0.2591755762429367
107,107,-0.0017229429410504,0.259546323021261
108,108,0.0030764666306354,0.2599170697995853
109,109,0.0084336149447946,0.2602878165779096
110,110,0.0081576468161423,0.260658563356234
111,111,0.0084077845861988,0.2610293101345583
112,112,0.0064575910818918,0.2614000569128826
113,113,0.0060038473906192,0.261770803691207
114,114,0.0080627952556796,0.2621415504695313
115,115,0.0153360761916447,0.2624968494654254
116,116,0.0137388193298933,0.2628675962437497
117,117,0.0197378589943948,0.263238343022074
118,118,0.011949636437038,0.2636090898003984
119,119,0.0137745215290899,0.2639798365787227
120,120,0.0087483936908317,0.264350583357047
121,121,0.0083928450174209,0.2647213301353713
122,122,0.0078239927311466,0.2650920769136957
123,123,0.0039357319913991,0.26546282369202
124,124,-0.0028305503768719,0.2658335704703443
125,125,-0.0133300859247542,0.2662043172486686
126,126,-0.0083663110645721,0.2665750640269929
127,127,-0.0056925712841584,0.2669458108053172
128,128,-0.0022407428362658,0.2673165575836416
129,129,-0.003301889997346,0.2676873043619659
130,130,-0.0052003363740896,0.26804260335786
131,131,0.0044129148032934,0.2684133501361844
132,132,0.0056134621793142,0.2687840969145087
133,133,0.0039973196835041,0.269154843692833
134,134,0.0096529267047285,0.2695255904711574
135,135,0.0047954498242317,0.2698963372494817
136,136,0.0019777289281211,0.270267084027806
137,137,0.0018609031899558,0.2706378308061303
138,138,-0.0058509854283615,0.2710085775844546
139,139,-0.0071030852064608,0.2713793243627789
140,140,-0.0053428533068496,0.2717500711411033
141,141,-0.0125184274498632,0.2721208179194276
142,142,-0.0107105281527129,0.2724915646977519
143,143,-0.0125781816812784,0.2728623114760762
144,144,-0.0118847010464183,0.2732176104719704
145,145,-0.012783230899028,0.2735883572502947
146,146,-0.0172420718918138,0.273959104028619
147,147,-0.0176958881661937,0.2743298508069434
148,148,-0.0181349669950117,0.2747005975852677
149,149,-0.0233485053403072,0.275071344363592
150,150,-0.0194461081566852,0.2754420911419163
151,151,-0.0156005903014696,0.2758128379202406
152,152,-0.0097757227490656,0.2761835846985649
153,153,-0.0090918850675689,0.2765543314768893
154,154,0.0014711678205235,0.2769250782552136
155,155,0.0095930222694946,0.2772958250335379
156,156,0.0147288302057211,0.2776665718118623
157,157,0.016039123070006,0.2780373185901866
158,158,0.0147152344726607,0.2783926175860807
159,159,0.0123621782339585,0.2787633643644051
160,160,-0.0005783188523388,0.2791341111427293
161,161,1.878782450071004e-05,0.2795048579210537
162,162,-0.005350699018547,0.279875604699378
163,163,-0.0035646962736867,0.2802463514777023
164,164,-0.0080406026466842,0.2806170982560266
165,165,-0.0007446929477306,0.280987845034351
166,166,0.0039936183307225,0.2813585918126753
167,167,0.0102649018741315,0.2817293385909996
168,168,0.0104505417696958,0.2821000853693239
169,169,0.0011309252936674,0.2824708321476483
170,170,-0.0022690366743488,0.2828415789259726
171,171,0.002934397437432,0.2832123257042969
172,172,-0.0046243112358858,0.2835830724826212
173,173,-0.00677675506513,0.2839383714785154
174,174,-0.0035962253733176,0.2843091182568397
175,175,-0.0009682341800562,0.284679865035164
176,176,0.0056796531223538,0.2850506118134883
177,177,-0.0010237292277104,0.2854213585918126
178,178,-0.002517035508637,0.285792105370137
179,179,-0.0023818013205888,0.2861628521484613
180,180,-0.0042768905576681,0.2865335989267856
181,181,-0.0031846835345915,0.28690434570511
182,182,-0.0054912176942377,0.2872750924834343
183,183,-0.0053399757378189,0.2876458392617586
184,184,-0.0044385900406387,0.2880165860400829
185,185,-0.0150736441158373,0.2883873328184072
186,186,-0.0213079033207724,0.2887580795967315
187,187,-0.0262355071688623,0.2891133785926257
188,188,-0.0228109369851374,0.28948412537095
189,189,-0.0149891225517222,0.2898548721492743
190,190,-0.0053799792793502,0.2902256189275987
191,191,-0.0057260245116812,0.290596365705923
192,192,-0.0021264990335195,0.2909671124842473
193,193,0.0027025837485388,0.2913378592625716
194,194,0.0073763968984005,0.291708606040896
195,195,0.011119102173845,0.2920793528192202
196,196,0.0056977626187448,0.2924500995975446
197,197,0.0059287279653582,0.2928208463758689
198,198,0.0075969839073514,0.2931915931541932
199,199,0.0035315533632309,0.2935623399325175
200,200,0.0050748769740265,0.2939330867108419
201,201,-0.0024324374620065,0.294288385706736
202,202,0.002061384183961,0.2946591324850603
203,203,0.0097373975543995,0.2950298792633847
204,204,0.0109743005418116,0.295400626041709
205,205,0.0147647626796702,0.2957713728200333
206,206,0.0155354141152578,0.2961421195983577
207,207,0.0154074408692401,0.2965128663766819
208,208,0.0231047428087977,0.2968836131550063
209,209,0.0224367816580569,0.2972543599333306
210,210,0.0225322844850809,0.2976251067116549
211,211,0.0183250240097138,0.2979958534899792
212,212,0.0190990902248339,0.2983666002683036
