,Time,Residuals,k
0,0,0.0108466736204021,0.22
1,1,0.002836536164143,0.2204479856904752
2,2,-0.003993036703133,0.2209114191633806
3,3,-0.0067814626561174,0.221374852636286
4,4,-0.0099418129127361,0.2218382861091914
5,5,0.0018880660429941,0.2222862717996666
6,6,0.0062045204374177,0.222749705272572
7,7,0.0117289963868961,0.2232131387454774
8,8,0.0128099549739452,0.2236765722183828
9,9,0.001275559573423,0.224124557908858
10,10,0.0036325168313102,0.2245879913817635
11,11,-0.0014207045894614,0.2250514248546689
12,12,0.0029893355342268,0.2255148583275742
13,13,0.0050734117745659,0.2259782918004797
14,14,0.0030358098487705,0.2264262774909549
15,15,-0.0025627031482862,0.2268897109638603
16,16,-0.0042514085389288,0.2273531444367657
17,17,-0.0092885531468486,0.2278165779096711
18,18,-0.0015802410262495,0.2282645636001463
19,19,-0.004321556559636,0.2287279970730517
20,20,-0.0099181841137301,0.2291914305459571
21,21,-0.003265723827323,0.2296548640188625
22,22,6.842878644947037e-05,0.2301182974917679
23,23,-0.0065123032300919,0.2305662831822431
24,24,-0.0091208146173823,0.2310297166551486
25,25,-0.003705609551178,0.231493150128054
26,26,0.0011880721290087,0.2319565836009594
27,27,-0.0017971966081885,0.2324045692914346
28,28,-0.0087843217780709,0.23286800276434
29,29,-0.004261665524385,0.2333314362372454
30,30,-0.0032660976157715,0.2337948697101508
31,31,-3.801367735442596e-05,0.2342583031830562
32,32,-0.004463778383103,0.2347062888735314
33,33,0.0030699953181265,0.2351697223464368
34,34,0.0044897027629146,0.2356331558193422
35,35,0.0013387363517751,0.2360965892922476
36,36,0.0007571338365207,0.2365445749827228
37,37,0.0057745339231229,0.2370080084556282
38,38,0.0137820378017244,0.2374714419285336
39,39,0.0109875166674404,0.2379348754014391
40,40,0.0078038097466483,0.2383983088743445
41,41,0.0012927541068429,0.2388462945648197
42,42,0.0064408992296721,0.2393097280377251
43,43,0.0009476407849389,0.2397731615106305
44,44,-0.0004418459495731,0.2402365949835359
45,45,-0.0010856786066502,0.2406845806740111
46,46,-0.0022356431366022,0.2411480141469165
47,47,0.0084587531606981,0.2416114476198219
48,48,-0.0011997857932752,0.2420748810927273
49,49,0.0085364927223174,0.2425228667832025
50,50,0.0022804854884447,0.2429863002561079
51,51,0.0021820223706529,0.2434497337290133
52,52,0.0026658462649485,0.2439131672019187
53,53,0.0092993771768528,0.2443766006748241
54,54,0.0102989266330214,0.2448245863652994
55,55,0.0077146882557193,0.2452880198382048
56,56,0.005029910577762,0.2457514533111102
57,57,0.0088121236122415,0.2462148867840156
58,58,0.0039457480566584,0.2466628724744908
59,59,0.0087196780135943,0.2471263059473962
60,60,0.0080439326202328,0.2475897394203016
61,61,0.0031565898080669,0.248053172893207
62,62,-0.0005495714037884,0.2485166063661124
63,63,0.0030412998940415,0.2489645920565876
64,64,0.0004968802877377,0.249428025529493
65,65,-0.0064164440052075,0.2498914590023984
66,66,-0.0067337779450392,0.2503548924753038
67,67,-0.00394907109237,0.2508028781657791
68,68,-0.0087863753201394,0.2512663116386845
69,69,-0.0154742990307243,0.2517297451115899
70,70,-0.0204988893593025,0.2521931785844953
71,71,-0.0220638645634772,0.2526566120574007
72,72,-0.0136769900287004,0.2531045977478759
73,73,-0.0151420945696965,0.2535680312207813
74,74,-0.017683645439085,0.2540314646936867
75,75,-0.0131482285223878,0.2544948981665921
76,76,-0.014832752835543,0.2549428838570673
77,77,-0.0103402364948826,0.2554063173299727
78,78,-0.0060597608968153,0.2558697508028781
79,79,-0.0023734937965937,0.2563331842757835
80,80,-0.0057507311158644,0.2567966177486889
81,81,-0.0054123559837767,0.2572446034391642
82,82,0.0029301824507076,0.2577080369120696
83,83,0.0020341272706324,0.258171470384975
84,84,-0.0007391282943246,0.2586349038578804
85,85,0.0102294507248638,0.2590828895483556
86,86,0.0102883284616092,0.259546323021261
87,87,0.0109458753897019,0.2600097564941664
88,88,0.0129071954103878,0.2604731899670718
89,89,0.0168504910045899,0.260921175657547
90,90,0.0106426648981797,0.2613846091304524
91,91,0.0031070446248885,0.2618480426033578
92,92,0.0022782028906044,0.2623114760762632
93,93,0.0014137604736843,0.2627749095491686
94,94,-0.0036235125301153,0.2632228952396439
95,95,0.0011310100572556,0.2636863287125492
96,96,0.0055287664431595,0.2641497621854547
97,97,-0.0056651929300788,0.2646131956583601
98,98,-0.0026756471405404,0.2650611813488353
99,99,0.0006760448186582,0.2655246148217407
100,100,0.0066472183175121,0.2659880482946461
101,101,0.00716304924389,0.2664514817675515
102,102,0.002250719160943,0.2669149152404569
103,103,0.0085846451346277,0.2673629009309322
104,104,-0.0036555667348783,0.2678263344038376
105,105,0.0014650067971972,0.2682897678767429
106,106,0.0085296378465473,0.2687532013496483
107,107,0.0096144834021669,0.2692011870401236
108,108,0.006346929479901,0.269664620513029
109,109,0.004951253225006,0.2701280539859343
110,110,-0.0005471293703429,0.2705914874588397
111,111,0.0047609738426243,0.2710549209317452
112,112,0.0077639207893712,0.2715029066222204
113,113,-0.0033548623575513,0.2719663400951258
114,114,-0.0005305985418302,0.2724297735680312
115,115,-0.0004234944050987,0.2728932070409366
116,116,0.0018663606425068,0.2733411927314118
117,117,0.0001175151343562,0.2738046262043172
118,118,0.0009758799371911,0.2742680596772227
119,119,0.002244043701702,0.274731493150128
120,120,-0.0021623400489444,0.2751949266230334
121,121,0.0055126486656483,0.2756429123135087
122,122,0.0037807287522074,0.2761063457864141
123,123,-0.00472548315323,0.2765697792593194
124,124,0.0002565662393136,0.2770332127322248
125,125,-0.0010197602162113,0.2774811984227001
126,126,0.0102169510318299,0.2779446318956055
127,127,0.0152865350991943,0.2784080653685109
128,128,0.015303776992688,0.2788714988414163
129,129,0.0063059634572725,0.2793349323143217
130,130,0.0019717882047709,0.2797829180047969
131,131,-0.0047555926015925,0.2802463514777023
132,132,-0.0071245254005952,0.2807097849506077
133,133,-0.0119402662853574,0.2811732184235131
134,134,-0.0177214671310102,0.2816212041139884
135,135,-0.0131530702771872,0.2820846375868938
136,136,-0.0160366511192334,0.2825480710597992
137,137,-0.019403026337889,0.2830115045327045
138,138,-0.0177957904625467,0.2834594902231798
139,139,-0.0077233109239538,0.2839229236960852
140,140,-0.0024885628060981,0.2843863571689906
141,141,-0.0047505482884723,0.284849790641896
142,142,-0.0038854812858278,0.2853132241148014
143,143,6.15938496958679e-05,0.2857612098052766
144,144,-0.0015123422523455,0.286224643278182
145,145,-0.0086626887503342,0.2866880767510874
146,146,-0.0200360764730545,0.2871515102239928
147,147,-0.022393182249308,0.2875994959144681
148,148,-0.0259972664848049,0.2880629293873734
149,149,-0.0144045374081454,0.2885263628602789
150,150,-0.0092484478387969,0.2889897963331843
151,151,-0.002500964723291,0.2894532298060897
152,152,-0.0013286074628043,0.2899012154965649
153,153,0.0004524777727643,0.2903646489694703
154,154,0.0025088409062969,0.2908280824423757
155,155,0.0015653641109638,0.2912915159152811
156,156,-0.0076189764104004,0.2917395016057563
157,157,-0.0053989999943828,0.2922029350786617
158,158,-0.0087313968848686,0.2926663685515671
159,159,-0.0134097799424943,0.2931298020244725
160,160,-0.0136336950826042,0.2935932354973779
161,161,-0.0109499251504793,0.2940412211878531
162,162,-0.0032515454911227,0.2945046546607586
163,163,0.0026501873460025,0.294968088133664
164,164,0.0126497818098394,0.2954315216065694
165,165,0.0130442846286132,0.2958795072970446
166,166,0.0175233342496319,0.29634294076995
167,167,0.0212511090816044,0.2968063742428554
168,168,0.0224922061819294,0.2972698077157608
169,169,0.0280348807446257,0.2977332411886662
170,170,0.0288721015953313,0.2981812268791414
171,171,0.0278538654528086,0.2986446603520468
172,172,0.0191709144454545,0.2991080938249522
173,173,0.0184424641230864,0.2995715272978576
174,174,0.0104359668862601,0.3000195129883328
175,175,0.0170384874469181,0.3004829464612382
176,176,0.0181221359883969,0.3009463799341436
177,177,0.0144189509910137,0.3014098134070491
178,178,0.0135007884893785,0.3018577990975243
179,179,0.0108125875367693,0.3023212325704297
180,180,0.007735199146513,0.3027846660433351
181,181,0.0060349308464388,0.3032480995162405
182,182,0.0041969324750196,0.3037115329891459
183,183,-0.0014599056200354,0.3041595186796211
184,184,0.0007652300827223,0.3046229521525265
185,185,-0.0028546392025037,0.3050863856254319
186,186,-0.0111378145383566,0.3055498190983373
187,187,-0.0079874117817672,0.3059978047888125
188,188,-0.0120869811243153,0.3064612382617179
189,189,-0.0067341814013887,0.3069246717346233
190,190,-0.0084394989732256,0.3073881052075287
191,191,-0.0056328380557752,0.3078515386804341
192,192,-0.0036995150272356,0.3082995243709093
193,193,0.0049890317443769,0.3087629578438148
194,194,0.0031479889031943,0.3092263913167202
195,195,-9.987503734046332e-05,0.3096898247896256
196,196,-0.0063298479551942,0.3101378104801008
197,197,0.0022636293777121,0.3106012439530062
198,198,0.0053518936733379,0.3110646774259116
199,199,0.0005399760827866,0.311528110898817
200,200,0.0031200711088027,0.3119915443717224
201,201,0.0051875927119724,0.3124395300621976
202,202,0.0030396128938632,0.312902963535103
203,203,-0.0041987122146485,0.3133663970080084
204,204,-0.0111336574536692,0.3138298304809138
205,205,-0.0116741010804447,0.314277816171389
206,206,-0.0143362251930534,0.3147412496442945
207,207,-0.002035402309117,0.3152046831171998
208,208,0.0069588608697697,0.3156681165901053
209,209,0.0023606227404777,0.3161315500630107
210,210,0.0027691114114598,0.3165795357534859
211,211,0.0047997722173206,0.3170429692263913
212,212,0.0037679050032662,0.3175064026992967
213,213,0.0037169082807229,0.3179698361722021
214,214,-0.0017688362443681,0.3184178218626773
215,215,0.0077207573903868,0.3188812553355827
216,216,0.0062864150353451,0.3193446888084881
217,217,0.0049998004354478,0.3198081222813935
218,218,0.010632632161757,0.3202561079718687
219,219,0.0059340417081668,0.3207195414447741
220,220,0.004590750368097,0.3211829749176795
221,221,-0.0013069419581901,0.321646408390585
222,222,0.000234684296235,0.3221098418634904
223,223,-0.0032500645419422,0.3225578275539656
224,224,-0.0060860997847929,0.323021261026871
