,Time,Residuals,k
0,0,-0.0151123295673113,0.22
1,1,-0.0165869951692312,0.2204170901256148
2,2,-0.0015010050187276,0.2208496280336599
3,3,0.0034866344756336,0.2212821659417049
4,4,0.0029521848671789,0.2217147038497499
5,5,0.0083323372313409,0.222147241757795
6,6,0.0161916060613531,0.22257977966584
7,7,0.0055060461197979,0.2230123175738851
8,8,0.0057874656951089,0.2234448554819301
9,9,0.0069355742679361,0.2238773933899752
10,10,0.0083916140727857,0.2243099312980202
11,11,0.0011442732066439,0.2247424692060652
12,12,-0.0036016157843002,0.2251750071141103
13,13,-0.003078719680104,0.2256075450221553
14,14,-0.0123497203265512,0.2260400829302004
15,15,-0.0161489623610639,0.2264726208382454
16,16,-0.0062267795153138,0.2269051587462905
17,17,-0.0106782993811991,0.2273376966543355
18,18,-0.0071217746837071,0.2277702345623805
19,19,-0.0048332278030006,0.2282027724704256
20,20,-0.0001734516930572,0.2286353103784706
21,21,-0.0028585656592709,0.2290678482865157
22,22,0.0068125844815936,0.2295003861945607
23,23,0.0042906306441558,0.2299329241026058
24,24,0.0061986990422291,0.2303654620106508
25,25,0.0028959880830258,0.2307979999186958
26,26,-0.0024737066381851,0.2312305378267409
27,27,0.0031837010328247,0.2316630757347859
28,28,-0.0024144740520158,0.232095613642831
29,29,0.0065856762767876,0.232528151550876
30,30,0.0146887802158746,0.2329606894589211
31,31,0.0098712739924983,0.2333932273669661
32,32,0.0044491899130319,0.2338257652750111
33,33,0.0175526732498821,0.2342583031830562
34,34,0.0112075875215613,0.2346908410911012
35,35,0.0064879049021824,0.2351233789991463
36,36,0.0012146312695724,0.2355559169071913
37,37,-0.0054519240817015,0.2359884548152364
38,38,-0.0065028156663393,0.2364209927232814
39,39,0.0016157930171969,0.2368535306313264
40,40,0.0057397266974612,0.2372860685393715
41,41,-0.0047003761116364,0.2377186064474165
42,42,-0.005770140319028,0.2381511443554616
43,43,-0.0050413533372218,0.2385836822635066
44,44,-0.0067398213622104,0.2390162201715517
45,45,-0.0141080261557584,0.2394487580795967
46,46,-0.0219493727011967,0.2398812959876417
47,47,-0.0213269436434405,0.2403138338956868
48,48,-0.0120756957020839,0.2407463718037318
49,49,-0.0132040353151331,0.2411789097117769
50,50,-0.000421849585548,0.2416114476198219
51,51,0.0025487017195343,0.242043985527867
52,52,-0.003957144709577,0.242476523435912
53,53,-0.0037295406090164,0.242909061343957
54,54,-0.0009906615996747,0.2433415992520021
55,55,-0.0041379959555403,0.2437741371600471
56,56,0.0069554475200261,0.2442066750680921
57,57,-0.0007960948486588,0.2446392129761372
58,58,-0.0012678557136282,0.2450717508841823
59,59,-0.0109456774554523,0.2455042887922273
60,60,-0.0056492023692656,0.2459368267002723
61,61,-0.0066974971723084,0.2463693646083174
62,62,-0.0121188281858641,0.2468019025163624
63,63,-0.0051309321872588,0.2472344404244075
64,64,0.0020045692990615,0.2476669783324525
65,65,0.0072411693976705,0.2480995162404976
66,66,0.0058208430346402,0.2485320541485426
67,67,0.0109048287825809,0.2489645920565876
68,68,0.0129437233634761,0.2493971299646327
69,69,0.0059435326506294,0.2498296678726777
70,70,0.0055990111890869,0.2502622057807228
71,71,-0.0059466608705207,0.2506947436887678
72,72,-0.0033084319512581,0.2511272815968128
73,73,-0.0121721934978493,0.2515598195048579
74,74,-0.0101536431316806,0.2519923574129029
75,75,-0.0099992901951738,0.252424895320948
76,76,-0.0045795611786898,0.252857433228993
77,77,0.0014934524232139,0.2532899711370381
78,78,-0.0094587615638158,0.2537225090450831
79,79,-0.0088713886361003,0.2541550469531282
80,80,-0.0037682546487121,0.2545875848611732
81,81,0.0046689354479033,0.2550201227692182
82,82,0.0050173270594369,0.2554526606772633
83,83,-0.005075036130349,0.2558851985853083
84,84,-0.0010364775159458,0.2563177364933534
85,85,-0.0030713742780419,0.2567502744013984
86,86,-0.0116679881668412,0.2571828123094434
87,87,-0.0101621004348045,0.2576153502174885
88,88,-0.0113910418347618,0.2580478881255336
89,89,0.0009233076216097,0.2584804260335785
90,90,-0.0088618337766258,0.2589129639416236
91,91,-0.0033111482698371,0.2593455018496687
92,92,-0.0076765028448394,0.2597780397577137
93,93,-0.005673971593058,0.2602105776657588
94,94,-0.0008957748575367,0.2606431155738038
95,95,7.023775488035344e-05,0.2610756534818488
96,96,0.0026634699531201,0.2615081913898939
97,97,0.0070509474164012,0.2619407292979389
98,98,0.0120017319481343,0.262373267205984
99,99,0.0054676360817901,0.262805805114029
100,100,0.010140303725349,0.263238343022074
101,101,0.0018177179750496,0.2636708809301191
102,102,-0.0009604962866657,0.2641034188381641
103,103,0.0002049529644017,0.2645359567462092
104,104,0.0031477682240033,0.2649684946542542
105,105,0.0080644823128213,0.2654010325622993
106,106,0.0020817066692885,0.2658335704703443
107,107,-0.0006725361011388,0.2662661083783894
108,108,0.001006533693409,0.2666986462864344
109,109,0.0038979838238315,0.2671311841944794
110,110,0.0103341395691338,0.2675637221025245
111,111,0.0141492056090812,0.2679962600105695
112,112,0.0110089762660812,0.2684287979186145
113,113,0.0183038771111085,0.2688613358266596
114,114,0.019854416457637,0.2692938737347046
115,115,0.0191634975968191,0.2697264116427497
116,116,0.0040633625338302,0.2701589495507947
117,117,0.0038914994193678,0.2705914874588397
118,118,0.009804570428302,0.2710240253668848
119,119,0.0128273377261473,0.2714565632749299
120,120,0.0115742831693191,0.2718891011829749
121,121,0.0093125534835214,0.2723061913085898
122,122,0.0090542712625897,0.2727387292166348
123,123,0.0031258858102194,0.2731712671246799
124,124,0.0039463788725556,0.2736038050327249
125,125,0.00822115645265,0.2740363429407699
126,126,0.0085855879172805,0.274468880848815
127,127,0.0056064131846378,0.27490141875686
128,128,0.0042651341463667,0.275333956664905
129,129,0.0074730965996304,0.2757664945729501
130,130,0.0031668239423436,0.2761990324809951
131,131,0.0010585578613062,0.2766315703890402
132,132,-0.0077514830893403,0.2770641082970852
133,133,-0.0145243541387277,0.2774966462051302
134,134,-0.0115645730739782,0.2779291841131753
135,135,-0.010636280491482,0.2783617220212204
136,136,-0.0039733331985211,0.2787942599292654
