,Time,Residuals,k
0,0,0.005970965870555,0.22
1,1,0.0045922875415487,0.2203707467783243
2,2,-0.0024831555291799,0.2207569413390788
3,3,-0.0059048235157209,0.2211431358998333
4,4,-0.0003716685413596,0.2215138826781576
5,5,-0.0063102365567663,0.2219000772389121
6,6,-0.0079137670950202,0.2222862717996666
7,7,-0.0086966846709616,0.2226570185779909
8,8,-0.0109509353115397,0.2230432131387454
9,9,-0.0109001105902558,0.2234294076994999
10,10,-0.0076648081696765,0.2238001544778243
11,11,-0.009205642611702,0.2241863490385788
12,12,-0.0096489684804409,0.2245725435993333
13,13,-0.0064477901935908,0.2249432903776576
14,14,0.0014781604000788,0.2253294849384121
15,15,-0.0024491602949294,0.2257156794991666
16,16,-0.0058887445238622,0.2260864262774909
17,17,-0.0092412438194573,0.2264726208382454
18,18,-0.0074851066801441,0.2268588153989999
19,19,-0.0060903742993992,0.2272295621773243
20,20,-0.0019631319913677,0.2276157567380788
21,21,0.0001867605826252,0.2280019512988332
22,22,-0.005101590225035,0.2283726980771576
23,23,-0.0007299831744554,0.2287588926379121
24,24,-0.0020809805310574,0.2291450871986666
25,25,-0.0042225124042764,0.2295158339769909
26,26,0.0078749723969657,0.2299020285377454
27,27,0.0125511795095538,0.2302882230984999
28,28,0.0194132319441351,0.2306589698768242
29,29,0.0186931099381978,0.2310451644375787
30,30,0.0181343913340918,0.2314313589983332
31,31,0.019359699200342,0.2318021057766575
32,32,0.0206662620871673,0.232188300337412
33,33,0.0239121485359219,0.2325744948981666
34,34,0.0222674012680792,0.2329452416764909
35,35,0.0211315773432491,0.2333314362372454
36,36,0.018257917087447,0.2337176307979999
37,37,0.019216443353851,0.2340883775763242
38,38,0.0161581413863828,0.2344745721370787
39,39,0.0178044232253281,0.2348607666978332
40,40,0.0138862905523725,0.2352315134761575
41,41,0.0172266461827518,0.235617708036912
42,42,0.0185505409028801,0.2360039025976665
43,43,0.0150138735856993,0.2363746493759909
44,44,0.0063719101077652,0.2367608439367454
45,45,-0.0019115735635683,0.2371470384974999
46,46,-0.0095298416558602,0.2375177852758242
47,47,-0.0002330020264151,0.2379039798365787
48,48,-0.0067096713769641,0.2382901743973332
49,49,-0.0120165909980278,0.2386609211756575
50,50,-0.0151742129207337,0.239047115736412
51,51,-0.0205905026353555,0.2394333102971665
52,52,-0.0159131606511062,0.2398040570754908
53,53,-0.0129379369307182,0.2401902516362453
54,54,-0.0097515402527534,0.2405764461969999
55,55,0.0008485940476453,0.2409471929753242
56,56,-0.0129583868266579,0.2413333875360787
57,57,-0.0151029217359568,0.2417195820968332
58,58,-0.0176665568122424,0.2420903288751575
59,59,-0.0196864182759882,0.242476523435912
60,60,-0.0121384349922615,0.2428627179966665
61,61,-0.0126875850818199,0.2432334647749908
62,62,-0.0104438853373075,0.2436196593357453
63,63,-0.0011279754524494,0.2440058538964998
64,64,-0.0052034165807973,0.2443766006748241
65,65,-0.0102125278767273,0.2447627952355786
66,66,-0.0064534890404408,0.2451489897963331
67,67,-0.0003402382039822,0.2455197365746575
68,68,0.0028145298574938,0.245905931135412
69,69,-0.0055011934758691,0.2462921256961665
70,70,-0.00972861425182,0.2466628724744908
71,71,-0.0097033070327986,0.2470490670352453
72,72,-0.0074722700595341,0.2474352615959998
73,73,-0.0113222816597284,0.2478060083743241
74,74,-0.0045369286279794,0.2481922029350786
75,75,-0.007865493411386,0.2485783974958331
76,76,-0.0066542104870782,0.2489491442741574
77,77,-0.0073036985900651,0.249335338834912
78,78,-0.0125486102575529,0.2497215333956665
79,79,-0.0109502293612043,0.2500922801739908
80,80,-0.011869776478098,0.2504784747347453
81,81,-0.0154615868867469,0.2508646692954998
82,82,-0.0113580565485017,0.2512354160738241
83,83,0.0010940612659221,0.2516216106345786
84,84,0.0125431039634558,0.2520078051953331
85,85,0.0210385327402279,0.2523785519736574
86,86,0.0284583991575766,0.2527647465344119
87,87,0.0288972231839922,0.2531509410951664
88,88,0.0272804060704525,0.2535216878734908
89,89,0.0242578817538133,0.2539078824342453
90,90,0.0242711772786348,0.2542940769949998
91,91,0.0285414814222473,0.2546648237733241
92,92,0.0299219832702334,0.2550510183340786
93,93,0.0296840885629689,0.2554372128948331
94,94,0.0245164783841437,0.2558079596731574
95,95,0.0212933282225456,0.2561941542339119
96,96,0.0130089101608767,0.2565803487946664
97,97,0.0138475352518219,0.2569510955729908
98,98,0.0123366449096106,0.2573372901337453
99,99,0.0104047204339668,0.2577234846944998
100,100,0.0004536470634019,0.2580942314728241
101,101,-0.0024640010228984,0.2584804260335785
102,102,-0.0035204179532789,0.2588666205943331
103,103,-0.0061796627876659,0.2592373673726574
104,104,-0.0096068562470443,0.2596235619334119
105,105,-0.0124068879699023,0.2600097564941664
106,106,-0.0045186275989208,0.2603805032724907
107,107,-0.0026872242299,0.2607666978332452
108,108,-0.0041428915768879,0.2611528923939997
109,109,-0.0080411087717928,0.2615236391723241
110,110,-0.0029964283713824,0.2619098337330786
111,111,-0.0049130247997422,0.2622960282938331
112,112,-0.0011878611797025,0.2626667750721574
113,113,-0.0053269212277618,0.2630529696329119
114,114,-0.0038967840500309,0.2634391641936664
115,115,0.0098354394420481,0.2638099109719907
116,116,0.0175329524821698,0.2641961055327452
117,117,0.010261789853453,0.2645823000934997
118,118,0.0015912803454402,0.2649530468718241
119,119,0.0020231055865426,0.2653392414325786
120,120,0.0030096742627009,0.265725435993333
121,121,0.0010904523695685,0.2660961827716573
122,122,0.0109284127509269,0.2664823773324118
123,123,-0.0011629586966829,0.2668685718931664
124,124,0.0021615682497233,0.2672393186714907
125,125,0.0002337101908562,0.2676255132322452
126,126,0.0111358963647102,0.2680117077929997
127,127,0.0077337195344477,0.268382454571324
128,128,0.0027708010366265,0.2687686491320785
129,129,0.0004283558251092,0.269154843692833
130,130,-0.0086864038198848,0.2695255904711574
131,131,-0.0104531161701152,0.2699117850319119
132,132,-0.013120447250572,0.2702979795926664
133,133,-0.012409187950841,0.2706687263709907
134,134,-0.0079249172669855,0.2710549209317452
135,135,-0.003719477479125,0.2714411154924997
136,136,-0.0078118256724324,0.271811862270824
137,137,-0.0042006450664619,0.2721980568315785
138,138,-0.0091306353385917,0.272584251392333
139,139,-0.0055152619313818,0.2729549981706573
140,140,-0.0136293051784494,0.2733411927314118
141,141,-0.0195462867200705,0.2737273872921663
142,142,-0.0212520095002247,0.2740981340704906
143,143,-0.0212478529874221,0.2744843286312451
144,144,-0.0198855363557936,0.2748705231919996
145,145,-0.0205857313393898,0.275241269970324
146,146,-0.0221879003326283,0.2756274645310785
147,147,-0.020864987795617,0.276013659091833
148,148,-0.0224348674401257,0.2763844058701573
149,149,-0.0140067813762205,0.2767706004309118
150,150,-0.0108568960937263,0.2771567949916663
151,151,-0.0084771620132619,0.2775275417699906
152,152,-0.0035403390256575,0.2779137363307451
153,153,-0.0030368505423297,0.2782999308914996
154,154,0.0118262896555427,0.2786706776698239
155,155,0.0085758770056288,0.2790568722305784
156,156,0.0137792907758889,0.2794430667913329
157,157,0.0128483072503173,0.2798138135696573
158,158,0.0140546070205507,0.2802000081304118
159,159,0.0196479414884967,0.2805862026911663
160,160,0.020898525871352,0.2809569494694906
161,161,0.0187693161185835,0.2813431440302451
162,162,0.0223967614652146,0.2817293385909996
163,163,0.0288405145372258,0.2821000853693239
164,164,0.0291577391988074,0.2824862799300784
165,165,0.028413474733191,0.2828724744908329
166,166,0.0255710490905861,0.2832432212691573
167,167,0.0269584552718769,0.2836294158299118
168,168,0.0172876547859517,0.2840156103906662
169,169,0.0202801624426786,0.2843863571689906
170,170,0.0224208987836787,0.2847725517297451
171,171,0.0330418700520716,0.2851587462904996
172,172,0.0357448766278878,0.2855294930688239
173,173,0.03138090995099,0.2859156876295784
174,174,0.0248417557804825,0.2863018821903329
175,175,0.0212492216032302,0.2866726289686572
176,176,0.019996798096842,0.2870588235294117
177,177,0.0092129481795296,0.2874450180901662
178,178,0.0083126115424964,0.2878157648684906
179,179,0.0017889382177691,0.2882019594292451
180,180,0.002640914510446,0.2885881539899996
181,181,-0.0068707222493825,0.2889589007683239
182,182,-0.0109351412988824,0.2893450953290784
183,183,-0.0123905116584885,0.2897312898898329
184,184,-0.0157946403719,0.2901020366681572
185,185,-0.0185836136025558,0.2904882312289117
186,186,-0.0195985950423001,0.2908744257896662
187,187,-0.0187064344632025,0.2912451725679905
188,188,-0.0144416164980694,0.291631367128745
189,189,-0.0207445021958528,0.2920175616894995
190,190,-0.0272804015807397,0.2923883084678239
191,191,-0.0195052078203249,0.2927745030285784
192,192,-0.0160613083198308,0.2931606975893329
193,193,-0.0066542193045449,0.2935314443676572
194,194,-0.0030930012526357,0.2939176389284117
195,195,-0.0043962721978994,0.2943038334891662
