,Time,Residuals,k
0,0,-0.0097412806062793,0.22
1,1,-0.0084138548512801,0.2203398512134639
2,2,-0.0105784832757235,0.2206951502093581
3,3,-0.0107162618865042,0.2210504492052522
4,4,-0.0115846021359364,0.2214057482011464
5,5,-0.0156673108858241,0.2217610471970405
6,6,-0.0097111825662208,0.2221163461929346
7,7,-0.00673712381461,0.2224716451888288
8,8,-0.0104160470382888,0.2228269441847229
9,9,-0.0080254621480624,0.2231667953981869
10,10,-0.00230496894847,0.223522094394081
11,11,0.0041242245929803,0.2238773933899752
12,12,0.0039015196980903,0.2242326923858693
13,13,0.009130010106713,0.2245879913817635
14,14,0.0072604748326639,0.2249432903776576
15,15,0.0054428195213063,0.2252985893735517
16,16,0.0034214213590065,0.2256538883694459
17,17,0.0082482757783537,0.22600918736534
18,18,0.0053528554298983,0.226349038578804
19,19,0.0052554187235903,0.2267043375746981
20,20,0.0119538932090516,0.2270596365705923
21,21,0.0104360023898822,0.2274149355664864
22,22,0.0075857350749296,0.2277702345623805
23,23,-0.0002437993206437,0.2281255335582747
24,24,-0.003319570919692,0.2284808325541688
25,25,-0.0048352008338152,0.228836131550063
26,26,2.332962131659788e-05,0.2291914305459571
27,27,0.0069668712955777,0.2295312817594211
28,28,0.0052737725885501,0.2298865807553152
29,29,0.0104462136249595,0.2302418797512094
30,30,0.0032239991267998,0.2305971787471035
31,31,0.0014538937406585,0.2309524777429976
32,32,-0.0077248668346413,0.2313077767388918
33,33,-0.0019429059371455,0.2316630757347859
34,34,-0.0018587307283127,0.2320183747306801
35,35,-0.0011903675375747,0.2323736737265742
36,36,0.0007695186023633,0.2327135249400382
37,37,0.0035886128615882,0.2330688239359323
38,38,0.0063944785314262,0.2334241229318265
39,39,0.0085849428167956,0.2337794219277206
40,40,0.0129560841324123,0.2341347209236148
41,41,0.0144275116301633,0.2344900199195089
42,42,0.0148057625281353,0.234845318915403
43,43,0.006287758939172,0.2352006179112972
44,44,0.0091625502508126,0.2355559169071913
45,45,0.0101410704896967,0.2358957681206553
46,46,0.0053658375128688,0.2362510671165494
47,47,0.0030597307519396,0.2366063661124436
48,48,-0.0073054448878815,0.2369616651083377
49,49,-0.0034222547944026,0.2373169641042318
50,50,-0.0007654076577541,0.237672263100126
51,51,0.0058647382778957,0.2380275620960201
52,52,0.0118294842366996,0.2383828610919143
53,53,0.0165571295573579,0.2387381600878084
54,54,0.0153778799231655,0.2390780113012724
55,55,0.0124735026596054,0.2394333102971665
56,56,0.0072713713467625,0.2397886092930607
57,57,0.0026544097144569,0.2401439082889548
58,58,0.003708262243535,0.2404992072848489
59,59,0.0021717938799783,0.2408545062807431
60,60,0.0032581842123721,0.2412098052766372
61,61,0.0035626450879941,0.2415651042725314
62,62,0.0020652503958653,0.2419204032684255
63,63,-0.0023991671690311,0.2422602544818895
64,64,-0.0054667935386534,0.2426155534777836
65,65,-0.0161184270937194,0.2429708524736777
66,66,-0.0194010388855133,0.2433261514695719
67,67,-0.0280536561486734,0.243681450465466
68,68,-0.0171871219847075,0.2440367494613602
69,69,-0.0217069803354124,0.2443920484572543
70,70,-0.0135608493594783,0.2447473474531485
71,71,-0.0122275537160038,0.2451026464490426
72,72,-0.0188372693075973,0.2454424976625066
73,73,-0.0249107770091416,0.2457977966584007
74,74,-0.02978448002133,0.2461530956542948
75,75,-0.0220436966585741,0.246508394650189
76,76,-0.0189377574883603,0.2468636936460831
77,77,-0.0138023940966791,0.2472189926419773
78,78,-0.0199303635114495,0.2475742916378714
79,79,-0.0240626047323543,0.2479295906337656
80,80,-0.0220315010697474,0.2482848896296597
81,81,-0.0264120155499924,0.2486247408431237
82,82,-0.0206324366349588,0.2489800398390178
83,83,-0.0231154653216068,0.249335338834912
84,84,-0.0196557044320268,0.2496906378308061
85,85,-0.023687803852757,0.2500459368267003
86,86,-0.0275037947417221,0.2504012358225944
87,87,-0.0226124981001626,0.2507565348184885
88,88,-0.0239111481561313,0.2511118338143827
89,89,-0.0245926619957081,0.2514671328102768
90,90,-0.0197145586949575,0.2518069840237408
91,91,-0.0227638865799399,0.2521622830196349
92,92,-0.0214059886427954,0.2525175820155291
93,93,-0.0163469008603579,0.2528728810114232
94,94,-0.0160678850811668,0.2532281800073174
95,95,-0.0121748833920917,0.2535834790032115
96,96,-0.0089817436087509,0.2539387779991056
97,97,-0.0040111592884902,0.2542940769949998
98,98,0.0062824020710668,0.2546493759908939
99,99,0.0129033798579706,0.2549892272043579
100,100,0.0133605329276951,0.255344526200252
101,101,0.0175037509312715,0.2556998251961462
102,102,0.0206408664007856,0.2560551241920403
103,103,0.0279086119097708,0.2564104231879344
104,104,0.0411084426537529,0.2567657221838286
105,105,0.0409706380644651,0.2571210211797227
106,106,0.0399265693929621,0.2574763201756169
107,107,0.0375233305823895,0.257831619171511
108,108,0.0314165983361459,0.258171470384975
109,109,0.0243459481450624,0.2585267693808691
110,110,0.0213710187956329,0.2588820683767633
111,111,0.0273251015040208,0.2592373673726574
112,112,0.0292897705414408,0.2595926663685515
113,113,0.0226319709898747,0.2599479653644457
114,114,0.0187171815762938,0.2603032643603398
115,115,0.0198877748189348,0.260658563356234
116,116,0.011370101646463,0.2610138623521281
117,117,0.0131893996522705,0.2613537135655921
118,118,0.0057391718987982,0.2617090125614862
119,119,-0.0035286768436317,0.2620643115573803
120,120,-0.0042657388313876,0.2624196105532745
121,121,-0.0067694693096699,0.2627749095491686
122,122,0.0002517043636696,0.2631302085450628
123,123,0.0028560473683288,0.2634855075409569
124,124,0.003332725734901,0.2638408065368511
125,125,0.0017433604695142,0.2641961055327452
126,126,0.007503232352691,0.2645359567462092
127,127,0.003772893485661,0.2648912557421033
128,128,-0.004021025633266,0.2652465547379974
129,129,-0.0074912131239355,0.2656018537338916
130,130,-0.0002458770461901,0.2659571527297857
131,131,-0.0047362882827074,0.2663124517256799
132,132,0.0025695005420073,0.266667750721574
133,133,-0.005093874692008,0.2670230497174682
134,134,-0.0114984122101652,0.2673783487133623
135,135,-0.0088012131381579,0.2677181999268263
136,136,-0.0070847713384017,0.2680734989227204
137,137,-0.008033361924064,0.2684287979186145
138,138,-0.0052413029729317,0.2687840969145087
139,139,-0.0019893424795952,0.2691393959104028
140,140,-0.0078344263481069,0.269494694906297
141,141,-0.0053050993810337,0.2698499939021911
142,142,-0.0042254972768804,0.2702052928980852
143,143,-0.0003888426959044,0.2705605918939794
144,144,0.0051061958089324,0.2709004431074434
145,145,0.0096093878459472,0.2712557421033375
146,146,0.0112995185318034,0.2716110410992317
147,147,0.0092330578367038,0.2719663400951258
148,148,-0.0001038582806335,0.27232163909102
149,149,-0.000811337617684,0.2726769380869141
150,150,0.0038145707493099,0.2730322370828082
151,151,0.0093542089633999,0.2733875360787023
152,152,0.0066244757866832,0.2737428350745965
153,153,0.0029087138663264,0.2740826862880605
154,154,0.0029206798621553,0.2744379852839546
155,155,0.0070695729486292,0.2747932842798488
156,156,0.0096527592487566,0.2751485832757429
157,157,0.0090111860179354,0.275503882271637
158,158,0.0089688601614344,0.2758591812675312
159,159,0.0096978881645196,0.2762144802634253
160,160,0.0097977018483925,0.2765697792593194
161,161,0.0159116789579942,0.2769250782552136
162,162,0.0150478439597931,0.2772649294686776
163,163,0.0180808266706448,0.2776202284645717
164,164,0.0170308195369116,0.2779755274604659
165,165,0.0047648944341959,0.27833082645636
166,166,0.0036569694667257,0.2786861254522541
167,167,0.0030042521225586,0.2790414244481483
168,168,0.007454607717542,0.2793967234440424
169,169,0.006388323510281,0.2797520224399366
170,170,0.0101613584977813,0.2801073214358307
171,171,0.0191337352632641,0.2804471726492947
172,172,0.0128226070707924,0.2808024716451888
173,173,0.0129242858579795,0.2811577706410829
174,174,0.0123970032830509,0.2815130696369771
175,175,0.0111284236561764,0.2818683686328712
176,176,0.0039882629351656,0.2822236676287654
177,177,0.0071136156511475,0.2825789666246595
178,178,0.0018866290043731,0.2829342656205537
179,179,0.0014352321299032,0.2832895646164478
180,180,0.0065241374551895,0.2836294158299118
181,181,-0.0004508853862751,0.2839847148258059
182,182,0.001563163562911,0.2843400138217
183,183,-0.0035250120114031,0.2846953128175942
184,184,0.0031714779222239,0.2850506118134883
185,185,0.0055347121227686,0.2854059108093825
186,186,0.002759677541224,0.2857612098052766
187,187,-0.0008529810787937,0.2861165088011708
188,188,-0.0004764866775954,0.2864718077970649
189,189,-0.00543327164359,0.2868116590105288
190,190,-0.0051694731925183,0.287166958006423
191,191,-0.0013059904270766,0.2875222570023171
192,192,9.69297614618614e-05,0.2878775559982113
193,193,0.0026130553702505,0.2882328549941054
194,194,0.0028426722508988,0.2885881539899996
195,195,-0.0045535193259224,0.2889434529858937
196,196,-0.0007536828684575,0.2892987519817879
197,197,0.0015071209068601,0.289654050977682
198,198,0.0025170231944547,0.2899939021911459
199,199,0.0020156262849295,0.2903492011870401
200,200,0.002219048459874,0.2907045001829342
201,201,0.0069604202902934,0.2910597991788284
202,202,0.0048259823957687,0.2914150981747225
203,203,0.0052473579219253,0.2917703971706167
204,204,-0.005561286417518,0.2921256961665108
205,205,-0.0064759532814603,0.292480995162405
206,206,-0.0029847348745049,0.2928362941582991
207,207,-0.0122488255920116,0.293176145371763
208,208,-0.0040473601576425,0.2935314443676572
209,209,0.0008620555430722,0.2938867433635513
210,210,0.0039146169204276,0.2942420423594455
211,211,-0.0017593366211264,0.2945973413553396
212,212,-0.0058638009068354,0.2949526403512338
213,213,-0.0110176401122799,0.2953079393471279
214,214,-0.0157363711528296,0.295663238343022
215,215,-0.0163592247480561,0.2960185373389162
216,216,-0.024252650506809,0.2963583885523801
217,217,-0.0198202699047301,0.2967136875482743
218,218,-0.0109253772707126,0.2970689865441684
219,219,-0.0046158150734785,0.2974242855400626
220,220,0.0011542400795828,0.2977795845359567
221,221,-0.0051830889581162,0.2981348835318509
222,222,-0.0028863996035456,0.298490182527745
223,223,-0.0047844515876394,0.2988454815236391
224,224,-0.0017939062829827,0.2992007805195333
225,225,0.0067567215114697,0.2995406317329973
226,226,0.0070426861779099,0.2998959307288914
227,227,0.0101250084769418,0.3002512297247856
228,228,0.0088938804186032,0.3006065287206797
229,229,0.0147222889941038,0.3009618277165738
230,230,0.0158086148023252,0.3013171267124679
231,231,0.0111991857194015,0.3016724257083621
232,232,0.0073916354816747,0.3020277247042562
233,233,0.0066949489897976,0.3023830237001504
234,234,0.0041973812487857,0.3027228749136144
235,235,0.0005095866057161,0.3030781739095085
236,236,-0.0019948861558721,0.3034334729054027
237,237,-0.0007472688310995,0.3037887719012968
238,238,0.0020202654591637,0.3041440708971909
239,239,0.0110962440698139,0.304499369893085
240,240,0.0076187190207228,0.3048546688889792
241,241,0.0133479792052993,0.3052099678848733
242,242,0.0126906553366147,0.3055652668807675
243,243,0.0158394684511809,0.3059051180942315
244,244,0.0163196639003965,0.3062604170901256
245,245,0.0137627368244838,0.3066157160860198
246,246,0.0114825108312626,0.3069710150819139
247,247,0.0118026505047585,0.307326314077808
248,248,0.0095841650170775,0.3076816130737022
249,249,0.0119096866773006,0.3080369120695963
250,250,0.0064230285545306,0.3083922110654905
251,251,-0.0042176568227118,0.3087320622789544
252,252,-0.0081434628790785,0.3090873612748486
253,253,-0.0151879641187531,0.3094426602707427
254,254,-0.0183684817285236,0.3097979592666368
255,255,-0.0224741505096046,0.310153258262531
256,256,-0.0234574325909842,0.3105085572584251
257,257,-0.0235384904616052,0.3108638562543193
258,258,-0.0179449592079606,0.3112191552502134
259,259,-0.0115744108183977,0.3115744542461076
260,260,-0.0106245789609,0.3119143054595715
261,261,-0.0135741032131984,0.3122696044554656
262,262,-0.0175203020336879,0.3126249034513598
263,263,-0.0179846904801725,0.3129802024472539
264,264,-0.0138308578548672,0.3133355014431481
265,265,-0.0178424159508898,0.3136908004390422
266,266,-0.0151497812896662,0.3140460994349364
267,267,-0.0184533964942503,0.3144013984308305
268,268,-0.0282007931574059,0.3147566974267246
269,269,-0.0322433390823307,0.3150965486401886
270,270,-0.0399407691003929,0.3154518476360827
271,271,-0.0392039041309165,0.3158071466319769
272,272,-0.0299409570973581,0.316162445627871
273,273,-0.0265192441915036,0.3165177446237652
274,274,-0.0218891692055593,0.3168730436196593
275,275,-0.0224361018303433,0.3172283426155534
276,276,-0.0212761564378489,0.3175836416114476
277,277,-0.0191654155567484,0.3179389406073417
278,278,-0.014504870393509,0.3182787918208057
279,279,-0.0134587889155935,0.3186340908166998
280,280,-0.017176790596154,0.318989389812594
281,281,-0.0109573235597905,0.3193446888084881
282,282,-0.0114156558326339,0.3196999878043823
283,283,-0.0043196563997168,0.3200552868002764
284,284,0.0003834284348795,0.3204105857961705
285,285,-0.0086086813828246,0.3207658847920647
286,286,-0.005292505909023,0.3211211837879588
287,287,-0.0062541641047656,0.3214610350014228
288,288,-0.0001336223545831,0.3218163339973169
289,289,0.002996833953533,0.3221716329932111
290,290,0.000899783951187,0.3225269319891052
291,291,0.0008638105285042,0.3228822309849993
292,292,0.0034690256691196,0.3232375299808935
293,293,0.0028860802165656,0.3235928289767876
294,294,0.0099180120177323,0.3239481279726818
295,295,0.01016364680028,0.3243034269685759
296,296,0.012396999475725,0.3246432781820399
297,297,0.0130352008175015,0.324998577177934
298,298,0.0158994196799612,0.3253538761738282
299,299,0.0091777557379547,0.3257091751697223
300,300,0.0065023308431272,0.3260644741656164
301,301,0.0051117199839964,0.3264197731615106
302,302,0.0030643595153931,0.3267750721574047
303,303,0.0022943338067655,0.3271303711532989
304,304,0.0076896940296816,0.327485670149193
305,305,0.0157446997062219,0.327825521362657
306,306,0.017494352946458,0.3281808203585512
307,307,0.0151926280428712,0.3285361193544452
308,308,0.0173677483721327,0.3288914183503394
309,309,0.0208722073776996,0.3292467173462335
310,310,0.0195331977298677,0.3296020163421277
311,311,0.0190076726612868,0.3299573153380218
312,312,0.0213722040179648,0.330312614333916
313,313,0.0276273531515753,0.3306679133298101
314,314,0.0330570199699567,0.3310077645432741
315,315,0.0377326841748484,0.3313630635391682
316,316,0.0288186826575702,0.3317183625350623
317,317,0.0235876725637199,0.3320736615309565
318,318,0.0178420632145503,0.3324289605268506
319,319,0.0121540285069002,0.3327842595227448
320,320,0.009314267703574,0.3331395585186389
321,321,0.0136158012315927,0.3334948575145331
322,322,0.008085051824273,0.3338501565104272
323,323,0.0064908504232109,0.3341900077238912
324,324,0.0064115705576853,0.3345453067197853
325,325,0.0027600747125431,0.3349006057156795
326,326,-0.0049564465149248,0.3352559047115736
327,327,-0.0065752751788202,0.3356112037074678
328,328,-0.0085482545658696,0.3359665027033619
329,329,-0.0127164494332549,0.3363218016992561
330,330,-0.0164482482585702,0.3366771006951502
331,331,-0.0183052443149332,0.3370323996910443
332,332,-0.0148104241684371,0.3373722509045083
333,333,-0.0123441232209722,0.3377275499004024
334,334,-0.0111500801196102,0.3380828488962966
335,335,-0.0102978373170438,0.3384381478921907
336,336,-0.0105924390589172,0.3387934468880849
337,337,-0.0181329424882721,0.339148745883979
338,338,-0.0165026265646247,0.3395040448798732
339,339,-0.0157633510462421,0.3398593438757673
340,340,-0.0114927049612194,0.3402146428716614
341,341,-0.0125323354447201,0.3405544940851254
342,342,-0.0074032992546925,0.3409097930810195
343,343,-0.0039521365488064,0.3412650920769137
344,344,-0.0046603166885813,0.3416203910728078
345,345,0.002807694987876,0.341975690068702
346,346,-0.0014534246114333,0.3423309890645961
347,347,-0.0017173313560971,0.3426862880604903
348,348,-0.0053589905972039,0.3430415870563844
349,349,-0.0042306053265315,0.3433968860522785
350,350,-0.0090287506317906,0.3437367372657425
351,351,-0.0054165974792035,0.3440920362616366
352,352,-0.0067181180716872,0.3444473352575308
353,353,-0.000357771447087,0.3448026342534249
354,354,-0.0002496860772303,0.3451579332493191
355,355,-0.001061465776887,0.3455132322452132
356,356,-0.0065183349914537,0.3458685312411074
357,357,-0.0107348312765041,0.3462238302370015
358,358,-0.0070208360669667,0.3465791292328956
359,359,-0.0041719961519258,0.3469189804463596
360,360,0.0022269480219564,0.3472742794422537
361,361,0.0067716766160162,0.3476295784381479
362,362,0.0174043324647047,0.347984877434042
363,363,0.0225513580047436,0.3483401764299362
364,364,0.0209912861943182,0.3486954754258303
365,365,0.0236700800713806,0.3490507744217244
366,366,0.0229426711073236,0.3494060734176186
367,367,0.0151070442527205,0.3497613724135127
368,368,0.0097677733814029,0.3501012236269767
369,369,0.0074755159362135,0.3504565226228708
370,370,0.0057169779533496,0.350811821618765
371,371,0.0002344672688202,0.3511671206146591
372,372,-0.0004271719134389,0.3515224196105533
373,373,-0.0018247823244683,0.3518777186064474
374,374,-0.0018643222140425,0.3522330176023415
375,375,-0.0038954225050015,0.3525883165982357
376,376,0.001925333668516,0.3529436155941298
377,377,0.007726249208465,0.3532834668075938
378,378,0.0040369006841627,0.3536387658034879
379,379,0.0046359815933758,0.3539940647993821
380,380,0.0050231204227088,0.3543493637952762
381,381,-0.002631040379855,0.3547046627911703
382,382,-0.0004415647806869,0.3550599617870645
383,383,-0.0049404185585329,0.3554152607829586
384,384,-0.0008022454494532,0.3557705597788528
385,385,-0.0012364597526884,0.3561258587747469
386,386,0.0041598215889723,0.3564657099882109
387,387,-0.0011538356911116,0.356821008984105
388,388,0.0001061879419071,0.3571763079799991
389,389,-0.0018771832759725,0.3575316069758933
390,390,-0.0010690660137664,0.3578869059717874
391,391,-0.0012399614668011,0.3582422049676816
392,392,0.0039394562340177,0.3585975039635757
393,393,-0.0007596757263429,0.3589528029594698
394,394,-0.0037696672028843,0.359308101955364
395,395,-0.0056511589939249,0.359647953168828
396,396,-0.0018463068419649,0.3600032521647221
397,397,-0.0088519505775525,0.3603585511606162
398,398,-0.0111954769176878,0.3607138501565104
399,399,-0.008495207740451,0.3610691491524045
400,400,-0.0108839579626207,0.3614244481482986
401,401,-0.0104007990456256,0.3617797471441928
402,402,0.0019496860795111,0.3621350461400869
403,403,-0.0004671301078873,0.3624903451359811
404,404,0.0044669380226107,0.3628301963494451
405,405,0.0071222509334821,0.3631854953453392
406,406,0.0113512375647117,0.3635407943412334
407,407,0.0113712742984626,0.3638960933371275
408,408,0.0041751369052856,0.3642513923330216
409,409,0.003460803561552,0.3646066913289157
410,410,0.0047595104651745,0.3649619903248099
411,411,0.0043318326344807,0.365317289320704
412,412,0.0073166357725593,0.3656725883165982
413,413,0.0011360185211732,0.3660124395300622
414,414,-0.0033170882453396,0.3663677385259563
415,415,-0.0012378372389781,0.3667230375218505
416,416,-0.0013779218808649,0.3670783365177446
417,417,0.0026376997528585,0.3674336355136387
418,418,-0.0022153736015762,0.3677889345095328
419,419,-0.008746939909222,0.368144233505427
420,420,-0.0080063726223872,0.3684995325013211
421,421,-0.0102963820746953,0.3688548314972153
422,422,-0.0121865955842157,0.3691946827106793
423,423,-0.0167432988004918,0.3695499817065734
424,424,-0.0220354534955756,0.3699052807024675
425,425,-0.0198502880714381,0.3702605796983617
426,426,-0.0110446835768666,0.3706158786942558
427,427,-0.0140493585563532,0.37097117769015
428,428,-0.0116621020940236,0.3713264766860441
429,429,-0.0053704145224483,0.3716817756819383
430,430,-0.0098373943323132,0.3720370746778324
431,431,-0.0065603829914485,0.3723769258912964
432,432,0.0029123354996097,0.3727322248871905
433,433,0.0006072041717331,0.3730875238830846
434,434,0.0025053274753672,0.3734428228789788
435,435,0.0028175912761241,0.3737981218748729
436,436,0.0128294347508997,0.3741534208707671
437,437,0.0076792881380887,0.3745087198666612
438,438,0.0057802744436963,0.3748640188625554
439,439,0.0044499407032332,0.3752193178584495
440,440,0.0049102556337229,0.3755591690719134
441,441,0.0138333498282718,0.3759144680678076
442,442,0.0166995686658328,0.3762697670637017
443,443,0.007012267820512,0.3766250660595959
444,444,0.0074771423561595,0.37698036505549
445,445,0.0096859415456722,0.3773356640513842
446,446,0.0072326342662361,0.3776909630472783
447,447,0.0102130455410387,0.3780462620431725
448,448,0.0163787059685138,0.3784015610390666
449,449,0.0287966974792673,0.3787414122525305
450,450,0.0230783344072644,0.3790967112484247
451,451,0.0201110169784943,0.3794520102443188
452,452,0.0198101119218295,0.379807309240213
453,453,0.0161790225356755,0.3801626082361071
454,454,0.0147354187102091,0.3805179072320013
455,455,0.0077167884446412,0.3808732062278954
456,456,0.0043860217704393,0.3812285052237896
457,457,0.0055245677658014,0.3815838042196837
458,458,-0.0036389411645039,0.3819236554331476
459,459,-0.0127740057750655,0.3822789544290418
460,460,-0.0072616688545958,0.3826342534249359
461,461,-0.0099905298117778,0.3829895524208301
462,462,-0.010272387583254,0.3833448514167242
463,463,-0.0179364533113633,0.3837001504126184
464,464,-0.021838697114712,0.3840554494085125
465,465,-0.011106133555194,0.3844107484044067
466,466,-0.0160971482981767,0.3847660474003008
467,467,-0.0237764882141235,0.3851058986137647
468,468,-0.021566612295787,0.3854611976096589
