DEV,a
0.7798076196048669,4.712833307246831
0.7627559202104526,4.756040068868368
0.8345767097202069,4.7992468304899045
0.8810814730878804,4.8420535295038345
0.7774308901171016,4.885260291125372
0.8003511909011802,4.9284670527469085
0.7235973575558272,4.971273751760839
0.6607720982516316,5.014480513382376
0.8277254990056201,5.057687275003913
0.8206708248920634,5.100493974017843
0.7659177892314433,5.1437007356393805
0.8307111129736099,5.1869074972609175
0.7719614461672275,5.229714196274848
0.6872264017816032,5.2729209578963845
0.6855212951751762,5.3161277195179215
