DEV,a
0.8564134954004039,4.724835185475035
0.8827526523535597,4.7704423227422135
0.8373958369059251,4.816049460009391
0.7939845710244183,4.8612565346689625
0.7680371687299925,4.90686367193614
0.8579379084820148,4.952470809203319
0.8246946001370584,4.997677883862889
0.8625318009673829,5.043285021130068
0.8145223542232833,5.088892158397245
0.8520851350859969,5.1340992330568165
0.9198662973457975,5.179706370323994
0.8194133869090715,5.2253135075911725
0.7969793704558966,5.270520582250743
