DEV,a
0.7381107939712821,4.7036318672718735
0.7471071511470623,4.744838315855376
0.8086769965615955,4.785644701831273
0.8443268968179656,4.826851150414775
0.7913231303864119,4.868057598998278
0.7970038880501085,4.9092640475817815
0.7974336793947234,4.950470496165284
0.7950865946045187,4.991676944748787
0.7861274521602161,5.032883393332289
0.7183556996063821,5.073689779308186
0.8291815938651541,5.1148962278916885
0.8001092642960808,5.156102676475192
0.7684281749985875,5.197309125058695
