DEV,a
0.7863913798386104,4.697630928157771
0.7616799122095489,4.737637188918454
0.7527769069211824,4.777643449679136
0.812680952877202,4.817649710439818
0.8363256284387991,4.857255908592894
0.8964302303624165,4.897262169353576
0.896904267374206,4.937268430114259
0.8867528104038589,4.977274690874942
0.8094684395428986,5.017280951635624
0.84292687039687,5.057287212396306
0.8008826683970873,5.097293473156989
0.7419434815621486,5.137299733917671
0.7765827214633819,5.1773059946783535
0.8259547729634882,5.216912192831429
0.8609973001884902,5.256918453592111
0.8208303321471719,5.2969247143527936
