DEV,a
0.749216556056967,1.6553394991122357
0.8686081193511442,1.7877313171147071
0.7954319171815264,1.9201231351171792
0.8070451051582672,2.052514953119651
0.7571805020025966,2.184906771122123
0.6879365684276046,2.3172985891245945
0.7673338382564387,2.449690407127066
0.7695807131469632,2.5820822251295388
0.7815752370895197,2.71447404313201
0.7267030740934483,2.846865861134482
0.795184467454826,2.9792576791369543
0.8032493109978608,3.111649497139426
0.8545067338445941,3.2440413151418976
0.6728444852675243,3.3764331331443693
0.6848151433338409,3.508824951146841
0.8271616403526004,3.641216769149313
0.7844691393561656,3.773608587151785
0.8124735940300845,3.906000405154257
