DEV,a
0.856738515240018,1.7801102893257872
0.7958308058123746,1.937708327573421
0.8334574609207622,2.095306365821055
0.8426200428357492,2.2529044040686887
0.832324877961026,2.4105024423163224
0.8832671147543987,2.568100480563956
0.9412759993017253,2.7256985188115896
0.8946739516754278,2.883296557059224
0.883831099769974,3.0408945953068574
0.7520422921276683,3.1984926335544914
0.7876027784890309,3.356090671802125
0.7382852963803802,3.5136887100497587
0.7434540091549104,3.6712867482973928
0.7101430751460074,3.8288847865450255
0.7536038877684917,3.98648282479266
