DEV,a
0.8852236075836585,1.77030411614958
0.8729108986118163,1.9259211093111115
0.8925240592196823,2.081538102472643
0.6761741786759531,2.237155095634174
0.7680129493289157,2.3927720887957054
0.7237354722394576,2.548389081957237
0.7276990719704457,2.704006075118768
0.7781116228795794,2.859623068280299
0.8429868942360634,3.0152400614418307
0.8912934907506175,3.1708570546033616
0.8842927007443961,3.326474047764893
0.878167154713633,3.4820910409264245
0.8424837443025275,3.637708034087956
0.764191345986585,3.793325027249487
0.7576463526444419,3.9489420204110175
0.8282724548428152,4.104559013572549
