DEV,a
0.7984594845091607,1.710005640407856
0.7185581777557924,1.8534411233185333
0.7640945845995978,1.996876606229212
0.7208464644136943,2.14031208913989
0.8731692298038339,2.283747572050568
0.8534797457019396,2.4271830549612456
0.8262030838972759,2.5706185378719235
0.686921767306055,2.7140540207826014
0.7917653280244845,2.85748950369328
0.7034682374834031,3.0009249866039576
0.7410977808077919,3.1443604695146354
0.8911296090649151,3.2877959524253133
0.7593141222071993,3.431231435335992
0.764033527753884,3.574666918246669
0.8431645577527604,3.7181024011573474
0.7745554810950881,3.861537884068025
0.7748558142666395,4.004973366978703
0.7916630145528665,4.148408849889382
