DEV,a
0.7474778578840151,1.6870046988303864
0.7873909270059892,1.8257935268769288
0.7470150815990553,1.964582354923472
0.7292515868197191,2.1033711829700144
0.7197148067474138,2.2421600110165576
0.7232728235306538,2.3809488390631
0.8935232275066259,2.5197376671096428
0.7762336185695675,2.6585264951561856
0.8178677097830443,2.7973153232027284
0.8013108572280028,2.936104151249271
0.7903300682043157,3.074892979295813
0.7615479715447879,3.2136818073423563
0.8093535423276773,3.352470635388899
0.7825238840296672,3.491259463435442
0.7329249945198378,3.6300482914819847
0.7465988899881824,3.768837119528528
0.8157442983276451,3.90762594757507
0.8991458346615527,4.046414775621613
0.7955280714739381,4.185203603668155
