DEV,a
0.7629276381894885,1.7268022911496326
0.624197890582717,1.8736310368364268
0.7975588417627345,2.020459782523221
0.7999232549431634,2.167288528210016
0.8201424837192709,2.3141172738968105
0.7455943552765107,2.460946019583605
0.8284857824562029,2.607774765270399
0.7544807645832496,2.7546035109571934
0.8292382958652041,2.901432256643988
0.7591428543695026,3.0482610023307823
0.7463725975628921,3.195089748017577
0.7273595561196272,3.341918493704372
0.7464922475062375,3.4887472393911656
0.880603467138609,3.63557598507796
0.9132881553843686,3.7824047307647546
0.8668488039596033,3.929233476451549
0.8292919924110334,4.076062222138344
