DEV,p
0.805027351758919,0.5041134563476259
0.8012736034394567,0.4887977344130271
0.6573328997912561,0.4734519226514447
0.8526459259161888,0.4581061108898623
0.990926346802585,0.4427903889552634
0.9785094361549922,0.4274445771936811
0.9133197593573531,0.4121288552590822
0.9361141270340023,0.3967830434974998
0.9341681233931984,0.381467321562901
0.9002892133605446,0.3661215098013186
0.8636965240917215,0.3507756980397362
0.7766308657758307,0.3354599761051373
0.7871123845036415,0.320114164343555
0.9420381094838145,0.3047984424089561
0.8064869423820585,0.2894526306473737
0.8631072190013538,0.2741369087127749
0.8427091977485686,0.2587910969511925
0.9097797480506721,0.2434452851896101
0.8203289083528632,0.2281295632550112
0.9616930090625949,0.2127837514934288
