DEV,p
0.7919423251491399,0.4961998318509668
0.7755713567781772,0.4792893490862427
0.7203431797165508,0.4623487764945351
0.9057524307107966,0.4454082039028275
0.6993634849339995,0.4284977211381034
0.8020106938756811,0.4115571485463958
0.7578943613888894,0.3946165759546882
0.7599643980524838,0.3777060931899641
0.7980445050943704,0.3607655205982565
0.8043176857072422,0.3438249480065489
0.7554913733511118,0.3269144652418248
0.8373398677856816,0.3099738926501172
0.7907849712802173,0.2930333200584096
0.7988605014467262,0.2761228372936855
0.8119150310419603,0.2591822647019779
0.7761636220597957,0.2422416921102703
