DEV,p
0.9005501513843924,0.4952369573874949
0.8472210256748758,0.4780857560069029
0.774491175772586,0.4609646444532944
0.957104764620854,0.4438435328996858
0.9367588863300634,0.4267224213460772
0.864836435501563,0.4095712199654852
0.80194133190464,0.3924501084118766
0.8011455329631991,0.375328996858268
0.8206900831801528,0.3582078853046594
0.794646143292139,0.3410566839240674
0.8284060624238456,0.3239355723704588
0.8488540294283482,0.3068144608168502
0.9601201272791616,0.2896933492632417
0.9680533137363377,0.2725421478826496
0.9405445794885203,0.255421036329041
0.9233098415054712,0.2382999247754325
0.82099233338432,0.2211788132218239
0.9816892381356782,0.2040276118412319
0.9418958844759627,0.1869065002876233
0.9424525983337525,0.1697853887340147
