DEV,p
0.7037171881678596,0.4940935439621222
0.7802069559901126,0.4767317137926457
0.9238323514479663,0.4593698836231691
0.6206198938139456,0.4420381432806761
0.6929555542750861,0.4246763131111996
0.9174595435540245,0.407314482941723
0.8727641166198349,0.3899526527722465
0.8238889570981189,0.37259082260277
0.7044851450062027,0.3552289924332935
0.9810587931886448,0.3378671622638169
0.9018970333064033,0.3205354219213239
0.8096705401950133,0.3031735917518474
0.7977127848112076,0.2858117615823708
0.5944771091881621,0.2684499314128943
0.8663672112298915,0.2510881012434178
0.8921714275956062,0.2337262710739412
