DEV,p
0.8052583492056173,0.5043240851365104
0.7723566902890951,0.4890083632019115
0.835087864775362,0.4737227310942962
0.7341050144660102,0.4584370989866808
0.7973480601340072,0.4431514668790654
0.8177790878953727,0.42786583477145
0.7321359901974943,0.4125501128368511
0.7392683076915852,0.3972644807292358
0.8252386719083403,0.3819788486216204
0.8376045024255256,0.366693216514005
0.8678552445295579,0.3513774945794061
0.9006061926010183,0.3360918624717908
0.951938497272702,0.3208062303641754
0.9597820187210303,0.30552059825656
0.9580016961073473,0.2902048763219611
0.8607908210222641,0.2749192442143457
0.7364866406602095,0.2596336121067303
0.9373715100312844,0.244347979999115
0.953584946492694,0.2290322580645161
