DEV,p
0.6976750452022136,0.501014204168326
0.8020494583028257,0.4850365060400902
0.9267045119655959,0.469088897738838
0.9649296028492578,0.4531412894375857
1.00365228598002,0.4371635913093499
0.922954200484922,0.4212159830080977
1.002315860801766,0.4052382848798619
0.9421686606265666,0.3892906765786096
0.8086635803909803,0.3733430682773574
0.7724965192033431,0.3573653701491216
0.9027840071159792,0.3414177618478693
0.9225298691142128,0.3254400637196336
0.8861108480243098,0.3094924554183813
0.7440642597776231,0.2935147572901455
0.8267610743151304,0.2775671489888933
0.9452823518166149,0.261619540687641
0.968307001078719,0.2456418425594052
0.9188694598868238,0.229694234258153
0.9017258084770586,0.2137165361299172
0.8857877113767726,0.1977689278286649
