,Time,Residuals,p
0,0,-0.0018683197519238,0.66
1,1,-0.000759032489255,0.6590379442387417
2,2,0.0008681741033448,0.6580758884774836
3,3,0.0053855373079765,0.6571138327162253
4,4,0.0077748811830902,0.656151776954967
5,5,0.00428790435721,0.6551897211937087
6,6,0.0011404602273022,0.6542276654324505
7,7,-0.0035501627998558,0.6532656096711922
8,8,0.0010418997570186,0.6522795025159024
9,9,0.0042594459131534,0.6513174467546442
10,10,0.002377608807987,0.6503553909933859
11,11,-0.0019877422738282,0.6493933352321276
12,12,-0.0164588922069365,0.6484312794708693
13,13,-0.0191480620623715,0.6474692237096111
14,14,-0.0048522054773263,0.6465071679483528
15,15,0.0008296602880785,0.6455210607930632
16,16,0.009343745238679,0.6445590050318049
17,17,0.0091363046007704,0.6435969492705466
18,18,0.0061898512253518,0.6426348935092883
19,19,-0.0017978531470397,0.6416728377480301
20,20,-0.0007761339038643,0.6407107819867718
21,21,-0.0091938922549759,0.6397487262255135
22,22,0.0020092056039715,0.6387866704642552
23,23,0.0016211732545687,0.6378005633089655
24,24,-0.0057575296365277,0.6368385075477072
25,25,-0.0017416055826684,0.635876451786449
26,26,0.0039651673841554,0.6349143960251907
27,27,-0.0142294868099953,0.6339523402639324
28,28,0.0005148425314278,0.6329902845026741
29,29,-0.0109235736466617,0.6320282287414158
30,30,-0.0173359071692882,0.6310421215861262
31,31,-0.0166286490083984,0.6300800658248679
32,32,-0.0070868502696884,0.6291180100636097
33,33,0.005894908179905,0.6281559543023514
34,34,0.0060909256915829,0.6271938985410931
35,35,0.0063537171602838,0.6262318427798348
36,36,0.0151643345267918,0.6252697870185766
37,37,0.0027266263915093,0.6243077312573183
38,38,0.0036100977599082,0.6233216241020286
39,39,0.0029351518902016,0.6223595683407703
40,40,0.0114175130539894,0.621397512579512
41,41,-0.0037797272803311,0.6204354568182537
42,42,-0.0009669507391198,0.6194734010569956
43,43,-6.939402142069895e-05,0.6185113452957373
44,44,0.0043168271909557,0.617549289534479
45,45,0.0087308274640192,0.6165631823791893
46,46,0.003507444883363,0.615601126617931
47,47,0.0125314492265664,0.6146390708566727
48,48,0.0073290766136292,0.6136770150954145
49,49,0.0107373306214638,0.6127149593341562
50,50,0.0054396185739232,0.6117529035728979
51,51,0.0052369069362101,0.6107908478116396
52,52,0.0115598620822081,0.6098047406563499
53,53,0.0079548122304453,0.6088426848950916
54,54,0.0021426942779577,0.6078806291338333
55,55,0.0075555861513386,0.6069185733725752
56,56,0.0043403256108361,0.6059565176113169
57,57,-0.010482372921724,0.6049944618500586
58,58,-0.0176047831071588,0.6040324060888003
59,59,-0.0124216380961033,0.6030703503275421
60,60,-0.0046126865577862,0.6020842431722523
61,61,0.0028206367255203,0.6011221874109941
62,62,0.002555711495955,0.6001601316497358
63,63,-0.0041945348947404,0.5991980758884775
64,64,0.0031332338018857,0.5982360201272192
65,65,-0.0079421635041418,0.597273964365961
66,66,-0.0139941799849309,0.5963119086047027
67,67,-0.0202702658783768,0.5953258014494129
68,68,-0.0139102133145554,0.5943637456881548
69,69,-0.0151172611204725,0.5934016899268965
70,70,-0.0263089409849437,0.5924396341656382
71,71,-0.018897183268482,0.59147757840438
72,72,-0.0112824484080614,0.5905155226431217
73,73,-0.0081229975959827,0.5895534668818634
74,74,-0.0045548231299489,0.5885914111206051
75,75,-0.0009801153012846,0.5876053039653154
76,76,-0.0049286899219799,0.5866432482040571
77,77,-0.0042487353708463,0.5856811924427988
78,78,-0.0062310238480299,0.5847191366815406
79,79,0.0018540256328579,0.5837570809202823
80,80,0.010582012143715,0.582795025159024
81,81,0.0054658712035708,0.5818329693977657
82,82,0.0114419776948228,0.5808468622424761
83,83,0.0100625837152303,0.5798848064812178
84,84,0.0102008579822634,0.5789227507199595
85,85,0.0038786851378986,0.5779606949587013
86,86,0.0063234354224962,0.576998639197443
87,87,0.0129918301226952,0.5760365834361847
88,88,0.0072592807906796,0.5750745276749265
89,89,0.0089054050115041,0.5740884205196367
90,90,0.0130694957848211,0.5731263647583784
91,91,0.0096488882577043,0.5721643089971202
92,92,0.0083160038203167,0.5712022532358619
93,93,0.0069004194536284,0.5702401974746036
94,94,0.005530967130186,0.5692781417133455
95,95,0.002223526860372,0.5683160859520872
96,96,-0.0001172041816667,0.5673540301908289
97,97,0.0015177146119607,0.5663679230355392
98,98,-0.0092724495352718,0.5654058672742809
99,99,0.000933020209351,0.5644438115130226
100,100,-0.0045816787939934,0.5634817557517643
101,101,-0.007865402954383,0.5625196999905061
102,102,-0.0046646344661375,0.5615576442292478
103,103,-0.0059451791528785,0.5605955884679895
104,104,-0.0078085839856533,0.5596094813126998
105,105,-0.0059958321574328,0.5586474255514415
106,106,-0.0065680601578546,0.5576853697901832
107,107,-0.0044015093871514,0.5567233140289249
108,108,-0.0107988784025724,0.5557612582676668
109,109,-0.0158319653720628,0.5547992025064085
110,110,-0.0125571768628482,0.5538371467451502
111,111,-0.0101872782357365,0.552875090983892
112,112,0.0043696719768573,0.5518889838286022
113,113,0.0016887857714226,0.5509269280673439
114,114,0.0026019300463263,0.5499648723060857
115,115,0.0039769578778929,0.5490028165448274
116,116,-0.0034519895191789,0.5480407607835691
117,117,-0.00975595343544,0.5470787050223108
118,118,-0.0097627936964767,0.5461166492610526
119,119,-0.0028357026595299,0.5451305421057628
120,120,-0.0073130856676979,0.5441684863445047
121,121,0.0029160570220887,0.5432064305832464
122,122,-0.0062368190201628,0.5422443748219881
123,123,-0.0007151840603685,0.5412823190607298
124,124,0.0028175057498126,0.5403202632994716
125,125,0.0049495705726368,0.5393582075382133
126,126,0.0101054023002004,0.5383721003829236
127,127,0.006282054427,0.5374100446216653
128,128,0.006494824264023,0.536447988860407
129,129,0.0003413591570906,0.5354859330991487
130,130,0.0045982991328509,0.5345238773378904
131,131,0.0027173803455938,0.5335618215766322
132,132,0.0113955703365197,0.5325997658153739
133,133,0.0158802230404764,0.5316377100541156
134,134,0.0068479411196629,0.530651602898826
135,135,0.0089796497993897,0.5296895471375677
136,136,0.0069610766126624,0.5287274913763094
137,137,0.0014002065342773,0.5277654356150512
138,138,-0.0078770694585258,0.5268033798537929
139,139,-0.0093181797014111,0.5258413240925346
140,140,-0.0070137071345928,0.5248792683312764
141,141,0.0117077099549481,0.5238931611759866
142,142,-0.0018950891307024,0.5229311054147283
143,143,-0.0030227617118203,0.5219690496534701
144,144,0.001928550606669,0.5210069938922118
145,145,-0.0014000871164523,0.5200449381309535
146,146,-0.0035130236528189,0.5190828823696952
147,147,0.0031963300251551,0.518120826608437
148,148,0.0011516212699241,0.5171587708471788
149,149,-0.003665638949081,0.5161726636918891
150,150,-0.001005326587556,0.5152106079306308
151,151,0.0085731715863327,0.5142485521693725
152,152,-0.0010801584154036,0.5132864964081142
153,153,-0.010884743702702,0.5123244406468559
154,154,-0.0099496751283005,0.5113623848855977
155,155,-0.0089779163886718,0.5104003291243394
156,156,-0.0056687955779456,0.5094142219690496
157,157,0.0029468320156372,0.5084521662077914
158,158,0.0041380964382489,0.5074901104465331
159,159,0.0086090305195788,0.5065280546852748
160,160,0.0063171517168661,0.5055659989240167
161,161,0.0063489824834684,0.5046039431627584
162,162,0.0137426016611186,0.5036418874015001
163,163,-0.0028491615872374,0.5026557802462104
164,164,-0.0031991938588606,0.5016937244849521
165,165,0.0019094178101133,0.5007316687236938
166,166,0.0098851677905821,0.4997696129624355
167,167,0.0084517538509917,0.4988075572011773
168,168,0.0059378220300654,0.497845501439919
169,169,0.0030808873137112,0.4968834456786607
170,170,0.0011538526257018,0.4959213899174025
171,171,0.0005085097022913,0.4949352827621127
172,172,-0.0070763703528933,0.4939732270008545
173,173,-0.0077560427526927,0.4930111712395962
174,174,-0.0188705231739759,0.4920491154783379
175,175,-0.0096483246230399,0.4910870597170796
176,176,-0.0073664534772827,0.4901250039558214
177,177,-0.0083673029835824,0.4891629481945632
178,178,-0.0040107320924456,0.4881768410392734
