,Time,Residuals,p
0,0,0.0271799792251978,0.66
1,1,0.0585346757220344,0.6588695844805216
2,2,0.0498789283917711,0.6577151175670116
3,3,0.0787892984360354,0.6565606506535018
4,4,0.0238667041182144,0.6554302351340232
5,5,-0.0505283543100095,0.6542757682205134
6,6,-0.0574814360102583,0.6531213013070034
7,7,-0.1515037857989667,0.651990885787525
8,8,-0.105504938565249,0.650836418874015
9,9,-0.0808312943914449,0.6496819519605052
10,10,-0.0723122665159425,0.6485515364410267
11,11,0.0402409023506106,0.6473970695275167
12,12,0.0119571838129582,0.6462426026140068
13,13,0.0026979032363865,0.6451121870945283
14,14,0.0063115708043501,0.6439577201810184
15,15,0.024948701581571,0.6428032532675085
16,16,0.0333267778008264,0.6416728377480301
17,17,0.0264877894177668,0.6405183708345201
18,18,0.0330974031603283,0.6393639039210102
19,19,0.0594103165229552,0.6382334884015317
20,20,0.0039873717514424,0.6370790214880218
21,21,0.0401453976516232,0.6359245545745119
22,22,-0.0208529842244002,0.6347941390550335
23,23,-0.1005062086945384,0.6336396721415235
24,24,-0.0541367652615906,0.6324852052280135
25,25,-0.0842965609580134,0.6313547897085351
26,26,0.0182690384614625,0.6302003227950252
27,27,0.0234000501015863,0.6290458558815153
28,28,0.0551996490364469,0.6279154403620368
29,29,-0.0148770596299876,0.6267609734485269
30,30,-0.0458599394469687,0.6256065065350169
31,31,-0.0112263085747152,0.6244520396215071
32,32,-0.0021888911114774,0.6233216241020286
33,33,-0.0503293873600318,0.6221671571885187
34,34,0.0418379568839022,0.6210126902750087
35,35,0.02838575312362,0.6198822747555303
36,36,0.0677893625355025,0.6187278078420203
37,37,0.0847893457929671,0.6175733409285105
38,38,0.0576732827166557,0.616442925409032
39,39,0.074014876011561,0.615288458495522
40,40,0.0763936187195629,0.6141339915820121
41,41,0.0229086076195853,0.6130035760625336
42,42,0.054633458124637,0.6118491091490237
43,43,0.0159597465842881,0.6106946422355138
44,44,-0.066023198316925,0.6095642267160354
45,45,-0.1341006156062384,0.6084097598025254
46,46,-0.1266543969215491,0.6072552928890155
47,47,-0.131217106137119,0.606124877369537
48,48,-0.171780688869142,0.6049704104560272
49,49,-0.0911409554878155,0.6038159435425172
50,50,-0.0333164110637463,0.6026855280230388
51,51,0.0619170889167908,0.6015310611095288
52,52,0.0229362044502866,0.6003765941960189
53,53,0.0093370396030568,0.5992461786765404
54,54,-0.0193579906880158,0.5980917117630306
55,55,-0.0125967774917318,0.5969372448495206
56,56,-0.0297643931287061,0.5958068293300421
57,57,0.0025513639147528,0.5946523624165322
58,58,-0.0172859281590905,0.5934978955030222
59,59,0.0231543759121164,0.5923674799835438
60,60,0.0210211337888922,0.5912130130700339
61,61,-0.0630790583797602,0.590058546156524
62,62,0.0133571814902555,0.588904079243014
63,63,-0.062079417071727,0.5877736637235356
64,64,-0.061330944805082,0.5866191968100256
65,65,-0.0486301922288952,0.5854647298965158
66,66,-0.0209179317156724,0.5843343143770373
67,67,0.0040454968780753,0.5831798474635274
68,68,0.0018871058971868,0.5820253805500174
69,69,0.0575908021436772,0.580894965030539
70,70,0.0492866718126341,0.5797404981170291
71,71,0.0339725014621741,0.5785860312035191
72,72,-0.006456684008522,0.5774556156840407
73,73,0.0437782812658462,0.5763011487705307
74,74,0.0023535305616977,0.5751466818570208
75,75,0.0384406120905227,0.5740162663375423
