,Time,Residuals,p
0,0,0.0182643419588411,0.66
1,1,0.001401018771943,0.6591100984208361
2,2,0.0063495456925686,0.6581961454476408
3,3,-0.0037875260789164,0.6572821924744454
4,4,-0.0024780267977733,0.6563682395012501
5,5,-0.0455146488394256,0.6554542865280547
6,6,-0.0307020394258882,0.6545403335548594
7,7,-0.0089159340743416,0.653626380581664
8,8,-0.014820806801993,0.6527124276084687
9,9,-0.024932180560105,0.6518225260293048
10,10,-0.0296081773787636,0.6509085730561094
11,11,-0.0077337480411753,0.6499946200829141
12,12,0.0003840482040041,0.6490806671097187
13,13,-0.0091599731334767,0.6481667141365234
14,14,0.0078238491177439,0.647252761163328
15,15,0.0010669705099929,0.6463388081901327
16,16,0.0365198870526236,0.6454248552169373
17,17,0.051853795383578,0.6445349536377734
18,18,0.0443237804973293,0.6436210006645781
19,19,0.0453229114159918,0.6427070476913826
20,20,0.0270466867084566,0.6417930947181874
21,21,0.0286899003217948,0.6408791417449919
22,22,0.0187292178117273,0.6399651887717966
23,23,0.0177141658079467,0.6390512357986012
24,24,0.0202861236069364,0.6381372828254059
25,25,0.0376517128578042,0.6372233298522105
26,26,0.0245753585103399,0.6363334282730466
27,27,0.0216171842908717,0.6354194752998513
28,28,-0.0088003226176303,0.6345055223266559
29,29,-0.0333488518390985,0.6335915693534606
30,30,-0.0295865022711417,0.6326776163802652
31,31,0.0066292511701367,0.6317636634070699
32,32,0.0212676956026627,0.6308497104338745
33,33,0.0220994964453667,0.6299357574606792
34,34,0.0217038419105501,0.6290458558815153
35,35,-0.0134011942047295,0.6281319029083199
36,36,-0.00851612350532,0.6272179499351246
37,37,-0.0057104372232406,0.6263039969619292
38,38,-0.017918747008442,0.6253900439887339
39,39,-0.0115279141894086,0.6244760910155385
40,40,-0.016090223113468,0.6235621380423432
41,41,-0.0496465332721771,0.6226481850691478
42,42,-0.0691357945333476,0.6217582834899839
43,43,-0.0452921611335389,0.6208443305167886
44,44,-0.0338404012607984,0.6199303775435931
45,45,-0.0253722770925569,0.6190164245703978
46,46,-0.0318448078104619,0.6181024715972024
47,47,-0.0196763130079462,0.6171885186240071
48,48,-0.024923817255807,0.6162745656508117
49,49,-0.0359087096832039,0.6153606126776164
50,50,-0.0424307710090446,0.614446659704421
51,51,-0.0457691384319501,0.6135567581252571
52,52,-0.0403583282783407,0.6126428051520618
53,53,-0.0346187394895574,0.6117288521788664
54,54,-0.0088814007716225,0.6108148992056711
55,55,-0.0041084274220896,0.6099009462324757
56,56,-0.0085363465850403,0.6089869932592804
57,57,0.0027007354535864,0.608073040286085
58,58,0.0056020525724284,0.6071590873128897
59,59,0.0178206985289363,0.6062691857337258
60,60,0.0516077610826379,0.6053552327605304
61,61,0.0766334117276203,0.6044412797873351
62,62,0.0663867183070414,0.6035273268141397
63,63,0.0620903378632903,0.6026133738409444
64,64,0.0577374912165131,0.601699420867749
65,65,0.0563574196794663,0.6007854678945537
66,66,0.0465174746062607,0.5998715149213583
67,67,0.0391873860806759,0.598957561948163
68,68,0.0444411594156342,0.598067660368999
69,69,0.0206492295012952,0.5971537073958038
70,70,0.0023517193873829,0.5962397544226083
71,71,0.0182033093470529,0.5953258014494129
72,72,0.0171884960712519,0.5944118484762176
73,73,0.0409341477774436,0.5934978955030222
74,74,0.037196493315374,0.5925839425298269
75,75,0.0113100184139899,0.5916699895566315
76,76,0.0013926654372288,0.5907800879774676
77,77,0.0049146595776512,0.5898661350042723
78,78,0.0079960140219399,0.588952182031077
79,79,0.0010552855546882,0.5880382290578816
80,80,-0.0182843184818105,0.5871242760846862
81,81,-0.0331851926050525,0.5862103231114909
82,82,-0.0340169252836454,0.5852963701382956
83,83,-0.0543128274000948,0.5843824171651002
84,84,-0.0561564386627145,0.5834925155859363
85,85,-0.0232450387214494,0.5825785626127409
86,86,-0.0115626920328922,0.5816646096395456
87,87,-0.0260593841485584,0.5807506566663503
88,88,-0.0130835620912747,0.5798367036931549
89,89,-0.0048072771747825,0.5789227507199595
90,90,0.0004013707357813,0.5780087977467642
91,91,-0.0137143949755483,0.5770948447735689
92,92,-0.0120058085583112,0.5761808918003735
93,93,-0.0003941855397145,0.5752909902212096
94,94,-0.0166297277595091,0.5743770372480143
95,95,-0.0146096140168381,0.5734630842748188
96,96,-0.0149418828474586,0.5725491313016235
97,97,0.0023030850387587,0.5716351783284281
98,98,0.0175416651630492,0.5707212253552327
99,99,-0.0017181962514323,0.5698072723820374
100,100,-0.0355712625968617,0.5688933194088421
101,101,-0.017654159670377,0.5680034178296782
102,102,-0.0094478112166259,0.5670894648564828
103,103,0.0261355614143521,0.5661755118832875
104,104,0.0013359344905046,0.5652615589100921
105,105,0.0103302228465046,0.5643476059368968
106,106,-0.0041288657691885,0.5634336529637014
107,107,0.0144618586539152,0.5625196999905061
108,108,0.016707965122239,0.5616057470173107
109,109,0.0155684825053409,0.5606917940441154
110,110,0.0065857765306009,0.5598018924649515
111,111,0.0100254613786644,0.5588879394917561
