,Time,Residuals,p
0,0,-0.0019192249056674,0.66
1,1,-0.0038775217193819,0.658941738662616
2,2,0.0012584698147998,0.6578594259312004
3,3,0.0007442258196894,0.6567771131997848
4,4,0.0011544956192107,0.6557188518624008
5,5,0.0017522162205515,0.6546365391309852
6,6,-0.0055953651645008,0.6535542263995696
7,7,0.0006138917763405,0.652471913668154
8,8,0.0010704353740393,0.65141365233077
9,9,0.00471654203335,0.6503313395993544
10,10,0.0041136012340532,0.6492490268679388
11,11,-0.0004759631322908,0.6481667141365234
12,12,0.0025693449311574,0.6471084527991392
13,13,-0.0019950634674079,0.6460261400677237
14,14,-0.0048450317344421,0.6449438273363082
15,15,-0.0045867337860634,0.6438615146048926
16,16,-0.0048431613776787,0.6428032532675085
17,17,-0.0007514184422473,0.641720940536093
18,18,0.0003409543483581,0.6406386278046774
19,19,-0.0043271775010305,0.6395563150732618
20,20,-0.0014168100607687,0.6384980537358778
21,21,0.0020571545036817,0.6374157410044622
22,22,-0.0034525201123934,0.6363334282730466
23,23,0.0020288710409742,0.635251115541631
24,24,0.0063127531085535,0.634192854204247
25,25,0.0089417901267918,0.6331105414728314
26,26,0.0077834939108196,0.6320282287414158
27,27,0.0037273690051373,0.6309459160100004
28,28,0.0027714807778062,0.6298876546726162
29,29,-0.0029183905944906,0.6288053419412007
30,30,0.0040183570225308,0.6277230292097852
31,31,0.0056144056280039,0.6266407164783696
32,32,0.0028220511696791,0.6255824551409855
33,33,-0.0027624405370715,0.62450014240957
34,34,0.0055177975480833,0.6234178296781544
35,35,-0.0007349422322463,0.6223355169467388
36,36,0.0045532773242277,0.6212772556093548
37,37,0.0007807179477561,0.6201949428779392
38,38,0.0014002812554708,0.6191126301465236
39,39,0.0018994459160529,0.618030317415108
40,40,0.0012716371061141,0.616972056077724
41,41,0.0014424934513844,0.6158897433463084
42,42,-0.0019197351101062,0.614807430614893
43,43,-0.0029383803850024,0.6137251178834774
44,44,-0.0081274852812578,0.6126668565460933
45,45,0.0010426699838661,0.6115845438146778
46,46,-0.0007537394058603,0.6105022310832622
47,47,0.0059443321748633,0.6094199183518466
48,48,0.0122918336574017,0.6083616570144625
49,49,0.0092145249576345,0.607279344283047
50,50,0.005809353575346,0.6061970315516314
51,51,-0.0021598088673839,0.6051147188202158
52,52,-0.0009676836149542,0.6040564574828318
53,53,-0.0022517192627565,0.6029741447514162
54,54,-0.0038427024901223,0.6018918320200006
55,55,-0.0051451604315566,0.6008095192885852
56,56,-0.0029429667279343,0.599751257951201
57,57,-0.0044096157317522,0.5986689452197854
58,58,0.0003342658460412,0.59758663248837
59,59,0.0046211116857868,0.5965043197569544
60,60,0.0030414493134167,0.5954460584195702
61,61,0.0007129554316946,0.5943637456881548
62,62,-0.0065766951814794,0.5932814329567392
63,63,-0.0059235737323241,0.5922231716193551
64,64,-0.0043360839769956,0.5911408588879395
65,65,-0.0096093333746209,0.590058546156524
66,66,-0.0023997719535279,0.5889762334251084
67,67,-0.0006813419310786,0.5879179720877243
68,68,-0.0038782845269358,0.5868356593563088
69,69,-0.0014989565897055,0.5857533466248932
70,70,0.0015811458107826,0.5846710338934776
71,71,0.0073975154389208,0.5836127725560936
72,72,0.0078289665003605,0.582530459824678
73,73,3.2783257176927094e-05,0.5814481470932624
