,Time,Residuals,p
0,0,-0.0058647694598945,0.66
1,1,-0.0041840024925351,0.6590379442387417
2,2,0.0027676086699034,0.658051837083452
3,3,0.0014710563250002,0.6570897813221938
4,4,0.0001551444471187,0.6561036741669041
5,5,-0.0006209111276815,0.6551175670116143
6,6,0.0076282496905891,0.6541555112503561
7,7,0.0040224142687512,0.6531694040950663
8,8,-0.0007393598512217,0.6521832969397766
9,9,0.0004547577584248,0.6512212411785183
10,10,0.0052892150477948,0.6502351340232286
11,11,0.0060031834352799,0.6492490268679388
12,12,0.0001980299679954,0.6482869711066807
13,13,0.0051213385827557,0.6473008639513909
14,14,0.0009644674638806,0.6463147567961012
15,15,-0.0036498646694644,0.6453527010348429
16,16,-0.0036492154073333,0.6443665938795532
17,17,0.0033944314654235,0.6433804867242634
18,18,0.0034007691893035,0.6424184309630052
19,19,0.0064627733117061,0.6414323238077154
20,20,0.0061054487682892,0.6404462166524257
21,21,0.0032516218909782,0.6394841608911674
22,22,-0.0004198762552786,0.6384980537358778
23,23,-0.00333170641363,0.6375119465805881
24,24,-0.0044353955893262,0.6365498908193298
25,25,0.0003270012233113,0.63556378366404
26,26,-0.0069822431491954,0.6345776765087503
27,27,-0.0071782783634073,0.633615620747492
28,28,-0.0090079355516538,0.6326295135922023
29,29,-0.0062058452800595,0.6316434064369126
30,30,-0.0073668757364168,0.6306813506756543
31,31,-0.0086947276615468,0.6296952435203647
32,32,-0.0020143432423734,0.6287091363650749
33,33,-0.0032446278417218,0.6277470806038166
34,34,8.143068407684417e-06,0.6267609734485269
35,35,-0.0028631785078707,0.6257748662932372
36,36,0.0049690782586463,0.6248128105319789
37,37,0.0036990212245973,0.6238267033766892
38,38,0.0056546093193697,0.6228405962213994
39,39,0.0069490290983877,0.6218785404601411
40,40,2.6616922400357623e-05,0.6208924333048514
41,41,-0.0118346289200615,0.6199063261495618
42,42,-0.0106431674262856,0.6189442703883035
43,43,-0.0085858398700656,0.6179581632330138
44,44,-0.0036369382748339,0.616972056077724
45,45,-0.0079381845605842,0.6160100003164657
46,46,0.0021745346227876,0.615023893161176
47,47,-0.0010108445414676,0.6140377860058863
48,48,0.0023998785128545,0.613075730244628
49,49,0.0059085776309383,0.6120896230893383
50,50,0.0014744261062094,0.6111035159340485
51,51,-0.0013139840333832,0.6101414601727904
52,52,0.0057072718796779,0.6091553530175006
53,53,0.0013188233096169,0.6081692458622109
54,54,-0.0052946696741729,0.6072071901009526
55,55,-0.003528442891008,0.6062210829456629
56,56,0.0012191653428764,0.6052349757903731
57,57,0.0027528385500694,0.6042729200291149
58,58,0.0012283665055474,0.6032868128738251
59,59,-0.0010304752365125,0.6023007057185354
60,60,0.0014742758270003,0.6013386499572771
61,61,-0.0018644374355102,0.6003525428019875
62,62,-0.0033787956752497,0.5993664356466977
63,63,0.0014045740942822,0.5984043798854395
64,64,-0.00046182153782,0.5974182727301497
65,65,-0.0037335137897186,0.59643216557486
66,66,0.0085711189857456,0.5954701098136017
67,67,0.0119668572197328,0.594484002658312
68,68,-0.0005186135073722,0.5934978955030222
69,69,-0.0020467046398751,0.592535839741764
70,70,-0.0006153159403853,0.5915497325864743
71,71,0.0005538813444581,0.5905636254311846
72,72,0.008999435478061,0.5896015696699263
73,73,0.0036912946455345,0.5886154625146366
74,74,0.0061372452127269,0.5876293553593468
75,75,0.0061577064392019,0.5866672995980886
76,76,0.0036262141876992,0.5856811924427988
77,77,0.0023123370429616,0.5846950852875091
78,78,-0.0005499670176393,0.5837330295262508
79,79,0.0015489226821033,0.5827469223709612
80,80,0.0038723191609181,0.5817608152156715
81,81,0.0096835119154498,0.5807987594544132
82,82,0.0160800850061882,0.5798126522991234
83,83,0.006974220017588,0.5788265451438337
84,84,0.0002682856504006,0.5778644893825754
85,85,0.0021712255981977,0.5768783822272857
86,86,6.539710484165795e-05,0.575892275071996
87,87,-0.0036424285617205,0.5749302193107377
88,88,-0.008698283470932,0.573944112155448
89,89,-0.0123992642718063,0.5729580050001583
90,90,-0.002730187847852,0.5719959492389
91,91,-0.0028264590474705,0.5710098420836103
92,92,0.0037003080493063,0.5700237349283206
93,93,0.0043737343819914,0.5690616791670623
94,94,0.0030265000416536,0.5680755720117725
95,95,-0.006831056589742,0.5670894648564828
96,96,-0.0062985787458168,0.5661274090952245
97,97,-0.0148589423412703,0.5651413019399348
98,98,-0.0164951404405623,0.5641551947846452
99,99,-0.0168617594689766,0.5631931390233869
100,100,-0.0084701007163346,0.5622070318680972
101,101,-0.0158594280748051,0.5612209247128074
102,102,-0.0077687968652248,0.5602588689515491
103,103,-0.0083683865991918,0.5592727617962594
104,104,-0.0015287868130989,0.5582866546409697
105,105,-0.002365352530514,0.5573245988797114
106,106,0.0046592997495366,0.5563384917244217
107,107,0.0020919669010167,0.5553523845691319
108,108,0.0015157767437884,0.5543903288078738
109,109,0.0044473067220505,0.553404221652584
110,110,0.0089814115176767,0.5524181144972943
111,111,0.0021929959653299,0.551456058736036
112,112,0.0095741937226679,0.5504699515807463
113,113,0.0132743543576132,0.5494838444254565
114,114,0.0120558398047141,0.5485217886641982
115,115,0.0029284743895219,0.5475356815089085
116,116,-0.0004928214547722,0.5465495743536188
117,117,0.0052799020698757,0.5455875185923605
118,118,-0.0004708531783853,0.5446014114370709
119,119,-0.0012192103267426,0.5436153042817811
120,120,0.0044685610888746,0.5426532485205229
121,121,0.0112285528986041,0.5416671413652331
122,122,0.0064523438094561,0.5406810342099434
123,123,0.0040184835835855,0.5397189784486851
124,124,0.0098034201156811,0.5387328712933954
125,125,0.0027386944025575,0.5377467641381056
126,126,0.0011202162635155,0.5367847083768474
127,127,0.0052058418625849,0.5357986012215576
128,128,0.0008930228468712,0.534812494066268
129,129,-0.0036335808989738,0.5338504383050097
130,130,-0.0030540345821904,0.53286433114972
131,131,-0.00040715218103,0.5318782239944302
132,132,0.0033396217668592,0.530916168233172
133,133,0.0005148183498843,0.5299300610778822
134,134,0.0008032448406163,0.5289439539225925
135,135,-0.0040983029303582,0.5279818981613342
136,136,-0.0039474541436165,0.5269957910060445
137,137,-0.0076014264229734,0.5260096838507549
138,138,-0.0046948289385904,0.5250476280894966
139,139,-0.0030185695948534,0.5240615209342068
140,140,-0.0015136609922641,0.5230754137789171
141,141,-0.0067607222738239,0.5221133580176588
142,142,0.0038318350343884,0.5211272508623691
143,143,0.0043090156675921,0.5201411437070793
144,144,0.0115420675652514,0.5191790879458211
145,145,0.0099888377036874,0.5181929807905314
146,146,0.0056958295093998,0.5172068736352416
147,147,0.001509348336503,0.5162448178739834
148,148,0.0070201365359499,0.5152587107186937
149,149,-0.0025236226055722,0.514272603563404
150,150,-0.0045423207966992,0.5133105478021457
151,151,-0.007327750087867,0.5123244406468559
152,152,-0.0066308504790562,0.5113383334915662
153,153,0.0007340448483426,0.5103762777303079
154,154,-0.011860309932148,0.5093901705750182
155,155,-0.0032408938140816,0.5084040634197285
156,156,-0.0049476543942905,0.5074420076584703
157,157,-0.00256719442555,0.5064559005031806
158,158,-0.0039941464573585,0.5054697933478908
159,159,-0.0048036997330083,0.5045077375866325
160,160,-0.008540812468558,0.5035216304313428
161,161,-0.0128740225450715,0.5025355232760531
162,162,-0.0139235034774845,0.5015734675147948
163,163,-0.005798200053652,0.500587360359505
164,164,-0.009928401885843,0.4996012532042153
165,165,-0.0144533115571262,0.4986391974429571
166,166,-0.0069820602739634,0.4976530902876673
167,167,-0.0077617648895748,0.4966669831323776
168,168,-0.0009365807569491,0.4957049273711194
169,169,0.0049000285692574,0.4947188202158296
170,170,-0.0005856498105872,0.4937327130605399
171,171,-0.0034669475639023,0.4927706572992816
172,172,-0.0069883366914922,0.4917845501439919
173,173,-0.0062481747134987,0.4907984429887022
174,174,-0.0008379339213532,0.4898363872274439
175,175,-0.0084463867106432,0.4888502800721542
176,176,-0.0085458347708089,0.4878641729168644
177,177,-0.0028160086763819,0.4869021171556062
178,178,0.0006134939939863,0.4859160100003165
179,179,0.0071640860108883,0.4849299028450268
180,180,0.0150742810752155,0.4839678470837685
181,181,0.0115348045674953,0.4829817399284788
182,182,0.0133872760376971,0.481995632773189
183,183,0.010627192973721,0.4810335770119308
184,184,0.0079916634909789,0.480047469856641
185,185,0.0138346764637073,0.4790613627013513
186,186,0.0117430413163996,0.478099306940093
187,187,0.0114545666063248,0.4771131997848034
188,188,0.0107164241385226,0.4761270926295136
189,189,0.0020870184552586,0.4751650368682554
190,190,0.0024878818804762,0.4741789297129656
191,191,0.003572862285203,0.4731928225576759
192,192,0.0070200998351315,0.4722307667964176
193,193,0.0010248821995002,0.4712446596411279
194,194,0.0033596742028373,0.4702585524858382
195,195,0.002924135579838,0.4692964967245799
196,196,-0.0027206312547052,0.4683103895692901
197,197,-0.0030443347709329,0.4673242824140005
198,198,0.004341232802604,0.4663622266527422
199,199,-0.0009647410192537,0.4653761194974525
200,200,-0.0091402907568157,0.4643900123421627
201,201,-0.0028868594252355,0.4634279565809045
202,202,-0.0011986809006692,0.4624418494256148
203,203,-0.0016634108264973,0.461455742270325
204,204,-0.0064831278713666,0.4604936865090667
205,205,-0.0193867832003553,0.459507579353777
206,206,-0.0156293736899735,0.4585214721984873
207,207,-0.0017849355127912,0.4575594164372291
208,208,-0.0078429931700709,0.4565733092819393
209,209,0.0044580747973772,0.4555872021266496
210,210,0.0093190060407665,0.4546251463653913
211,211,0.009926691531382,0.4536390392101016
212,212,0.0154823865006544,0.4526529320548119
213,213,0.008824757875362,0.4516908762935536
214,214,0.0076610398251059,0.4507047691382639
215,215,0.0138413735721357,0.4497186619829741
216,216,0.0072524839050852,0.4487566062217159
217,217,-0.0046200656899374,0.4477704990664262
218,218,-0.0039404907267557,0.4467843919111365
219,219,-0.0047224022668445,0.4458223361498782
220,220,-0.0053300743478791,0.4448362289945884
221,221,-0.0053627537796234,0.4438501218392987
222,222,-0.0043954316732303,0.4428880660780405
223,223,-0.0012741342315372,0.4419019589227507
224,224,-0.0070238647785726,0.440915851767461
225,225,0.0017607089546637,0.4399537960062027
226,226,0.0059204270377577,0.438967688850913
227,227,0.0033368690205654,0.4379815816956233
228,228,0.006537469387605,0.437019525934365
229,229,0.0037787367442283,0.4360334187790753
230,230,0.0025642642346938,0.4350473116237856
231,231,0.0055816906569085,0.4340852558625273
232,232,-0.0033718394554053,0.4330991487072376
233,233,-0.0115102988034051,0.4321130415519478
234,234,-0.0082715192417259,0.4311509857906896
235,235,-0.0131901183749603,0.4301648786353998
236,236,-0.005585970073307,0.4291787714801102
237,237,0.0011053459833926,0.4282167157188519
238,238,0.0023384764790769,0.4272306085635622
239,239,-0.0045196222210903,0.4262445014082724
240,240,-0.0055738664903899,0.4252824456470142
241,241,0.0012563033879157,0.4242963384917244
242,242,-0.0021026458638222,0.4233102313364347
243,243,0.0004911953011251,0.4223481755751764
244,244,-0.0005090229749956,0.4213620684198867
245,245,0.0013678234150352,0.420375961264597
246,246,0.0006705972336933,0.4194139055033387
247,247,-0.0011559878874253,0.418427798348049
248,248,-0.006271510319577,0.4174416911927593
249,249,-0.0091872932784471,0.416479635431501
250,250,-0.0094701608180984,0.4154935282762113
251,251,-0.0011655072405082,0.4145074211209216
252,252,-0.0089889001214754,0.4135453653596633
253,253,-0.0093091842784219,0.4125592582043735
254,254,-0.0007194710539467,0.4115731510490839
255,255,0.0011094680578644,0.4106110952878256
256,256,0.0003971514857484,0.4096249881325359
257,257,0.004736119264736,0.4086388809772461
258,258,0.0012093001123996,0.4076768252159878
259,259,0.0060589361470807,0.4066907180606982
260,260,0.0043087324106644,0.4057046109054084
261,261,0.0024025469432205,0.4047425551441501
262,262,0.0028232582026626,0.4037564479888604
263,263,-0.0003523631684507,0.4027703408335707
264,264,-6.915575638233307e-05,0.4018082850723125
265,265,0.0060396157850642,0.4008221779170227
266,266,0.0050768611239692,0.399836070761733
267,267,0.0104647091564975,0.3988740150004747
268,268,0.0167435608158859,0.397887907845185
269,269,0.0030505154311301,0.3969018006898953
270,270,0.0031570148349838,0.395939744928637
271,271,0.0107684370077786,0.3949536377733473
272,272,0.0065885712459825,0.3939675306180575
273,273,0.0006331305521818,0.3930054748567993
274,274,0.0037241044928288,0.3920193677015096
275,275,0.0031677089760786,0.3910332605462198
276,276,0.0013045995481837,0.3900712047849616
277,277,0.0036194161502128,0.3890850976296718
278,278,0.0095866635709068,0.3880989904743821
279,279,0.0051594777585776,0.3871369347131239
280,280,0.0131503342447306,0.3861508275578341
281,281,0.0055785895182006,0.3851647204025444
282,282,0.0033212841978322,0.3842026646412861
283,283,0.0128015047877834,0.3832165574859964
284,284,0.0088341544225186,0.3822304503307067
285,285,0.0040115122921839,0.3812683945694484
286,286,-0.0052844964403541,0.3802822874141587
287,287,-0.005665138553642,0.3792961802588689
288,288,-0.0007704920036541,0.3783341244976107
289,289,-0.0046760378350577,0.377348017342321
290,290,-0.0014725897605128,0.3763619101870312
291,291,-0.0042518629776691,0.375399854425773
292,292,-0.0042491860900987,0.3744137472704832
293,293,0.0010626578952116,0.3734276401151936
294,294,0.0019376304463324,0.3724655843539353
295,295,-0.0001942675938702,0.3714794771986455
296,296,-0.0001525833555934,0.3704933700433558
297,297,-0.0017688196603216,0.3695313142820975
298,298,0.0023587400473108,0.3685452071268078
299,299,-0.0036835729845647,0.3675590999715181
300,300,-0.0072828383067217,0.3665970442102598
301,301,-0.0039808377467289,0.3656109370549701
302,302,-0.004152439739446,0.3646248298996804
303,303,-0.0072795340925427,0.3636627741384221
304,304,0.0008759739825052,0.3626766669831324
305,305,-0.0026238399685476,0.3616905598278427
306,306,-0.0047425465177569,0.3607285040665844
307,307,-0.0059386048391836,0.3597423969112946
308,308,0.0045701983526429,0.358756289756005
309,309,0.0046814046729478,0.3577942339947467
310,310,-0.0024508224802246,0.356808126839457
311,311,-0.0071820199135183,0.3558220196841672
312,312,-0.0080733664668566,0.3548599639229089
