,Time,Residuals,p
0,0,0.0025650554228253,0.66
1,1,0.0036805880959839,0.6589657900566473
2,2,0.011766612032009,0.6579315801132948
3,3,0.0158869451392397,0.6568973701699421
4,4,0.0175144831321397,0.6558631602265895
5,5,-0.0083291007613035,0.6548048988892053
6,6,-0.0255261353405271,0.6537706889458528
7,7,-0.0229380400535738,0.6527364790025001
8,8,-0.0344717815993318,0.6517022690591475
9,9,-0.0355969768923788,0.6506680591157948
10,10,-0.0221212425562769,0.6496097977784108
11,11,0.0196351454835126,0.6485755878350581
12,12,0.0281646678670499,0.6475413778917055
13,13,0.0177297074406681,0.6465071679483528
14,14,0.0146781586423154,0.6454729580050002
15,15,0.0206173259062739,0.6444146966676161
16,16,0.0201495377252022,0.6433804867242634
17,17,0.0150136613039513,0.6423462767809108
18,18,-0.0123783829757472,0.6413120668375581
19,19,0.0206200387794769,0.6402778568942056
20,20,0.0141981249849831,0.6392195955568214
21,21,0.0069256488946266,0.6381853856134688
22,22,0.0213917155042947,0.6371511756701161
23,23,-0.0178753821023912,0.6361169657267636
24,24,-0.0173303247546143,0.6350827557834109
25,25,-0.0378537066334055,0.6340244944460268
26,26,-0.0211895662516263,0.6329902845026741
27,27,-0.007149414502143,0.6319560745593216
28,28,-0.0124872097166641,0.6309218646159689
29,29,-0.0036320777926734,0.6298636032785848
30,30,-0.0011921614524245,0.6288293933352321
31,31,0.0028328245268609,0.6277951833918796
32,32,-0.0343551610933299,0.6267609734485269
33,33,0.0121129618814966,0.6257267635051742
34,34,0.0368685343808903,0.6246685021677901
35,35,0.0022521162051731,0.6236342922244376
36,36,-0.01061184400446,0.6226000822810849
37,37,-0.002019699982678,0.6215658723377322
38,38,-0.0145362451475267,0.6205316623943796
39,39,-0.0303249082230225,0.6194734010569956
40,40,-0.0277609039055587,0.6184391911136429
41,41,-0.0116118768446513,0.6174049811702902
42,42,-0.0156807037670706,0.6163707712269376
43,43,-0.0271575491196307,0.6153365612835849
44,44,-0.0019083974106393,0.6142782999462009
45,45,0.0353471080870059,0.6132440900028482
46,46,0.0331533425143486,0.6122098800594956
47,47,0.0112229271800897,0.6111756701161429
48,48,0.0270599458642699,0.6101414601727904
49,49,0.0278081329418319,0.6090831988354062
50,50,0.0365146030161294,0.6080489888920536
51,51,0.0254061568644581,0.6070147789487009
52,52,0.0224823239634004,0.6059805690053484
53,53,0.0289169014646246,0.6049223076679642
54,54,0.0243607366677909,0.6038880977246116
55,55,0.0092142341192047,0.6028538877812589
56,56,-0.0345964200374067,0.6018196778379064
57,57,-0.022869936392636,0.6007854678945537
58,58,-0.0297563599468299,0.5997272065571696
59,59,-0.0193218011208694,0.5986929966138169
60,60,-0.0271332780343197,0.5976587866704642
61,61,-0.0245831569409163,0.5966245767271117
62,62,-0.0281346070032194,0.595590366783759
63,63,-0.0114653823581221,0.5945321054463749
64,64,-0.0079652340499675,0.5934978955030222
65,65,0.0109211346959332,0.5924636855596697
66,66,0.0117526576641739,0.591429475616317
67,67,0.030037346911653,0.5903952656729644
68,68,0.0251248191517836,0.5893370043355802
69,69,0.0257971358930175,0.5883027943922277
70,70,0.0053698746133257,0.587268584448875
71,71,0.016219966369077,0.5862343745055224
72,72,-0.0024379693630156,0.5852001645621697
73,73,-0.0081476037117285,0.5841419032247857
74,74,0.0104120033039623,0.583107693281433
75,75,0.0032345970808935,0.5820734833380804
76,76,0.0112392347576677,0.5810392733947277
77,77,0.0223992787960414,0.5799810120573436
78,78,0.0185141704969523,0.578946802113991
79,79,0.0026286254007636,0.5779125921706383
80,80,0.0139328680176306,0.5768783822272857
81,81,-0.0036823177911263,0.575844172283933
82,82,-0.0035024285279499,0.574785910946549
83,83,-0.0294974832193311,0.5737517010031963
84,84,-0.025656026840804,0.5727174910598437
85,85,-0.0432384480794165,0.571683281116491
86,86,-0.0599543361827757,0.5706490711731385
87,87,-0.0642722809025219,0.5695908098357543
88,88,-0.0213614316390783,0.5685565998924017
89,89,-0.0225708334174835,0.567522389949049
90,90,0.0040876080780388,0.5664881800056965
91,91,-0.0017222647119986,0.5654539700623438
92,92,-0.0194973989823309,0.5643957087249597
93,93,0.0158985941347277,0.563361498781607
94,94,0.008659381219558,0.5623272888382544
95,95,-0.0049685000906477,0.5612930788949018
96,96,0.0192801607471265,0.5602588689515491
97,97,0.0222119104711121,0.559200607614165
98,98,0.006237740380554,0.5581663976708124
99,99,0.0071707857320801,0.5571321877274598
100,100,-0.005729991187346,0.5560979777841071
101,101,-0.0060218635089875,0.5550637678407545
102,102,0.0079561078124616,0.5540055065033704
103,103,-0.0214825748854855,0.5529712965600178
104,104,-0.0258316828446554,0.5519370866166651
105,105,-0.0129493473796244,0.5509028766733125
106,106,-0.0393219692007782,0.5498446153359284
107,107,-0.033432203008217,0.5488104053925758
108,108,-5.975870260988003e-05,0.5477761954492231
109,109,0.025744238438577,0.5467419855058705
110,110,0.0714432823795669,0.5457077755625178
111,111,0.0742455986433296,0.5446495142251337
112,112,0.0663371295793104,0.5436153042817811
113,113,0.0738522935942732,0.5425810943384285
114,114,0.0510485953373771,0.5415468843950758
115,115,0.0429781940650262,0.5405126744517232
116,116,0.0375401713152627,0.5394544131143391
117,117,0.0544110434905796,0.5384202031709865
118,118,0.0428392448720889,0.5373859932276338
119,119,0.0341549448172928,0.5363517832842812
120,120,0.0117936526740132,0.5353175733409286
121,121,-0.0111670150388601,0.5342593120035445
122,122,-0.0155941188185104,0.5332251020601918
123,123,-0.0485461313198001,0.5321908921168392
124,124,-0.0251380736033544,0.5311566821734865
125,125,-0.0069836435091796,0.5301224722301339
126,126,0.0048668270621484,0.5290642108927498
127,127,0.0004456761274492,0.5280300009493972
128,128,-0.0083089393866099,0.5269957910060445
129,129,-0.0007300006957273,0.5259615810626919
130,130,0.0074059889986387,0.5249033197253078
131,131,-0.0152057564408923,0.5238691097819552
132,132,-0.0162477759928096,0.5228348998386025
133,133,-0.0452879966303226,0.5218006898952499
134,134,-0.0605049943668043,0.5207664799518972
135,135,-0.0871113036983681,0.5197082186145132
136,136,-0.0468892784129494,0.5186740086711605
137,137,-0.0692942181473474,0.5176397987278079
138,138,-0.0533559582047163,0.5166055887844552
139,139,-0.0453178669972756,0.5155713788411026
140,140,-0.0262942277836671,0.5145131175037185
141,141,0.0033227952090633,0.5134789075603658
142,142,0.00857993752777,0.5124446976170132
143,143,0.006359578684553,0.5114104876736606
144,144,-0.0011652354893348,0.5103762777303079
145,145,-0.0083335281600133,0.5093180163929238
146,146,0.0085792801245103,0.5082838064495712
147,147,-0.0006379473997184,0.5072495965062186
148,148,-0.0075628713649312,0.5062153865628659
149,149,-0.0081687780875068,0.5051811766195133
150,150,-0.0361272038324178,0.5041229152821292
151,151,-0.0261358785952049,0.5030887053387766
152,152,-0.009498044872661,0.5020544953954239
153,153,-0.0316420015914119,0.5010202854520713
154,154,-0.0090028607232235,0.4999620241146872
155,155,0.0189509303825254,0.4989278141713346
156,156,0.0320191980207493,0.4978936042279819
157,157,0.0134678101521952,0.4968593942846293
158,158,0.0155002325889814,0.4958251843412766
159,159,0.0341845473579009,0.4947669230038926
160,160,0.0228076818361446,0.4937327130605399
161,161,0.0352140124238364,0.4926985031171873
162,162,0.0403715654186536,0.4916642931738346
163,163,0.0494771240101958,0.490630083230482
164,164,0.0390531320133336,0.4895718218930979
165,165,0.0458773940089276,0.4885376119497453
166,166,0.0290570216077383,0.4875034020063926
167,167,0.0070388997545114,0.48646919206304
168,168,0.0209152893923856,0.4854349821196874
169,169,0.0427806585962668,0.4843767207823032
170,170,0.0534208714063699,0.4833425108389506
171,171,0.0544552751535309,0.482308300895598
172,172,0.027394303758278,0.4812740909522454
173,173,0.0184725539698329,0.4802398810088927
174,174,-0.0110344237665989,0.4791816196715086
175,175,-0.0077899905458358,0.4781474097281559
176,176,-0.0243999651737888,0.4771131997848034
177,177,-0.0149339703243327,0.4760789898414507
178,178,-0.0175237465397294,0.475044779898098
179,179,-0.0134017659664382,0.4739865185607139
180,180,0.0054247270275269,0.4729523086173613
181,181,-0.0227297621060232,0.4719180986740087
182,182,-0.014767463658028,0.470883888730656
183,183,-0.0038559052499254,0.4698256273932719
184,184,-0.0108691463930739,0.4687914174499193
185,185,-0.0135318527946908,0.4677572075065667
186,186,-0.006809575953512,0.466722997563214
187,187,-0.0217989280910608,0.4656887876198614
188,188,0.0026512716225455,0.4646305262824773
189,189,-0.0206838917093589,0.4635963163391247
190,190,-0.0252363413544738,0.462562106395772
191,191,-0.0475210888026317,0.4615278964524194
192,192,-0.0476904755034399,0.4604936865090667
193,193,-0.0600606830837978,0.4594354251716827
194,194,-0.0573753723589962,0.45840121522833
195,195,-0.0461475376441293,0.4573670052849774
196,196,-0.0331677811906776,0.4563327953416247
197,197,0.0070811685273015,0.4552985853982721
198,198,0.0193865439969975,0.454240324060888
199,199,0.0062096556754411,0.4532061141175354
200,200,0.0258898825708291,0.4521719041741827
201,201,0.0210148574722544,0.4511376942308301
202,202,0.0340133106508833,0.4501034842874775
203,203,0.0606620279505742,0.4490452229500934
204,204,0.0441615761154021,0.4480110130067407
205,205,0.0343969856054735,0.4469768030633881
206,206,0.0353803377607835,0.4459425931200355
207,207,0.0141251460876312,0.4448843317826514
208,208,0.009712980030082,0.4438501218392987
209,209,0.0370509058522912,0.4428159118959461
210,210,0.0295340042321633,0.4417817019525935
211,211,0.0094497207123556,0.4407474920092408
212,212,0.0152583763856879,0.4396892306718567
213,213,0.0069081819706807,0.4386550207285041
214,214,0.0065511738034744,0.4376208107851514
215,215,-0.0162665137918777,0.4365866008417988
216,216,0.0008010011199186,0.4355523908984462
217,217,0.0283295919482753,0.4344941295610621
218,218,0.0226333414739531,0.4334599196177094
219,219,0.0087237414795965,0.4324257096743568
220,220,-0.0013616157911165,0.4313914997310042
221,221,0.003266569346198,0.4303572897876515
222,222,0.0004182627662346,0.4292990284502674
223,223,-0.0040401453228938,0.4282648185069148
224,224,0.0060527404105037,0.4272306085635622
225,225,0.0091605399952434,0.4261963986202095
226,226,-0.0263409097410619,0.4251621886768569
227,227,-0.0418601977538467,0.4241039273394728
228,228,-0.0491655778650824,0.4230697173961202
229,229,-0.0507759557425641,0.4220355074527675
230,230,-0.0725804687161587,0.4210012975094149
231,231,-0.0575610035892103,0.4199430361720307
232,232,-0.0564598377689586,0.4189088262286782
233,233,-0.0406802868971677,0.4178746162853255
234,234,-0.0412172971325363,0.4168404063419729
235,235,-0.0546166872155302,0.4158061963986202
236,236,-0.0471582759405294,0.4147479350612361
237,237,-0.0385279358100608,0.4137137251178835
238,238,-0.0359210877939706,0.4126795151745309
239,239,-0.02369707237179,0.4116453052311782
240,240,0.0116799789757777,0.4106110952878256
241,241,-0.0102902760140173,0.4095528339504415
242,242,0.0048543324353591,0.4085186240070889
243,243,0.0219389921248738,0.4074844140637362
244,244,0.0095948126227005,0.4064502041203836
245,245,0.0054310471392157,0.4054159941770309
246,246,-0.0033416090240704,0.4043577328396469
