,Time,Residuals,p
0,0,0.0030493247451857,0.66
1,1,-0.0046519232929675,0.6590379442387417
2,2,0.004101695004557,0.6580758884774836
3,3,0.0169902915304297,0.6571138327162253
4,4,0.0083265673247436,0.6561277255609355
5,5,0.0043815991365084,0.6551656697996773
6,6,0.0059360029890712,0.654203614038419
7,7,0.0088589302168373,0.6532175068831293
8,8,-0.0028139275101594,0.652255451121871
9,9,-0.0187365968870415,0.6512933953606127
10,10,-0.0190533267501724,0.650307288205323
11,11,-0.0020933259118655,0.6493452324440647
12,12,0.0083001496908401,0.6483831766828064
13,13,-0.0033037238707289,0.6473970695275167
14,14,-0.0063101050576096,0.6464350137662584
15,15,7.918538206808101e-06,0.6454729580050002
16,16,-0.0023888963162924,0.644510902243742
17,17,0.0019463449525831,0.6435247950884522
18,18,0.0080912897724262,0.6425627393271939
19,19,0.0026533087735151,0.6416006835659357
20,20,-0.0079519616174071,0.6406145764106459
21,21,0.0015400029564208,0.6396525206493877
22,22,0.0083119494478437,0.6386904648881294
23,23,-0.0004861386607704,0.6377043577328396
24,24,-0.0004239917034893,0.6367423019715814
25,25,-0.002245742777224,0.6357802462103231
26,26,-0.0012399362671341,0.6347941390550335
27,27,-0.0013345428203977,0.6338320832937752
28,28,-0.0073095936702096,0.6328700275325169
29,29,-0.0141023191837192,0.6318839203772272
30,30,-0.0135067583127179,0.6309218646159689
31,31,-0.0022783040658825,0.6299598088547106
32,32,-0.0084208974687702,0.6289977530934524
33,33,-0.0132950638980494,0.6280116459381626
34,34,-0.0095677842013335,0.6270495901769043
35,35,0.0006305628411873,0.6260875344156461
36,36,0.0012860335920913,0.6251014272603563
37,37,-0.0042039703574883,0.6241393714990982
38,38,-0.0001680511639727,0.6231773157378399
39,39,-0.0026782226327156,0.6221912085825501
40,40,-0.0011866262891963,0.6212291528212919
41,41,-0.0047714014574117,0.6202670970600336
42,42,0.0030491830737198,0.6192809899047439
43,43,0.0118289368569259,0.6183189341434856
44,44,0.0039692882704351,0.6173568783822273
45,45,0.0163663115936094,0.616394822620969
46,46,0.0154385238969012,0.6154087154656793
47,47,0.0062985865899025,0.614446659704421
48,48,-0.0054152034799992,0.6134846039431627
49,49,-0.0030715605050957,0.612498496787873
50,50,-0.0003699598584783,0.6115364410266148
51,51,0.0052811697445362,0.6105743852653566
52,52,0.0071912377260046,0.6095882781100668
53,53,0.0077686923849558,0.6086262223488086
54,54,0.0275016180340075,0.6076641665875503
55,55,0.0307956998420708,0.6066780594322605
56,56,0.0280333094881639,0.6057160036710023
57,57,0.0162899719033426,0.604753947909744
58,58,0.0117525604156132,0.6037678407544543
59,59,0.0072310641889756,0.602805784993196
60,60,0.0078291486837656,0.6018437292319377
61,61,0.0120993207607928,0.6008816734706794
62,62,0.0082750105702096,0.5998955663153898
63,63,0.0092893439078725,0.5989335105541315
64,64,0.0114201835017362,0.5979714547928732
65,65,0.0083314385783577,0.5969853476375835
66,66,0.0087869283262354,0.5960232918763252
67,67,0.0088786619930223,0.595061236115067
68,68,-0.0004160440780927,0.5940751289597772
69,69,-0.012754409824814,0.593113073198519
70,70,-0.0157215493438815,0.5921510174372607
71,71,-0.0059356710287475,0.5911649102819709
72,72,-0.0135152129375968,0.5902028545207127
73,73,-0.0089079089297857,0.5892407987594545
74,74,-0.0200623504367885,0.5882787429981962
75,75,-0.0172168303860014,0.5872926358429065
76,76,-0.001277929281094,0.5863305800816482
77,77,0.0035371135232407,0.5853685243203899
78,78,0.011973133527885,0.5843824171651002
79,79,0.0161911519291543,0.5834203614038419
80,80,-0.0011506792548844,0.5824583056425836
81,81,-0.0011008308852331,0.5814721984872939
82,82,-0.0040614135582542,0.5805101427260356
83,83,-0.000932874729958,0.5795480869647774
84,84,-0.0140851133288582,0.5785619798094876
85,85,-0.0201687444904478,0.5775999240482295
86,86,-0.0154354205601944,0.5766378682869712
87,87,-0.0134782572609443,0.5756517611316814
88,88,-0.0011738244859944,0.5746897053704232
89,89,0.0009514235140265,0.5737276496091649
90,90,0.0052356747578256,0.5727655938479066
91,91,0.0017717946850378,0.5717794866926169
92,92,0.0116914240049926,0.5708174309313586
93,93,0.0169570547036354,0.5698553751701003
94,94,0.014803189209459,0.5688692680148106
95,95,0.0171528976370356,0.5679072122535523
96,96,0.0064177347240833,0.566945156492294
97,97,0.006781296967527,0.5659590493370044
98,98,0.0046961751884369,0.5649969935757461
99,99,0.0096740159242922,0.5640349378144879
100,100,0.0089934488632951,0.5630488306591981
101,101,0.0067132726915808,0.5620867748979399
102,102,2.826658430288287e-05,0.5611247191366816
103,103,0.0067581729794015,0.5601626633754233
104,104,-0.0048534985145853,0.5591765562201336
105,105,-0.0156358734732133,0.5582145004588753
106,106,-0.0186596674663219,0.557252444697617
107,107,-0.0125144507068724,0.5562663375423273
108,108,-0.0161135738835104,0.555304281781069
109,109,-0.0120095393282462,0.5543422260198108
110,110,-0.0145994649197653,0.5533561188645211
111,111,-0.0099865379178227,0.5523940631032628
112,112,-0.0044742800470547,0.5514320073420045
113,113,0.0060760562047197,0.5504459001867148
114,114,0.0055061823582912,0.5494838444254565
115,115,0.0019067137990538,0.5485217886641982
116,116,-0.0068252436694871,0.5475356815089085
117,117,-0.012060769598393,0.5465736257476502
118,118,-0.0127225906550226,0.545611569986392
119,119,-0.0020744730716188,0.5446495142251337
120,120,-0.0143280908177766,0.5436634070698441
121,121,-0.0199224003117097,0.5427013513085858
122,122,-0.0152329823028485,0.5417392955473275
123,123,-0.0171849618255244,0.5407531883920378
124,124,-0.0179855514440283,0.5397911326307795
125,125,-0.009997377994156,0.5388290768695212
126,126,-0.006449153797103,0.5378429697142315
127,127,0.0023119435657356,0.5368809139529732
128,128,0.0062781171131143,0.5359188581917149
129,129,0.0021726255108243,0.5349327510364252
130,130,0.0217552109486994,0.5339706952751669
131,131,0.0334450588924403,0.5330086395139086
132,132,0.0344636077971648,0.5320465837526505
133,133,0.018781836893341,0.5310604765973608
134,134,0.0041779837399317,0.5300984208361025
135,135,-0.0083541714977083,0.5291363650748442
136,136,-0.0005990312510224,0.5281502579195545
137,137,-0.0025389314203562,0.5271882021582962
138,138,-0.0093170030983996,0.5262261463970379
139,139,-0.0161004578924448,0.5252400392417482
140,140,-0.0081624166296382,0.5242779834804899
141,141,0.0037959979761429,0.5233159277192316
142,142,0.001971066448748,0.522329820563942
143,143,-0.0046617857672447,0.5213677648026837
144,144,-0.0028876719825688,0.5204057090414254
145,145,-0.0035563875029974,0.5194196018861357
146,146,0.0027568223660714,0.5184575461248774
147,147,0.012562447784214,0.5174954903636191
148,148,0.0178728708393374,0.5165334346023609
149,149,0.0124296914198375,0.5155473274470711
150,150,0.0093224642522239,0.5145852716858129
151,151,0.0126269839932691,0.5136232159245546
152,152,0.0080269238673927,0.5126371087692649
153,153,-0.00079816085041,0.5116750530080066
154,154,0.0024008433211933,0.5107129972467483
155,155,0.0121789241854943,0.5097268900914587
156,156,0.0197774525918329,0.5087648343302004
157,157,0.0063276526401615,0.5078027785689421
158,158,0.0204243452388852,0.5068166714136524
159,159,0.0149661501273672,0.5058546156523941
160,160,0.0041140945397264,0.5048925598911358
161,161,0.0004308536973312,0.5039305041298776
162,162,-0.0143765405162425,0.5029443969745878
163,163,-0.0214645975164758,0.5019823412133295
164,164,-0.02455357742989,0.5010202854520713
165,165,-0.0174681410548859,0.5000341782967815
166,166,-0.0090623752347862,0.4990721225355233
167,167,-0.0034592775060767,0.498110066774265
168,168,-0.0001019503851352,0.4971239596189753
169,169,-0.0048972561991242,0.4961619038577171
170,170,-0.0012687153542312,0.4951998480964588
171,171,-0.0070240374228178,0.4942137409411691
172,172,-0.0177383116681431,0.4932516851799108
173,173,-0.0107060366843817,0.4922896294186525
174,174,-0.0080811249616019,0.4913035222633628
175,175,0.0080652528614225,0.4903414665021045
176,176,-0.0012116137186202,0.4893794107408462
177,177,-0.0030463714681504,0.488417354979588
178,178,-0.0060805549862725,0.4874312478242982
179,179,-0.0004338722476484,0.48646919206304
180,180,-7.573922267756217e-05,0.4855071363017817
181,181,0.003952061419113,0.484521029146492
182,182,-0.0072732007711706,0.4835589733852337
183,183,0.002365410816088,0.4825969176239755
184,184,0.0029974605606117,0.4816108104686857
185,185,0.0137448184191968,0.4806487547074275
186,186,0.005818903937577,0.4796866989461692
187,187,-0.0009586171610206,0.4787005917908795
188,188,0.007863655669686,0.4777385360296212
189,189,0.008193259434434,0.4767764802683629
190,190,0.0055133227467916,0.4758144245071046
191,191,0.0102641529527263,0.4748283173518149
192,192,0.0023007611649357,0.4738662615905566
193,193,0.0081357241784345,0.4729042058292984
194,194,0.0049122817037183,0.4719180986740087
195,195,0.0052855473739163,0.4709560429127504
196,196,0.0112474912899351,0.4699939871514922
197,197,0.0008540997750003,0.4690078799962024
198,198,-0.0048962172669644,0.4680458242349442
199,199,0.0037210972792209,0.4670837684736859
200,200,0.0012201266406552,0.4660976613183962
201,201,0.0063986207300452,0.4651356055571379
202,202,0.0089412636817298,0.4641735497958796
203,203,0.000126524330122,0.4631874426405899
204,204,-0.0001820037522823,0.4622253868793317
205,205,0.0004754507180226,0.4612633311180734
206,206,-0.0099482422620746,0.4603012753568151
207,207,-0.003951046488604,0.4593151682015254
208,208,-0.0091569935047552,0.4583531124402671
209,209,-0.0066975651585484,0.4573910566790088
210,210,0.0012533871834983,0.4564049495237191
211,211,-0.0149088491766613,0.4554428937624608
212,212,-0.0041892929426102,0.4544808380012026
213,213,0.0036613989101208,0.4534947308459128
214,214,0.0006497549587771,0.4525326750846546
215,215,-0.0127244921854013,0.4515706193233963
216,216,-0.0040736959632763,0.4505845121681066
217,217,-0.0007516091019801,0.4496224564068484
218,218,-0.0043773264788771,0.4486604006455901
219,219,-0.0034811919978469,0.4476983448843318
220,220,-0.0091290128960456,0.4467122377290421
221,221,-0.0013784913119339,0.4457501819677838
222,222,-0.0007329594370086,0.4447881262065255
223,223,-0.0072286135308115,0.4438020190512358
224,224,-0.002572957936898,0.4428399632899775
225,225,-0.0045236051380813,0.4418779075287193
226,226,0.0087784308555245,0.4408918003734295
227,227,-0.0034190143469209,0.4399297446121712
228,228,0.0009170849255004,0.438967688850913
229,229,0.0162642031420912,0.4379815816956233
230,230,0.0238230708860784,0.437019525934365
231,231,0.0165082535709579,0.4360574701731068
232,232,0.0120335178852446,0.435071363017817
233,233,0.0019341035480713,0.4341093072565588
234,234,0.0039855831893986,0.4331472514953005
235,235,0.0042235002345873,0.4321851957340422
236,236,0.0049909673428296,0.4311990885787525
237,237,0.0105579984424273,0.4302370328174942
238,238,0.0111043965875068,0.4292749770562359
239,239,-0.0016642871154061,0.4282888699009463
240,240,-0.0044178266651494,0.427326814139688
241,241,0.0018904200987046,0.4263647583784297
242,242,0.0141688029252668,0.42537865122314
243,243,0.0138697191864847,0.4244165954618817
244,244,0.0122120901486224,0.4234545397006234
245,245,0.0194662449713376,0.4224684325453337
246,246,0.0073373228876314,0.4215063767840755
247,247,0.0022463069405622,0.4205443210228172
248,248,-0.0013930224698488,0.4195582138675274
249,249,-0.009234863995129,0.4185961581062692
250,250,-0.0127836777739639,0.4176341023450109
251,251,-0.0298691353538358,0.4166720465837527
252,252,-0.0185370319784101,0.415685939428463
253,253,-0.0198307672807316,0.4147238836672047
254,254,-0.0268323684149798,0.4137618279059464
255,255,-0.0299798735585068,0.4127757207506567
256,256,-0.0373618198745071,0.4118136649893984
257,257,-0.0294143153755954,0.4108516092281402
258,258,-0.0235575159633424,0.4098655020728504
259,259,-4.078837192023066e-05,0.4089034463115922
260,260,0.0103781061882275,0.4079413905503339
261,261,0.0195510471168433,0.4069552833950441
262,262,0.0178187401339512,0.4059932276337859
263,263,0.0025148950213231,0.4050311718725276
264,264,0.0021236028717496,0.4040691161112694
265,265,-0.0042999432257105,0.4030830089559796
266,266,-0.0146013823953422,0.4021209531947214
267,267,-0.0143243736435881,0.4011588974334631
268,268,-0.015534483923686,0.4001727902781734
269,269,-0.008640563697865,0.3992107345169151
270,270,-0.0090343525678021,0.3982486787556568
271,271,-0.0031036746511589,0.3972625716003671
272,272,-0.0059097973832107,0.3963005158391088
273,273,0.0032415500051842,0.3953384600778506
274,274,0.0076685347561142,0.3943523529225609
275,275,0.0015491967829788,0.3933902971613026
276,276,0.006213646694045,0.3924282414000443
277,277,-0.0040961087366071,0.3914421342447546
278,278,-0.0008317145644931,0.3904800784834963
279,279,-0.0061009167321357,0.389518022722238
280,280,-0.0066979141214038,0.3885559669609798
281,281,-0.0090659524979977,0.3875698598056901
282,282,-0.0095617367406873,0.3866078040444318
283,283,-0.0028833229455791,0.3856457482831735
284,284,-0.0080385841455959,0.3846596411278838
285,285,0.0012228635657853,0.3836975853666255
286,286,0.0047363545878684,0.3827355296053673
287,287,0.0003499993614413,0.3817494224500776
288,288,0.0087683054531044,0.3807873666888193
289,289,0.0030122411945767,0.379825310927561
290,290,0.0060192720274876,0.3788392037722713
291,291,0.0035662506401323,0.377877148011013
292,292,0.0043300395410481,0.3769150922497548
293,293,0.0071366009895192,0.3759530364884965
294,294,0.0119507694612159,0.3749669293332068
295,295,0.001954934344668,0.3740048735719485
296,296,-0.004310923786698,0.3730428178106902
297,297,-0.00127340436719,0.3720567106554005
298,298,0.0066511794287003,0.3710946548941422
299,299,0.0040491086401217,0.370132599132884
300,300,0.0052513829464073,0.3691464919775942
301,301,0.0161019268274436,0.368184436216336
302,302,0.0249758637479099,0.3672223804550777
303,303,0.027018141221818,0.366236273299788
304,304,0.0300828622837728,0.3652742175385297
305,305,0.0247138655201852,0.3643121617772715
306,306,0.011967311914536,0.3633260546219817
307,307,0.0250699546377853,0.3623639988607234
308,308,0.0230244213593705,0.3614019430994652
309,309,0.0311560369187741,0.3604398873382069
310,310,0.0284041396439423,0.3594537801829172
311,311,0.0256445864659159,0.3584917244216589
312,312,0.0290374364871168,0.3575296686604007
313,313,0.0369806151116688,0.3565435615051109
314,314,0.0306622171438363,0.3555815057438526
315,315,0.0174313921463824,0.3546194499825944
316,316,0.010059502259652,0.3536333428273047
317,317,-0.0027995009105846,0.3526712870660464
318,318,-0.0101170034014747,0.3517092313047881
319,319,0.0048563669804697,0.3507231241494984
320,320,-0.0048610966031685,0.3497610683882401
321,321,-0.0099755760052072,0.3487990126269819
322,322,-0.0222292772111331,0.3478369568657236
323,323,-0.0164349354889111,0.3468508497104339
324,324,-0.0114806300529468,0.3458887939491756
325,325,-0.0016824642253773,0.3449267381879173
326,326,-0.0040887641715501,0.3439406310326277
327,327,-0.0124244826481711,0.3429785752713694
328,328,-0.0048640352794133,0.3420165195101111
329,329,-0.0082772728735169,0.3410304123548214
330,330,-0.0092367008319109,0.3400683565935631
331,331,-0.0141630329118138,0.3391063008323048
332,332,-0.0181379464275692,0.3381201936770151
333,333,-0.0137698740241624,0.3371581379157569
334,334,-0.0184907309818915,0.3361960821544986
