,Time,Residuals,p
0,0,-0.0045934564107272,0.66
1,1,-0.0085407691303929,0.6589176872685845
2,2,-0.0077391066939886,0.6578353745371689
3,3,-0.0039012175928335,0.6567290104117219
4,4,-0.0068443609060319,0.6556466976803064
5,5,-0.0015306010915729,0.6545403335548594
6,6,-0.0016485376102852,0.6534580208234438
7,7,-0.0029385354085706,0.6523516566979968
8,8,-0.0027931722731552,0.6512693439665812
9,9,0.0077439816962291,0.6501629798411342
10,10,0.0026757275560929,0.6490806671097187
11,11,0.0128500555369056,0.6479743029842717
12,12,0.0111499599713843,0.6468919902528562
13,13,0.0141331808996095,0.6457856261274091
14,14,0.0134712320233207,0.6447033133959936
15,15,0.0099236182221088,0.6435969492705466
16,16,0.0037841901687885,0.642514636539131
17,17,0.0028632422410188,0.641408272413684
18,18,-0.006236072707482,0.6403259596822685
19,19,-0.0061246225590465,0.6392195955568214
20,20,-0.0062846973895146,0.6381372828254059
21,21,-0.0054769172448155,0.6370309186999589
22,22,0.0023709322291249,0.6359486059685433
23,23,-0.0002143645128045,0.6348422418430963
24,24,-0.0042540883609315,0.6337599291116808
25,25,-0.0060491638718156,0.6326535649862338
26,26,-0.0027352428982974,0.6315712522548182
27,27,-0.005259355620716,0.6304648881293712
28,28,0.0026656784466896,0.6293825753979556
29,29,0.0090072631715046,0.6283002626665402
30,30,0.0099446153875776,0.6271938985410931
31,31,0.0087261916532384,0.6261115858096775
32,32,0.0042502299794361,0.6250052216842306
33,33,0.0063218872225331,0.623922908952815
34,34,0.0121021015981136,0.622816544827368
35,35,0.0063825779282409,0.6217342320959525
36,36,0.0013516423921395,0.6206278679705054
37,37,0.0006420243657474,0.6195455552390898
38,38,-0.0047295051312497,0.6184391911136429
39,39,-0.0100386520076505,0.6173568783822273
40,40,-0.005995172039463,0.6162505142567803
41,41,-0.003908829703408,0.6151682015253648
42,42,0.0055862010170097,0.6140618373999177
43,43,0.0120559994797734,0.6129795246685023
44,44,0.0030780995110396,0.6118731605430552
45,45,-0.0029384119845331,0.6107908478116396
46,46,0.006686952095669,0.6096844836861927
47,47,0.002715138457851,0.6086021709547771
48,48,0.0025089229357867,0.6074958068293301
49,49,-0.0046492646711099,0.6064134940979146
50,50,-0.0046770573110409,0.6053071299724675
51,51,-0.0070878201456757,0.6042248172410519
52,52,-0.007787213369923,0.603118453115605
53,53,-0.0033899279808642,0.6020361403841894
54,54,-0.0083857493726655,0.6009297762587424
55,55,0.0042539003458251,0.5998474635273269
56,56,0.015930263264585,0.5987651507959113
57,57,0.0060888802797056,0.5976587866704642
58,58,0.0061875233120815,0.5965764739390488
59,59,-0.0019908091280473,0.5954701098136017
60,60,0.0046909506666665,0.5943877970821861
61,61,0.0015916071486639,0.5932814329567392
62,62,0.0087623784612776,0.5921991202253236
63,63,0.0062327858037052,0.5910927560998767
64,64,0.006354955553858,0.5900104433684611
65,65,0.0045078998166148,0.588904079243014
66,66,-0.0091929849955979,0.5878217665115985
67,67,-0.0122603484003965,0.5867154023861515
68,68,-0.0117548315303507,0.5856330896547359
69,69,-0.0151120914629737,0.584526725529289
70,70,-0.015474234380996,0.5834444127978734
71,71,-0.0114829274691753,0.5823380486724263
72,72,-0.0042757679346024,0.5812557359410109
73,73,-0.0048676986607234,0.5801493718155638
74,74,0.005827858650881,0.5790670590841482
75,75,0.0103439427831095,0.5779606949587013
76,76,0.0013951224857331,0.5768783822272857
77,77,-0.0014981435735333,0.5757720181018386
78,78,-0.0027729394098401,0.5746897053704232
79,79,-0.0017947879734272,0.5735833412449761
80,80,0.002565382419886,0.5725010285135606
81,81,0.0085333072994381,0.5713946643881136
82,82,0.0019910394830464,0.570312351656698
83,83,-0.001219049533102,0.5692300389252825
84,84,0.0057826915942705,0.5681236747998355
85,85,0.001917996659737,0.5670413620684199
86,86,0.0037517256868369,0.5659349979429729
87,87,0.0089422968410901,0.5648526852115574
88,88,0.0007818488822,0.5637463210861103
89,89,-0.0042047799330685,0.5626640083546948
90,90,0.0015832757172608,0.5615576442292478
91,91,0.0066841568688195,0.5604753314978322
92,92,0.0059364099949132,0.5593689673723852
93,93,-0.0006970353710078,0.5582866546409697
94,94,-0.00206706399749,0.5571802905155226
95,95,0.0050532049258605,0.5560979777841071
96,96,0.0066236299568943,0.5549916136586601
97,97,-0.0025717329245122,0.5539093009272446
98,98,-0.0033608691293367,0.5528029368017976
99,99,-0.002015224173358,0.551720624070382
100,100,-0.0070460433544594,0.550614259944935
101,101,-0.0122592689890602,0.5495319472135194
102,102,-0.009221262305215,0.5484255830880724
103,103,-0.0070450498119275,0.5473432703566569
104,104,0.0002004974023596,0.5462369062312099
105,105,-0.0085874706793975,0.5451545934997943
106,106,-0.0097415275074271,0.5440482293743474
107,107,-0.0086045481430633,0.5429659166429318
108,108,-0.0118045205001742,0.5418595525174847
109,109,-0.007432707614016,0.5407772397860692
110,110,0.0001159374711269,0.5396708756606222
111,111,0.0022312122376468,0.5385885629292066
112,112,-0.0094910246084914,0.5375062501977911
113,113,-0.0053140767331806,0.5363998860723441
114,114,0.0027125286732955,0.5353175733409286
115,115,-0.0030498625281736,0.5342112092154816
116,116,0.0099276634035199,0.5331288964840659
117,117,0.0110058018011178,0.532022532358619
118,118,0.013633781462624,0.5309402196272034
119,119,0.026997947878796,0.5298338555017564
120,120,0.0229895139369331,0.5287515427703409
121,121,0.0299947567981315,0.5276451786448939
122,122,0.0266792954352689,0.5265628659134783
123,123,0.011560059777941,0.5254565017880313
124,124,0.0033102104167433,0.5243741890566158
125,125,0.0099913119417417,0.5232678249311687
126,126,0.0029106101324273,0.5221855121997532
127,127,5.31826973090288e-05,0.5210791480743062
128,128,0.0010737872098922,0.5199968353428907
129,129,-0.0052605765476001,0.5188904712174436
130,130,0.0036623127360362,0.5178081584860281
131,131,0.0060431496602826,0.5167017943605811
132,132,-0.00255827134256,0.5156194816291655
133,133,-0.0036552655604774,0.5145131175037185
134,134,0.0012991277763637,0.513430804772303
135,135,0.0009462841481563,0.5123244406468559
136,136,0.0107312963150784,0.5112421279154404
137,137,0.0104645119659508,0.5101357637899934
138,138,0.0135560067316855,0.5090534510585778
139,139,0.0093210804967133,0.5079711383271623
140,140,0.0051191726268062,0.5068647742017153
141,141,-0.0022840195477371,0.5057824614702997
142,142,-0.0055213366859111,0.5046760973448527
143,143,-0.0042070549082779,0.5035937846134372
144,144,-0.0002289189034907,0.5024874204879901
145,145,-0.0020298573337618,0.5014051077565747
146,146,-0.004715543527642,0.5002987436311276
147,147,-0.0089859019623418,0.499216430899712
148,148,-0.0060741473269909,0.498110066774265
149,149,-0.010429309994607,0.4970277540428495
150,150,-0.0157902419922888,0.4959213899174025
151,151,-0.0164089841404353,0.4948390771859869
152,152,-0.0094636345306012,0.4937327130605399
153,153,-0.0034496931081994,0.4926504003291244
154,154,0.0003000989523203,0.4915440362036773
155,155,0.0124056411242748,0.4904617234722618
156,156,-0.0028482360089685,0.4893553593468148
157,157,0.0032980560136034,0.4882730466153993
158,158,0.0112152809886281,0.4871666824899522
159,159,0.0056319394007843,0.4860843697585367
160,160,0.0005794846283563,0.4849780056330897
161,161,-0.0028625974279765,0.4838956929016741
162,162,-0.0037545375895078,0.4827893287762271
163,163,-0.0071439846143597,0.4817070160448116
164,164,-0.0026875195182916,0.4806006519193646
165,165,-0.00014096582417,0.479518339187949
166,166,-0.004362746180106,0.4784360264565335
167,167,-0.0025760106604647,0.4773296623310864
168,168,-0.0053674321392669,0.4762473495996709
169,169,-0.0065456770168258,0.4751409854742239
170,170,-0.0070425060229029,0.4740586727428083
171,171,-0.0075717421732508,0.4729523086173613
172,172,-0.0030430090006117,0.4718699958859458
173,173,0.0046457872936592,0.4707636317604988
174,174,0.013857756652212,0.4696813190290832
175,175,0.0085510158221407,0.4685749549036362
176,176,0.0158951390262453,0.4674926421722206
177,177,0.0119479536715597,0.4663862780467737
178,178,0.0086156079805759,0.4653039653153581
179,179,0.0230069791099013,0.4641976011899111
180,180,0.0233322213075655,0.4631152884584956
181,181,0.0104504712196733,0.4620089243330485
182,182,0.0074204210152815,0.460926611601633
183,183,-0.0062744204029724,0.459820247476186
184,184,-0.0063782561460372,0.4587379347447704
185,185,-0.0109943838525879,0.4576315706193234
186,186,-0.008104457291197,0.4565492578879079
187,187,-0.003833473001953,0.4554428937624608
188,188,0.0031161409496698,0.4543605810310453
189,189,-0.0002855185469317,0.4532542169055983
190,190,0.0056840499531957,0.4521719041741827
191,191,0.0011660185132258,0.4510655400487358
192,192,-0.0021081952620467,0.4499832273173202
193,193,-0.0054069977439092,0.4488768631918732
194,194,-0.0047172755946712,0.4477945504604577
195,195,-0.0065746316014078,0.4467122377290421
196,196,-0.0047719040943288,0.445605873603595
197,197,-0.0048010467570692,0.4445235608721795
198,198,-0.0037471844777551,0.4434171967467325
199,199,-0.000698130295225,0.4423348840153169
200,200,-0.001668302570607,0.44122851988987
201,201,0.0086026343441064,0.4401462071584544
202,202,0.0055539011119606,0.4390398430330074
203,203,-0.002157649710507,0.4379575303015918
204,204,-0.0027536930711441,0.4368511661761448
205,205,-0.0043101429427351,0.4357688534447292
206,206,-0.0024469032129214,0.4346624893192823
207,207,-0.0038810115205896,0.4335801765878667
208,208,-0.0051357448817764,0.4324738124624197
209,209,0.0046347761919793,0.4313914997310042
210,210,0.00605635284289,0.4302851356055571
211,211,0.0043534110474449,0.4292028228741416
212,212,-0.002606635503867,0.4280964587486946
213,213,-0.0088019430865072,0.427014146017279
214,214,-0.0013836973821955,0.4259077818918321
215,215,0.0041330936967827,0.4248254691604165
216,216,0.0088429985268692,0.4237191050349694
217,217,0.0058908965534907,0.4226367923035539
218,218,0.0030802814518878,0.4215304281781069
219,219,0.0001799700085332,0.4204481154466913
220,220,0.0046511246060337,0.4193417513212444
221,221,0.0066225627642777,0.4182594385898288
222,222,-0.0006464783923051,0.4171771258584132
223,223,0.0129633946897346,0.4160707617329663
224,224,0.0172810692332833,0.4149884490015507
225,225,0.0040651862391221,0.4138820848761037
