,AC red,u
0,0.8756497045896218,0.0460287891447277
1,0.8525703981889128,0.046677081949583
2,0.8827113475932327,0.0473253747544383
3,0.8723773427982696,0.0479736675592936
4,0.8670689102610658,0.0486219603641489
5,0.8586792164594199,0.0492702531690043
6,0.85221077788892,0.0499185459738596
7,0.895274109786717,0.0505668387787149
8,0.8426832063164778,0.0512151315835702
9,0.8621791804071854,0.0518634243884255
10,0.8654095953621843,0.0525117171932809
11,0.8582630211790513,0.0531600099981362
12,0.8683789740656281,0.0538083028029915
13,0.9071710651413396,0.0544565956078468
14,0.9208828420808446,0.0551048884127021
15,0.92414313796047,0.0557531812175575
16,0.9263729913914728,0.0564014740224128
17,0.9204960941688168,0.0570497668272681
18,0.9110030735077064,0.0576980596321234
19,0.9030560203695648,0.0583463524369787
20,0.8957964021605926,0.0589946452418341
21,0.8875325449719476,0.0596429380466894
22,0.8775952010845987,0.0602912308515447
23,0.8794356796060461,0.0609395236564
24,0.8817438101241972,0.0615878164612553
25,0.8899461175386494,0.0622361092661107
26,0.8933694299475956,0.062884402070966
27,0.8826673639363565,0.0635326948758213
28,0.8899742886168516,0.0641809876806766
29,0.8860459009268089,0.0648292804855319
30,0.8835134249264585,0.0654775732903873
31,0.8798391036186117,0.0661258660952426
32,0.877002259771862,0.0667741589000979
33,0.8760081425831243,0.0674224517049532
34,0.8749469929084033,0.0680707445098085
35,0.8742776703743202,0.0687190373146639
36,0.8886743486327651,0.0693673301195192
37,0.8871384370037074,0.0700156229243745
38,0.8788131099879073,0.0706639157292298
39,0.911299633592501,0.0713122085340851
40,0.903278527488746,0.0719605013389405
41,0.9108806095748224,0.0726087941437958
42,0.9076844215889048,0.0732570869486511
43,0.9099161738151818,0.0739053797535064
44,0.9100390906716312,0.0745536725583617
45,0.9075755051364486,0.0752019653632171
46,0.9035683647738018,0.0758502581680724
47,0.8941003724439974,0.0764985509729277
48,0.8790652070129593,0.077146843777783
49,0.8898560558770017,0.0777951365826383
50,0.8889667596050892,0.0784434293874937
51,0.8545578202534119,0.079091722192349
52,0.8695197610406271,0.0797400149972043
53,0.888319123553091,0.0803883078020596
54,0.8936705906416724,0.0810366006069149
55,0.8977316131456987,0.0816848934117702
56,0.896220610997172,0.0823331862166256
57,0.9061986715598624,0.0829814790214809
58,0.9008128717818442,0.0836297718263362
59,0.9020871989871396,0.0842780646311915
60,0.90232304272395,0.0849263574360469
61,0.8993090606312499,0.0855746502409022
62,0.8986723110276782,0.0862229430457575
63,0.9016851482490996,0.0868712358506128
64,0.8968880778843942,0.0875195286554681
65,0.8960531034910508,0.0881678214603235
66,0.9004709600143042,0.0888161142651788
67,0.903962745270682,0.0894644070700341
68,0.9034514866168106,0.0901126998748894
69,0.9044103208177352,0.0907609926797447
70,0.9099987159958972,0.0914092854846001
71,0.8718626565176311,0.0920575782894554
72,0.8814280070110931,0.0927058710943107
73,0.8552889289516863,0.093354163899166
74,0.8663097116975826,0.0940024567040213
75,0.8704811552397138,0.0946507495088767
76,0.868351568199835,0.095299042313732
77,0.8577285396042564,0.0959473351185873
78,0.7488661704575572,0.0965956279234426
79,0.8583687712599893,0.0972439207282979
80,0.857875579629845,0.0978922135331532
81,0.8082180216746213,0.0985405063380086
82,0.8668564491761321,0.0991887991428639
83,0.8784225104297742,0.0998370919477192
84,0.847350902027642,0.1004853847525745
85,0.8118332228231478,0.1011336775574299
86,0.8047600854324667,0.1017819703622852
87,0.7985862530520466,0.1024302631671405
88,0.7966633256481557,0.1030785559719958
89,0.8101308648368541,0.1037268487768511
90,0.8331796135858702,0.1043751415817065
91,0.8514831597768169,0.1050234343865618
92,0.8658210019810699,0.1056717271914171
93,0.8955265229983423,0.1063200199962724
94,0.8744968234016581,0.1069683128011277
95,0.8588785286853261,0.107616605605983
96,0.8562334000780192,0.1082648984108384
97,0.8106994583841252,0.1089131912156937
98,0.8266455321775485,0.109561484020549
99,0.8204665046406026,0.1102097768254043
100,0.8290109855203344,0.1108580696302597
101,0.8861451722094381,0.111506362435115
102,0.9337799077745242,0.1121546552399703
103,0.9491606561756918,0.1128029480448256
104,0.9530441953488225,0.1134512408496809
105,0.9514919716387016,0.1140995336545362
106,0.9253991556086404,0.1147478264593916
107,0.8918125003598597,0.1153961192642469
108,0.8941789641605664,0.1160444120691022
109,0.8899400425119637,0.1166927048739575
110,0.8341090383252396,0.1173409976788128
111,0.8497889475240692,0.1179892904836682
112,0.8143146341934946,0.1186375832885235
113,0.8390391758060617,0.1192858760933788
114,0.836687109074911,0.1199341688982341
