,residuals,k
0,-0.0006288395343818,0.36
1,-0.0015698360440158,0.3600510746967439
2,-0.0010492859371398,0.3601532240902319
3,0.0050459856346379,0.3605618216641839
4,0.0033966336469963,0.3606128963609278
5,0.0034669017196629,0.3606639710576718
6,0.0035471437628068,0.3607661204511598
7,0.0038436455476967,0.3609193445413918
8,0.0034800464844748,0.3609704192381358
9,0.0045714451074531,0.3613279421153437
10,0.0031341924598049,0.3615322409023196
11,0.0012360842641867,0.3616343902958076
12,-0.0002118331038508,0.3618897637795275
13,0.0008907090409087,0.3620429878697595
14,0.0010960693371204,0.3621962119599914
15,0.0018165729279338,0.3622472866567354
16,0.0011059705049128,0.3622983613534794
17,0.0007204177967268,0.3624515854437114
18,-0.0005621422457896,0.3625537348371994
19,-0.0022092104175453,0.3627580336241753
20,-0.0024403689229195,0.3629112577144073
21,-0.0032206605315744,0.3632177058948712
22,-0.0006001116829358,0.3635752287720791
23,-0.002018577834329,0.3636263034688231
24,-0.0004561223194452,0.3638816769525431
25,-0.0020427337586075,0.364085975739519
26,-0.0013906796100565,0.364137050436263
27,-0.0010183643330451,0.364188125133007
28,-0.0020212439566741,0.364290274526495
29,-0.002730367078196,0.3646988721004469
30,-0.0040694434235223,0.3648010214939348
31,-0.0056100442239371,0.3649542455841668
32,-0.0069979908726062,0.3650563949776548
33,-0.011217633051126,0.3653117684613747
34,-0.0083258516343356,0.3655160672483507
35,-0.0112227031126053,0.3656182166418387
36,-0.008436290303996,0.3657714407320706
37,-0.0025025524154342,0.3660268142157906
38,-0.0010543215619156,0.3662311130027665
39,-0.0051166090161572,0.3663843370929985
40,-0.0047936049381244,0.3664864864864864
41,-0.002312499091098,0.3666907852734624
42,-0.0012410911127857,0.3667929346669504
43,-0.0028898628892592,0.3668950840604383
44,-0.0017436155674059,0.3672526069376463
45,-0.002644936946708,0.3673036816343902
46,-0.0053244402172234,0.3674058310278782
47,-0.0007214762970537,0.3680187273888061
48,-0.0008197955197403,0.3680698020855501
49,-0.0009570752605002,0.368223026175782
50,-0.0014304709997199,0.368274100872526
51,-0.0015997200192745,0.368376250266014
52,0.0004554491699529,0.3687848478399659
53,-0.0028119918257666,0.3688869972334539
54,-0.0005895143425173,0.3692445201106618
55,-0.0020827314239747,0.3695509682911257
56,-0.0004677543181957,0.3697041923813577
57,-0.0006931310842074,0.3697552670781017
58,0.0025689580687386,0.3702660140455416
59,0.0018930330532117,0.3703170887422856
60,0.0034857059443553,0.3704192381357735
61,0.0043241287984069,0.3706235369227495
62,0.0090719375943396,0.3708278357097254
63,0.0091932873737488,0.3710832091934454
64,0.00946364421163,0.3711342838901894
65,0.0110014925741199,0.3712875079804213
66,0.012550336550807,0.3715428814641413
67,0.0115827347466906,0.3717471802511172
68,0.0114302964835495,0.3719514790380932
69,0.0110646053010897,0.3722068525218131
70,0.0086771296766294,0.3723600766120451
71,0.0086769546345605,0.3724622260055331
72,0.0063408360237304,0.372717599489253
73,0.0038467255328957,0.372870823579485
74,0.0052673154794914,0.373024047669717
75,0.0043162943503937,0.3730751223664609
76,0.0061346664972856,0.3734326452436688
77,0.0094190051560364,0.3740455416045967
78,0.0089370417525821,0.3740966163013407
79,0.0096758700270467,0.3742498403915726
80,0.0067269201266934,0.3744030644818046
81,0.0049186860292156,0.3744541391785486
82,0.0053956016781854,0.3745562885720366
83,0.0040771981312012,0.3746073632687806
84,0.0024347535599339,0.3753224090231964
85,0.0027333626440178,0.3753734837199404
86,-8.279720742138119e-05,0.3754756331134283
87,-0.0014023713487259,0.3756799319004043
88,-0.0010845108622574,0.3758842306873803
89,0.0023034825938345,0.3760885294743562
90,0.0020215369347664,0.3761906788678442
91,-5.327056009224451e-05,0.3763949776548201
92,0.0021961771654609,0.3765992764417961
93,0.0010707288357418,0.37690572462226
94,0.0011500058692481,0.377007874015748
95,0.0050214090323777,0.3778761438603958
96,0.0055505117403019,0.3779272185571398
97,0.0061136648138502,0.3779782932538837
98,0.0034195230919421,0.3783868908278357
99,0.0058188549298963,0.3787954884017876
100,0.0031901918593766,0.3790508618855075
101,0.0042611671645935,0.3792040859757395
102,0.0018740971777666,0.3793062353692275
103,0.0025255641591243,0.3795105341562034
104,0.002754135659329,0.3796126835496914
105,0.0029940378935082,0.3796637582464354
106,0.0023773598441774,0.3799191317301553
107,0.0014691186117724,0.3799702064268993
108,0.0011945431411821,0.3800723558203873
109,-0.001899264815705,0.3802766546073632
110,-0.0053608281691773,0.3803788040008512
111,-0.0021797657532122,0.3804809533943392
112,-0.0023382374268806,0.3806852521813151
113,-0.0008158116059434,0.3807874015748031
114,0.0002338491089256,0.3808384762715471
115,0.0023297436253874,0.3809406256650351
116,0.0001684629670228,0.3810427750585231
117,0.0020592042541877,0.381195999148755
118,0.0054706170070692,0.381298148542243
119,0.0046730658678102,0.381349223238987
120,0.0049808535542493,0.3816045967227069
121,0.0050647645136049,0.3817578208129389
122,0.0049986922862639,0.3819110449031708
123,0.0035308870320032,0.3820131942966588
124,0.0019689577267594,0.3821153436901468
125,0.0031659303233433,0.3821664183868908
126,0.0063139087483223,0.3826260906575867
127,0.0035759278422166,0.3828303894445626
128,0.0060667344098108,0.3829325388380506
129,0.0031957501967142,0.3830857629282826
130,0.003596415228693,0.3831879123217706
131,0.0025165634690688,0.3832389870185145
132,0.002190298951726,0.3833411364120025
133,0.0022797744593069,0.3833922111087465
134,0.0033710862945036,0.3834432858054905
135,0.0027874395987288,0.3835965098957224
136,0.0032490194559023,0.3836986592892104
137,0.0017465045146236,0.3839029580761864
138,0.000148342164801,0.3839540327729304
139,0.0004088819275384,0.3840051074696743
140,0.0035364042251886,0.3841072568631624
141,0.0046438172978904,0.3841583315599063
142,0.0030935524791483,0.3842604809533943
143,0.0032588045315201,0.3846690785273462
144,0.0026837144220916,0.3847201532240902
145,0.0011617868019424,0.3849755267078101
146,0.0008625558233232,0.3850266014045541
147,0.0017034658175242,0.3850776761012981
148,0.0034819750136437,0.3851287507980421
149,0.0009270295165826,0.385537348371994
150,0.0035271553854888,0.385690572462226
151,0.0025076979267616,0.3857927218557139
152,0.0003493756594655,0.3861502447329218
153,0.0010823488004204,0.3862013194296658
154,0.0018412371060771,0.3862523941264099
155,-0.0026169442913937,0.3866099170036178
156,0.003483100420534,0.3867631410938497
157,0.0052239938511151,0.3869163651840817
158,0.0004225939013224,0.3872228133645456
159,-0.0024876364299053,0.3873760374547776
160,-0.0047433388316049,0.3876314109384975
161,-0.0026609963256896,0.3876824856352415
162,-0.0025511911555951,0.3877335603319855
163,-0.0028390705100116,0.3877846350287295
164,-0.0012252338151124,0.3878357097254735
165,-0.0062310943466491,0.3885507554798893
166,-0.0057581570203488,0.3886529048733773
167,-0.0065111644970225,0.3887039795701212
168,-0.006381174796772,0.3888061289636093
169,-0.0069632637861584,0.3889082783570972
170,-0.0029034419519223,0.3891125771440732
171,-0.0030657100205774,0.3891636518408172
172,0.0015927579966734,0.3893679506277931
173,0.0003571414374253,0.3894701000212811
174,0.0010091548309998,0.3895211747180251
175,0.0004000746396371,0.389827622898489
176,0.0009139947171387,0.389980846988721
177,-0.0007320733800883,0.3900319216854649
178,-0.0007982365047371,0.3900829963822089
179,-0.0010717045146246,0.3901340710789529
180,-0.0003584457754014,0.3901851457756969
181,-0.0034085733025815,0.3902872951691849
182,-0.0012044810843779,0.3907469674398808
183,-0.0013900004159691,0.3907980421366248
184,-0.0023879110394081,0.3910023409236007
185,-0.0028861952073914,0.3911555650138327
186,1.579922626085417e-05,0.3913087891040647
187,-0.0011419634697406,0.3914620131942966
188,-0.0036228764785898,0.3917684613747605
189,-0.0048428669288226,0.3918706107682485
