,ac1,b
0,0.9373130202652556,0.0918366048368002
1,0.9395799705183222,0.0921184287614859
2,0.9432011074156788,0.0924002526861717
3,0.9481615992078049,0.0926820766108574
4,0.9555864788159506,0.0929639005355431
5,0.9603684625158496,0.0932457244602288
6,0.9661410176106556,0.0935275483849145
7,0.965588349786458,0.0938093723096003
8,0.961738097660341,0.094091196234286
9,0.9604655630821816,0.0943730201589717
10,0.9598067296346536,0.0946548440836574
11,0.9564359339315333,0.0949366680083432
12,0.959204567357047,0.0952184919330289
13,0.960967138128768,0.0955003158577146
14,0.9645644362862764,0.0957821397824003
15,0.9689926784205654,0.096063963707086
16,0.9719534161629546,0.0963457876317718
17,0.9756159564158524,0.0966276115564575
18,0.9732414447873704,0.0969094354811432
19,0.9741217305843928,0.0971912594058289
20,0.9750525388821945,0.0974730833305146
21,0.9748255060417635,0.0977549072552004
22,0.9740721812269866,0.0980367311798861
23,0.9721377796546584,0.0983185551045718
24,0.9723136033637562,0.0986003790292575
25,0.971454391881938,0.0988822029539432
26,0.9702786279470746,0.099164026878629
27,0.96848749201358,0.0994458508033147
28,0.9673772633213902,0.0997276747280004
29,0.9689464709002132,0.1000094986526861
30,0.9684676551839791,0.1002913225773718
31,0.9685263418328776,0.1005731465020576
32,0.9671702148369056,0.1008549704267433
33,0.9649997285408756,0.101136794351429
34,0.962552821579097,0.1014186182761147
35,0.9608804651987316,0.1017004422008004
36,0.958972221436481,0.1019822661254862
37,0.9567447122719868,0.1022640900501719
38,0.9513696105442024,0.1025459139748576
39,0.9482159614567404,0.1028277378995433
40,0.937874983086453,0.103109561824229
41,0.933295123905784,0.1033913857489148
42,0.9319903698012908,0.1036732096736005
43,0.9326686041917748,0.1039550335982862
44,0.9334767116962946,0.1042368575229719
45,0.9344837721606472,0.1045186814476577
46,0.9341024196341776,0.1048005053723434
47,0.935732951351031,0.1050823292970291
48,0.9386199853104932,0.1053641532217148
49,0.940632535884266,0.1056459771464005
50,0.9451666310432044,0.1059278010710863
51,0.9506740028659704,0.106209624995772
52,0.9564133769992098,0.1064914489204577
53,0.9634336743041484,0.1067732728451434
54,0.9665212771199828,0.1070550967698291
55,0.9695951223215244,0.1073369206945149
56,0.9726324564902288,0.1076187446192006
57,0.974938797661174,0.1079005685438863
58,0.9774638307358854,0.108182392468572
59,0.9781762958469038,0.1084642163932577
60,0.9819457859009552,0.1087460403179435
61,0.982437006905986,0.1090278642426292
62,0.9833532663426082,0.1093096881673149
63,0.983628356487912,0.1095915120920006
64,0.9843738807236344,0.1098733360166863
65,0.9844158392175684,0.1101551599413721
66,0.9841204434633916,0.1104369838660578
67,0.984301233702454,0.1107188077907435
68,0.98442873543646,0.1110006317154292
69,0.9839473766268426,0.1112824556401149
70,0.9844201620881676,0.1115642795648007
71,0.983772348266475,0.1118461034894864
72,0.9824821871292554,0.1121279274141721
73,0.9817876075252504,0.1124097513388578
74,0.980851059955038,0.1126915752635435
75,0.980659320578378,0.1129733991882293
76,0.9797756592816872,0.113255223112915
77,0.97332361391398,0.1135370470376007
78,0.9687874264404872,0.1138188709622864
79,0.9600324705113608,0.1141006948869722
80,0.950890520038556,0.1143825188116579
81,0.940141090331172,0.1146643427363436
82,0.9380188370346936,0.1149461666610293
83,0.9375172040762744,0.115227990585715
84,0.9330779505507204,0.1155098145104008
85,0.9269665560738256,0.1157916384350865
86,0.9219734171294998,0.1160734623597722
87,0.9100236366281396,0.1163552862844579
88,0.9054246263057104,0.1166371102091436
89,0.9059730222904476,0.1169189341338294
90,0.9058622240499928,0.1172007580585151
91,0.9124748743903072,0.1174825819832008
92,0.9210232587488548,0.1177644059078865
93,0.9270029475875242,0.1180462298325722
94,0.9327144558796188,0.118328053757258
95,0.9385965659290154,0.1186098776819437
96,0.9439461086625324,0.1188917016066294
97,0.9486482146557306,0.1191735255313151
98,0.9520263873700142,0.1194553494560008
99,0.9521917129055432,0.1197371733806866
100,0.9554467175678948,0.1200189973053723
101,0.9567684061819212,0.120300821230058
102,0.9604135652844148,0.1205826451547437
103,0.966186937698842,0.1208644690794294
104,0.9700159160177216,0.1211462930041152
105,0.974442034548388,0.1214281169288009
106,0.9774472309744686,0.1217099408534866
107,0.9808383010949864,0.1219917647781723
108,0.9814922617532834,0.1222735887028581
109,0.982132732688438,0.1225554126275438
110,0.9827300211461082,0.1228372365522295
111,0.9848193903568015,0.1231190604769152
112,0.9849435832972632,0.1234008844016009
113,0.9849948247737872,0.1236827083262867
114,0.9857807317927326,0.1239645322509724
115,0.9854651966014778,0.1242463561756581
116,0.9855405188073308,0.1245281801003438
117,0.985422033903698,0.1248100040250295
118,0.9857976253346388,0.1250918279497153
119,0.988396492614624,0.125373651874401
120,0.9879363023097644,0.1256554757990867
121,0.9888251830989144,0.1259372997237725
122,0.9887001815392584,0.1262191236484582
123,0.9884490903946214,0.1265009475731439
124,0.9883819303494784,0.1267827714978296
125,0.9891952936236912,0.1270645954225153
126,0.9903192990940342,0.1273464193472011
127,0.9884481886197848,0.1276282432718868
128,0.9882545645167008,0.1279100671965725
129,0.9882815285711338,0.1281918911212582
130,0.9883027301446736,0.1284737150459439
131,0.9883556631561736,0.1287555389706297
132,0.9883188407337358,0.1290373628953154
133,0.9881845854940696,0.1293191868200011
134,0.988050489578724,0.1296010107446868
135,0.98738274972719,0.1298828346693725
136,0.9873482922524328,0.1301646585940583
137,0.9871828735829196,0.130446482518744
138,0.9871192018038932,0.1307283064434297
139,0.987760348303881,0.1310101303681154
140,0.9883846089644506,0.1312919542928011
141,0.9895341224392006,0.1315737782174869
142,0.9889681435427196,0.1318556021421726
143,0.9888467339569572,0.1321374260668583
144,0.9884523967377818,0.132419249991544
145,0.9882689221770116,0.1327010739162297
146,0.9881488076089738,0.1329828978409155
147,0.9837306403079036,0.1332647217656012
148,0.9833280862343586,0.1335465456902869
149,0.9828571836082104,0.1338283696149726
150,0.9831788387507344,0.1341101935396583
151,0.981851640672274,0.1343920174643441
152,0.9803679434983572,0.1346738413890298
153,0.978543412129554,0.1349556653137155
154,0.9763656147147168,0.1352374892384012
155,0.9737811889676244,0.1355193131630869
156,0.9700655960806484,0.1358011370877727
157,0.9630714916760736,0.1360829610124584
158,0.9588455426557692,0.1363647849371441
159,0.954875558593194,0.1366466088618298
160,0.9512222569863849,0.1369284327865155
161,0.9407597475849389,0.1372102567112013
162,0.9344868462167146,0.137492080635887
163,0.9284825037789004,0.1377739045605727
164,0.9177207400929216,0.1380557284852584
165,0.9036286928237074,0.1383375524099442
166,0.9041790642001076,0.1386193763346299
167,0.9030082719084488,0.1389012002593156
168,0.901151402331271,0.1391830241840013
169,0.9075966090522064,0.139464848108687
170,0.8927754337325564,0.1397466720333728
171,0.8745921805672455,0.1400284959580585
172,0.8367585020129829,0.1403103198827442
173,0.8750333133345022,0.1405921438074299
174,0.8950928272207191,0.1408739677321156
175,0.8992464534960862,0.1411557916568014
176,0.9079958863248868,0.1414376155814871
177,0.9102472796326232,0.1417194395061728
178,0.9081234622769664,0.1420012634308585
179,0.907920786014624,0.1422830873555442
180,0.904183641265176,0.14256491128023
181,0.9009073665253368,0.1428467352049157
182,0.8942809169089488,0.1431285591296014
183,0.8869006539657811,0.1434103830542871
184,0.8810558130341762,0.1436922069789729
185,0.8762899755001109,0.1439740309036586
186,0.8741831999325435,0.1442558548283443
187,0.8849872306202952,0.14453767875303
188,0.8995459881014903,0.1448195026777157
189,0.921465381813859,0.1451013266024015
190,0.92503620619143,0.1453831505270872
191,0.9271516619979444,0.1456649744517729
192,0.9291044627668714,0.1459467983764586
193,0.9324269974590635,0.1462286223011443
194,0.934217079468758,0.1465104462258301
195,0.9259189663786952,0.1467922701505158
196,0.927019424451149,0.1470740940752015
197,0.927233562750179,0.1473559179998872
198,0.9309345511731014,0.1476377419245729
199,0.9375254248013772,0.1479195658492587
200,0.9409755275159024,0.1482013897739444
201,0.9444544703641844,0.1484832136986301
202,0.9465815272219188,0.1487650376233158
203,0.9527802812153474,0.1490468615480015
204,0.957912156142293,0.1493286854726873
205,0.9640697694400256,0.149610509397373
206,0.968407194021899,0.1498923333220587
207,0.9714290998077292,0.1501741572467444
