,residuals,a
0,-0.001421738170019,0.5
1,-0.00193324438633,0.5171033914595634
2,-0.0060063958586717,0.5486096388850749
3,0.0011981354831021,0.5576114238637924
4,7.89437016288641e-05,0.5597118403588265
5,-0.0023361261766294,0.5657130303446382
6,0.0026106678689188,0.5930184447800815
7,-0.0007357254523245,0.6059210032495767
8,0.0015014103961306,0.6092216577417731
9,0.0063673305628784,0.6299257631928235
10,-0.0006768638930658,0.68453659206371
11,0.0071225765398137,0.6851367110622912
12,-0.0014388419663267,0.6977392100324957
13,0.0002044480115199,0.6983393290310769
14,0.0030437722221048,0.7073411140097945
15,-0.0011293509850351,0.7322460524509131
16,0.0026978196832845,0.7709537278593985
17,-0.0042242796839935,0.7760547393473385
18,-0.0058962085504474,0.7913577738111583
19,0.0082233718222191,0.8234641402352509
20,0.0010722399761027,0.8240642592338322
21,0.0035442152674995,0.8273649137260286
22,-0.0013966054540239,0.8402674721955238
23,-0.0059799370384518,0.8435681266877202
24,-0.0027628648108177,0.8708735411231635
25,-0.002806597567416,0.872673898118907
26,0.0034874667543005,0.8759745526111035
27,0.0048908866360026,0.8840761590919493
28,-0.0048117657046928,0.8891771705798892
29,-0.0021939098234253,0.8969787175614444
30,-0.0017480747277986,0.908981097533068
31,-0.0055866836618805,0.9191831205089478
32,0.0036811400962704,0.9200832990068196
33,0.0058851275685452,0.9245841914961784
34,0.0045723875516554,0.9311855004805712
35,0.0034845740126041,0.9368866309670922
36,-0.0013002980101544,0.9455883564465192
37,0.0036769969375549,0.9536899629273652
38,-0.0054426342963498,0.9896971028422352
39,0.0036720225247384,0.9995990663188246
40,-2.9696665740708283e-05,1.013701862785482
41,0.0018632117238066,1.0221035287656184
42,-0.0118804421440361,1.039807039223763
43,0.001991640583844,1.071013227149984
44,0.0007202452668928,1.0758141791386333
45,0.0024005301880696,1.0953180465925214
46,-0.0016970313621296,1.101319236578333
47,-0.0020563356314646,1.1106210810563413
48,0.0023979284962267,1.112121378552794
49,0.0074563357176642,1.1187226875371872
50,-0.0076301778134799,1.1283245915144855
51,-0.0044270169072189,1.1292247700123577
52,-0.006585904683396,1.1367262574946222
53,0.0040336422431084,1.152029291958442
54,0.0004338710794498,1.1706329809144584
55,0.0007546213604592,1.173033456908783
56,-0.0009379359910481,1.1928373838619617
57,-7.025515835001883e-05,1.219242619799533
58,-0.0032944967295294,1.2759538651654538
59,0.0020341077149153,1.2777542221611973
60,0.0066431683022876,1.2810548766533936
61,-0.0024215133525038,1.28945654263353
62,-0.0023322730010504,1.2936573756235985
63,0.006805260978967,1.2978582086136663
64,0.0052285378068674,1.3155617190718112
65,5.78543797622455e-05,1.3323650510320837
66,-0.0088422996313077,1.3521689779852624
67,-0.0102113841840574,1.3566698704746212
68,0.0019750122490576,1.3920768913909105
69,-0.0011203404431177,1.4034791523639525
70,0.0067888228252499,1.4265837338093277
71,-0.0057366731134067,1.43288498329443
72,-0.0018454152953519,1.444287244267472
73,0.0045559507862278,1.447287839260378
74,0.0004574859020789,1.4574898622362578
75,-0.0015578377500402,1.4586901002334205
76,0.0009595584774233,1.4598903382305826
77,-0.0013535006970117,1.4724928372007873
78,0.0023234303006787,1.4772937891894364
79,0.0012027195746724,1.4931969426518377
80,0.0028918032005573,1.5039990846262987
81,-0.0051899623733673,1.5069996796192044
82,-0.0044341980905748,1.5094001556135292
83,0.0016600971882387,1.510300334111401
84,-0.0080287783966168,1.5274037255709645
85,0.0005952039863037,1.5295041420659985
86,0.0018344237835157,1.5613104489908003
87,0.0149782447322854,1.5829147329397226
88,0.0010098381776624,1.5940169344134745
89,0.0014461949904784,1.6015184218957388
90,0.0032647320590617,1.641126275802096
91,-0.0019649374873058,1.696337223671564
92,-0.0023220728303292,1.6978375211680168
93,-0.0003341162452619,1.7134406151311272
94,0.0037201124864547,1.7347448395807588
95,-0.0066251662855327,1.7464471600530915
96,0.005387452325682,1.7596497780218774
97,0.0071864543009287,1.7713520984942102
98,0.0005682329668825,1.7992576319282347
99,-0.0053295429393565,1.818461439882832
100,0.0009692653012773,1.8229623323721909
101,0.0057746123461954,1.827163165362259
102,0.0011636408426292,1.849067508810472
103,-0.0040976602655591,1.8598696507849328
104,-0.0015559290532154,1.876372923245915
105,-0.0067974916967887,1.900377683189162
106,-0.0019668461283401,1.901577921186324
107,-0.0005916357389024,1.902478099684196
108,-0.0001751162411891,1.912680122660076
109,-0.0031710624124166,1.9171810151494344
110,-0.001604270524107,1.9195814911437596
111,-0.001955948910814,1.927683097624605
112,-0.0015582284346133,1.9345844661082887
113,0.0041013403961258,1.939685477596229
114,-0.001116566910521,1.9612897615451508
115,-0.0004547264883849,1.9687912490274155
116,0.0083510090415011,1.9888952354798848
117,-0.0039458686849938,1.9984971394571835
118,0.0019634361411542,2.024902375394755
119,-0.0012532361000034,2.036904755366378
120,0.0041088467324472,2.0462065998443864
121,0.0040153472647921,2.060909515309625
122,0.0021083287511027,2.0648102888004027
123,-0.0024458193366214,2.105318321204632
124,0.0060061820220425,2.112219689688315
125,-0.0048279211897701,2.1176207606755457
126,-0.0024751251083832,2.127522724152135
127,0.0041966503658614,2.1350242116344
128,0.0011667729825199,2.137124628129434
129,-0.0013141385777586,2.141325461119502
130,-0.0008309341624574,2.148226829603185
131,0.0060325287611842,2.158128793079775
132,-0.0027900587295106,2.1662303995606207
133,-0.0027812154941715,2.203437777472653
134,0.0044682406860154,2.2085387889605927
135,0.0029789502006898,2.2163403359421485
136,-0.0041191437023273,2.2595489038399927
137,-0.0022075574790982,2.2646499153279325
138,-0.000336779501727,2.286854318275436
139,-0.0084399098505834,2.290455032266923
140,0.0077389519709816,2.3015572337406747
141,-0.0064127255926396,2.3036576502357087
142,-0.0069078589300646,2.304857888232871
143,-0.0014912892567608,2.3159600897066226
144,0.0052146281472869,2.316560208705204
145,0.0035373717780728,2.319260744198819
146,0.0020240805167779,2.31956080369811
147,0.0025366994333646,2.3585685386058857
148,-0.0018425404632951,2.3654699070895693
149,-0.0054651645143404,2.3978763330129524
