DEV,a
0.7644411077562044,2.5941701517830653
0.8396880002096297,2.714204525880654
0.6903799632955577,2.834238899978243
0.8153488399676326,2.954273274075832
0.8381979698936527,3.074307648173421
0.7429824982782588,3.1943420222710097
0.893544718900631,3.3143763963685986
0.8644215494448484,3.4344107704661875
0.8108550730156726,3.5544451445637764
0.696639600457693,3.674479518661365
0.7686099845380688,3.794513892758954
0.8198058437243204,3.914548266856543
0.8454265384233235,4.034582640954133
0.845030152481868,4.154617015051722
