DEV,a
0.8019070165365138,2.540554790731547
0.6678013091085035,2.649757778758122
0.6971095718171262,2.758960766784697
0.7804078501728822,2.868163754811272
0.7888758249250114,2.977366742837847
0.739506639414787,3.086569730864422
0.7873036348871557,3.195772718890997
0.819630041877548,3.3049757069175727
0.6793237081974459,3.414178694944148
0.7321462044129043,3.523381682970723
0.6462142827065492,3.632584670997298
0.8068884310377139,3.741787659023873
0.6624372577500162,3.850990647050448
0.6899884374887456,3.9601936350770233
0.6575660719493218,4.069396623103598
0.7190927131170154,4.178599611130174
0.7534366906339373,4.287802599156748
0.7596190699319153,4.397005587183324
0.8948665229500814,4.506208575209898
0.7906409131891444,4.615411563236474
