DEV,a
0.7244389416029986,2.613555658515004
0.7597948324156523,2.737506296598844
0.7850202539032085,2.861456934682683
0.8178684536149439,2.985407572766522
0.720419945396528,3.109358210850361
0.759767529134269,3.233308848934201
0.744305940996244,3.35725948701804
0.6178177611541243,3.481210125101879
0.8730432297566766,3.605160763185719
0.7987570088673005,3.7291114012695576
0.7769804119379197,3.853062039353397
0.7200439210444026,3.977012677437236
0.8507244427011148,4.100963315521076
0.8500367088770471,4.224913953604915
0.8473602865113584,4.348864591688754
