DEV,a
0.7588651290614984,2.6343708447640486
0.7917299901812295,2.762526570979008
0.8256029519429501,2.890682297193967
0.844359691047022,3.018838023408926
0.8432845920897142,3.146993749623886
0.8224821332956916,3.2751494758388446
0.7957076647701987,3.4033052020538044
0.6963495305197066,3.5314609282687632
0.7173377991172765,3.659616654483723
0.7406389386940063,3.787772380698682
0.7578021185507525,3.9159281069136416
0.6769405483849359,4.0440838331286
0.701096271428408,4.172239559343559
0.6958035805804961,4.300395285558519
0.8023822670464927,4.428551011773479
0.8495984465244195,4.556706737988438
0.8162887836824969,4.6848624642033965
0.6359589538070985,4.813018190418356
0.7327927433306782,4.941173916633316
