DEV,a
0.7784804601579385,2.7167589064795434
0.7402348342338066,2.86155868556632
0.5742885608106597,3.006358464653096
0.6112820194289741,3.151158243739873
0.5977686463845956,3.295958022826649
0.6364568654863357,3.440757801913426
0.7677248644715963,3.5855575810002023
0.8617941431813337,3.7303573600869786
0.8821946704804843,3.875157139173755
0.9424942759366478,4.019956918260531
0.9219174153062449,4.164756697347308
0.9440007511848103,4.309556476434084
0.9319566873289504,4.45435625552086
0.6954044447880978,4.599156034607637
0.7773784149028037,4.743955813694414
