DEV,a
0.8019148315822967,2.690572255755316
0.7959562298882447,2.830081802372552
0.7583168121179289,2.969591348989788
0.8885705137901404,3.109100895607023
0.8418585805050515,3.2486104422242583
0.7761319971628454,3.388119988841494
0.8277819058693333,3.52762953545873
0.8523029642225847,3.667139082075965
0.8264263484402795,3.8066486286932006
0.7755096630250421,3.946158175310437
0.8416578340047438,4.085667721927672
0.8206590244775003,4.225177268544908
0.875682257583895,4.364686815162143
0.8841098352758231,4.504196361779378
0.8887062581511694,4.643705908396615
0.7333250174721692,4.78321545501385
0.8171479677681548,4.922725001631086
0.8055468819912286,5.0622345482483215
