DEV,a
0.839049837500903,2.622710936966098
0.7123587159919454,2.748511126252178
0.893864884846606,2.874311315538259
0.8732212209398736,3.00011150482434
0.7891955850540727,3.12591169411042
0.8341034291332284,3.2517118833965
0.8659774080109996,3.377512072682581
0.7874453035550948,3.503312261968661
0.7800082835319293,3.6291124512547417
0.7014977576943416,3.754912640540822
0.8322898290556265,3.880712829826903
0.8530953082270374,4.006513019112983
0.789733964922861,4.132313208399063
0.8382077306430396,4.258113397685144
0.7801851604582472,4.383913586971225
0.7791313043182606,4.509713776257305
0.7951442122794898,4.635513965543385
