DEV,a
0.8123757848514886,2.57619575751033
0.8285012958836202,2.69259894084575
0.8093826159660659,2.80900212418117
0.716692870055794,2.92540530751659
0.5923479753745566,3.04180849085201
0.6944897642723084,3.1582116741874304
0.6072176974801495,3.27461485752285
0.7314492963311653,3.3910180408582704
0.7739394291687686,3.507421224193691
0.6682103206413541,3.623824407529111
0.8323392016550998,3.740227590864531
0.832964558926765,3.8566307741999513
0.8879375964481111,3.973033957535371
0.8625731810403705,4.089437140870791
0.8197036271585001,4.205840324206212
0.8435331237198401,4.322243507541632
0.8257567347574821,4.438646690877052
0.8006768460298844,4.555049874212472
