,residuals,k
0,-0.0019736905742678,0.22
1,-0.0013727812107811,0.2204500592183182
2,-0.0028478417842499,0.2209001184366364
3,0.004046551531295,0.2214001842347677
4,-0.0003846285675478,0.2218502434530859
5,-0.0025946760021642,0.2223503092512172
6,0.0007202493279996,0.2228003684695354
7,0.0002393849275981,0.2233004342676668
8,-0.005569511162133,0.223750493485985
9,-0.004977143397694,0.2242505592841163
10,-0.0020002640323111,0.2247006185024345
11,-0.0036707090160048,0.2252006843005658
12,0.0011879258219777,0.225650743518884
13,-0.0024102226881055,0.2261508093170154
14,0.0002504953900062,0.2266008685353336
15,0.0009133964220927,0.2271009343334649
16,0.0028595326956073,0.2275509935517831
17,0.0014126394838214,0.2280510593499144
18,0.002321840116799,0.2285011185682326
19,0.0022118866967156,0.2289511777865508
20,0.0031341890641442,0.2294512435846822
21,0.0014629324027563,0.2299013028030004
22,0.0061813145876805,0.2304013686011317
23,0.0062730967616095,0.2308514278194499
24,0.0048013828500064,0.2313514936175812
25,0.0064220001350989,0.2318015528358994
26,0.0050263934100602,0.2323016186340308
27,0.0051181911247853,0.232751677852349
28,-0.0035247314111847,0.2332517436504803
29,-0.0008269568480263,0.2337018028687985
30,0.0005583793420921,0.2342018686669298
31,-0.0008042973668012,0.234651927885248
32,-0.0003609774451486,0.2351519936833793
33,-0.0013673508640446,0.2356020529016975
34,-0.0001407252447937,0.2361021186998289
35,0.0005196676749565,0.2365521779181471
36,0.0019053139432667,0.2370522437162784
37,0.0063540378169131,0.2375023029345966
38,0.0099973058945018,0.2379523621529148
39,0.0077266134322626,0.2384524279510461
40,0.0021974885678401,0.2389024871693643
41,-0.0010786750574696,0.2394025529674957
42,-0.0007702352271918,0.2398526121858139
43,0.0017340962048386,0.2403526779839452
44,0.0040345658817913,0.2408027372022634
45,0.0021631648111028,0.2413028030003947
46,0.0016629402335582,0.2417528622187129
47,-0.000930430849186,0.2422529280168443
48,-0.0007253784308936,0.2427029872351625
49,0.0001793009387475,0.2432030530332938
50,0.0007950601589535,0.243653112251612
51,-0.0013365354553816,0.2441531780497434
52,0.0027181152970768,0.2446032372680616
53,0.0030924452170861,0.2451033030661929
54,0.0006730205938284,0.2455533622845111
55,0.0009462474746557,0.2460034215028293
56,0.000242825058264,0.2465034873009606
57,-0.0010602278560622,0.2469535465192788
58,-0.0049373761457885,0.2474536123174102
59,-0.0021075571198634,0.2479036715357284
60,-0.000578273716405,0.2484037373338597
61,0.0007285974742139,0.2488537965521779
62,-0.0013948368365689,0.2493538623503092
63,-0.0005874441549409,0.2498039215686274
64,0.0023339065717823,0.2503039873667588
65,0.0009175583747007,0.250754046585077
66,-0.002388575492853,0.2512541123832083
67,-0.0024063975801605,0.2517041716015265
68,-0.0024781463751799,0.2522042373996578
69,-0.0006558984784523,0.252654296617976
70,-0.0040977967463913,0.2531543624161074
71,-0.0012787506314174,0.2536044216344256
72,0.0058092338467524,0.2541044874325569
73,0.0047677359167511,0.2545545466508751
74,0.0095372427840245,0.2550046058691933
75,0.0033209567612621,0.2555046716673246
76,0.0007984528411784,0.2559547308856428
77,-0.0023924750764392,0.2564547966837742
78,-0.0015242829229221,0.2569048559020924
79,-0.000676622579524,0.2574049217002237
80,-0.0008075660635128,0.2578549809185419
81,0.0005926868832744,0.2583550467166732
82,-0.0036496743648669,0.2588051059349914
83,-0.0005698394768955,0.2593051717331228
84,-0.0031686883151612,0.259755230951441
85,-0.0031955274660472,0.2602552967495723
86,-0.003976333957068,0.2607053559678905
87,-0.0036700881424846,0.2612054217660218
88,-0.0058293772442566,0.26165548098434
89,-0.0074907512576896,0.2621555467824714
90,-0.0062089934383689,0.2626056060007896
91,-0.0084110882019282,0.2631056717989209
92,-0.0129089708889065,0.2635557310172391
93,-0.0090090015873784,0.2640057902355573
94,-0.0109321417410463,0.2645058560336886
95,-0.0103018242258089,0.2649559152520068
96,-0.0071059654731803,0.2654559810501382
97,-0.006351633148372,0.2659060402684564
98,-0.0017239982035243,0.2664061060665877
99,-0.0075548079852418,0.2668561652849059
100,-0.0073642074118692,0.2673562310830372
101,-0.0064915578873199,0.2678062903013554
102,-0.0059237870684629,0.2683063560994868
103,-0.0067700693166655,0.268756415317805
104,-0.0045325073500978,0.2692564811159363
105,-0.0025100129565238,0.2697065403342545
106,0.0003519772816969,0.2702066061323858
107,0.0036052407114532,0.270656665350704
108,0.0016034602261777,0.2711567311488354
109,0.0051352053087406,0.2716067903671535
110,0.0081108646237668,0.2720568495854717
111,0.0049467845889843,0.2725569153836031
112,0.0073145795842776,0.2730069746019213
113,0.0074382920356244,0.2735070404000526
114,0.0136355745330729,0.2739570996183708
115,0.0121528752928084,0.2744571654165021
116,0.0127379991317095,0.2749072246348203
117,0.0148112469881551,0.2754072904329517
118,0.0144610858483424,0.2758573496512699
119,0.0166467065109156,0.2763574154494012
120,0.0191372218010738,0.2768074746677194
121,0.0187767785932918,0.2773075404658507
122,0.0171990310178065,0.2777575996841689
123,0.0106085251654898,0.2782576654823003
124,0.0090148628134413,0.2787077247006185
125,0.010869004365415,0.2792077904987498
126,0.0100105040329473,0.279657849717068
127,0.005344859212803,0.2801579155151993
128,0.0073452645225046,0.2806079747335175
129,0.0130341423669443,0.2810580339518357
130,0.0140353054737265,0.2815580997499671
